#:GATKReport.v1.1:3
#:GATKTable:9:449:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
        26  20GAV.8               400  disabled         0     14         8   0.15384615  0.09314234
        26  20GAV.8               300  disabled         4     52        16   0.57142857  0.18254782
        26  20GAV.8               300  disabled         3     19        20   0.20879121  0.22075550
        26  20GAV.8               300  disabled         2     17        18   0.18681319  0.20022011
        26  20GAV.8               300  disabled         1      2        11   0.02197802  0.12106332
        26  20GAV.8               300  disabled         0      1         3   0.01098901  0.03660054
        26  20GAV.7               400  disabled         4      1         0   0.01098901  0.00100222
        26  20GAV.7               400  disabled         2     12         5   0.13186813  0.06224558
        26  20GAV.7               400  disabled         1     12        25   0.13186813  0.28321740
        26  20GAV.7               400  disabled         0     66        58   0.72527473  0.64431958
        26  20GAV.7               300  disabled         5      2         7   0.02197802  0.08284462
        26  20GAV.7               300  disabled         4     10        13   0.10989011  0.15138273
        26  20GAV.7               300  disabled         3     45        20   0.49450549  0.22129845
        26  20GAV.7               300  disabled         2     31        22   0.34065934  0.24262842
        26  20GAV.7               300  disabled         1      2        16   0.02197802  0.17734286
        26  20GAV.7               300  disabled         0      1         5   0.01098901  0.06481205
        26  20GAV.6               500  disabled         1     32        22   0.35164835  0.24739428
        26  20GAV.6               500  disabled         0     59        64   0.64835165  0.70352747
        26  20GAV.6               400  disabled         5     10         2   0.10989011  0.03147377
        26  20GAV.6               400  disabled         4      8         7   0.08791209  0.08230211
        26  20GAV.6               400  disabled         3      5        15   0.05494505  0.17217222
        26  20GAV.6               400  disabled         2     32        24   0.35164835  0.27013228
        26  20GAV.6               400  disabled         1     13        25   0.14285714  0.28255216
        26  20GAV.6               400  disabled         0     23        13   0.25274725  0.14777153
        26  20GAV.6               300  disabled         3     28        15   0.30769231  0.16553049
        26  20GAV.6               300  disabled         2     22        24   0.24175824  0.26898704
        26  20GAV.6               300  disabled         1     40        26   0.43956044  0.29140263
        26  20GAV.6               300  disabled         0      1        14   0.01098901  0.15784309
        26  20GAV.5               400  disabled         7     10         0   0.10989011  0.00228913
        26  20GAV.5               400  disabled         6      7         0   0.07692308  0.00867961
        26  20GAV.5               400  disabled         5      1         2   0.01098901  0.02820875
        26  20GAV.5               400  disabled         3      2        15   0.02197802  0.16553049
        26  20GAV.5               400  disabled         2      5        24   0.05494505  0.26898704
        26  20GAV.5               400  disabled         1     35        26   0.38461538  0.29140263
        26  20GAV.5               400  disabled         0     31        14   0.34065934  0.15784309
        26  20GAV.5               300  disabled         6     15         6   0.16483516  0.06956213
        26  20GAV.5               300  disabled         5      4        11   0.04395604  0.12412066
        26  20GAV.5               300  disabled         4     19        16   0.20879121  0.18455850
        26  20GAV.5               300  disabled         3     15        19   0.16483516  0.21954017
        26  20GAV.5               300  disabled         2     37        17   0.40659341  0.19586427
        26  20GAV.5               300  disabled         1      1        10   0.01098901  0.11649444
        26  20GAV.5               100  disabled         2      1         0   0.01098901  0.00023627
        26  20GAV.5               100  disabled         0     90        89   0.98901099  0.97826174
        26  20GAV.4               400  disabled         8      1         5   0.01098901  0.06056711
        26  20GAV.4               400  disabled         7     13         9   0.14285714  0.09930823
        26  20GAV.4               400  disabled         6     35        12   0.38461538  0.14247599
        26  20GAV.4               400  disabled         5      7        15   0.07692308  0.17520697
        26  20GAV.4               400  disabled         4     13        16   0.14285714  0.17954768
        26  20GAV.4               400  disabled         3     11        13   0.12087912  0.14719675
        26  20GAV.4               400  disabled         2      4         8   0.04395604  0.09050611
        26  20GAV.4               400  disabled         1      7         3   0.07692308  0.03709935
        26  20GAV.4               300  disabled         4     24        10   0.26373626  0.10989815
        26  20GAV.4               300  disabled         3     13        18   0.14285714  0.19803428
        26  20GAV.4               300  disabled         2     21        24   0.23076923  0.26764039
        26  20GAV.4               300  disabled         1     25        21   0.27472527  0.24114134
        26  20GAV.4               300  disabled         0      8         9   0.08791209  0.10863298
        26  20GAV.3               400  disabled         5     26         9   0.28571429  0.10522394
        26  20GAV.3               400  disabled         4      4        15   0.04395604  0.17160177
        26  20GAV.3               400  disabled         3     14        20   0.15384615  0.22388188
        26  20GAV.3               400  disabled         2     44        19   0.48351648  0.21906721
        26  20GAV.3               400  disabled         1      3        13   0.03296703  0.14290406
        26  20GAV.3               300  disabled         9     10         1   0.10989011  0.01512886
        26  20GAV.3               300  disabled         8      1         3   0.01098901  0.03312978
        26  20GAV.3               300  disabled         5     14        14   0.15384615  0.16034935
        26  20GAV.3               300  disabled         4     23        17   0.25274725  0.19507742
        26  20GAV.3               300  disabled         3     28        17   0.30769231  0.18986145
        26  20GAV.3               300  disabled         2     15        12   0.16483516  0.13858870
        26  20GAV.2               400  disabled         5     10         5   0.10989011  0.06062645
        26  20GAV.2               400  disabled         4     14        11   0.15384615  0.12595906
        26  20GAV.2               400  disabled         3     17        19   0.18681319  0.20935661
        26  20GAV.2               400  disabled         2     22        23   0.24175824  0.26097879
        26  20GAV.2               400  disabled         1     18        19   0.19780220  0.21688648
        26  20GAV.2               400  disabled         0     10         8   0.10989011  0.09012178
        26  20GAV.2               300  disabled         3      1         6   0.01098901  0.06813676
        26  20GAV.2               300  disabled         2     21        17   0.23076923  0.19376390
        26  20GAV.2               300  disabled         1     51        33   0.56043956  0.36734406
        26  20GAV.2               300  disabled         0     18        31   0.19780220  0.34821156
        26  20GAV.1               400  disabled         3     29        13   0.31868132  0.15121454
        26  20GAV.1               400  disabled         2     23        24   0.25274725  0.26462544
        26  20GAV.1               400  disabled         1     23        28   0.25274725  0.30872968
        26  20GAV.1               400  disabled         0     16        16   0.17582418  0.18009231
        26  20GAV.1               300  disabled         6      1         7   0.01098901  0.08042850
        26  20GAV.1               300  disabled         5     12        12   0.13186813  0.13553691
        26  20GAV.1               300  disabled         4     45        17   0.49450549  0.19033733
        26  20GAV.1               300  disabled         3     12        19   0.13186813  0.21383577
        26  20GAV.1               300  disabled         2     21        16   0.23076923  0.18017643
        26  20FUK.8               500  disabled         1     21        16   0.23076923  0.18321292
        26  20FUK.8               500  disabled         0     70        72   0.76923077  0.79392266
        26  20FUK.8               400  disabled        10      2         2   0.02197802  0.02493256
        26  20FUK.8               400  disabled         9      2         4   0.02197802  0.04668442
        26  20FUK.8               400  disabled         8     13         7   0.14285714  0.07867189
        26  20FUK.8               400  disabled         7     13        10   0.14285714  0.11784597
        26  20FUK.8               400  disabled         6     18        14   0.19780220  0.15446066
        26  20FUK.8               400  disabled         5      7        15   0.07692308  0.17352988
        26  20FUK.8               400  disabled         4      9        14   0.09890110  0.16246110
        26  20FUK.8               400  disabled         3     20        11   0.21978022  0.12167868
        26  20FUK.8               400  disabled         2      7         6   0.07692308  0.06835037
        26  20FUK.8               300  disabled         3     25        14   0.27472527  0.16207625
        26  20FUK.8               300  disabled         2     38        24   0.41758242  0.26816252
        26  20FUK.8               300  disabled         1     14        26   0.15384615  0.29579139
        26  20FUK.8               300  disabled         0     14        14   0.15384615  0.16313343
        26  20FUK.7               400  disabled         3     21        15   0.23076923  0.17430443
        26  20FUK.7               400  disabled         2     44        24   0.48351648  0.27036993
        26  20FUK.7               400  disabled         1     25        25   0.27472527  0.27958709
        26  20FUK.7               400  disabled         0      1        13   0.01098901  0.14455923
        26  20FUK.7               300  disabled         9      6         6   0.06593407  0.06808204
        26  20FUK.7               300  disabled         8     22         9   0.24175824  0.10249852
        26  20FUK.7               300  disabled         7     18        12   0.19780220  0.13716713
        26  20FUK.7               300  disabled         6     13        14   0.14285714  0.16061666
        26  20FUK.7               300  disabled         5      7        14   0.07692308  0.16120716
        26  20FUK.7               300  disabled         4      5        12   0.05494505  0.13483320
        26  20FUK.7               300  disabled         3     15         8   0.16483516  0.09021927
        26  20FUK.7               300  disabled         2      5         4   0.05494505  0.04527548
        26  20FUK.6               500  disabled         2     18         4   0.19780220  0.05268457
        26  20FUK.6               500  disabled         0     73        61   0.80219780  0.67327299
        26  20FUK.6               400  disabled         5     17         7   0.18681319  0.07983399
        26  20FUK.6               400  disabled         4      1        13   0.01098901  0.14826313
        26  20FUK.6               400  disabled         3     32        20   0.35164835  0.22027664
        26  20FUK.6               400  disabled         2     19        22   0.20879121  0.24545112
        26  20FUK.6               400  disabled         1     22        16   0.24175824  0.18233512
        26  20FUK.6               300  disabled         4     33        15   0.36263736  0.17102382
        26  20FUK.6               300  disabled         3     40        20   0.43956044  0.22393046
        26  20FUK.6               300  disabled         2      9        20   0.09890110  0.21990294
        26  20FUK.6               300  disabled         1      8        13   0.08791209  0.14396523
        26  20FUK.6               300  disabled         0      1         4   0.01098901  0.04712531
        26  20FUK.5               500  disabled         3      9         0   0.09890110  0.00468666
        26  20FUK.5               500  disabled         2      2         3   0.02197802  0.04127282
        26  20FUK.5               500  disabled         0     80        64   0.87912088  0.71130118
        26  20FUK.5               400  disabled         2     19        18   0.20879121  0.20300691
        26  20FUK.5               400  disabled         1     63        33   0.69230769  0.36581443
        26  20FUK.5               400  disabled         0      9        29   0.09890110  0.32959518
        26  20FUK.5               300  disabled         8      8         4   0.08791209  0.04892702
        26  20FUK.5               300  disabled         7      6         7   0.06593407  0.08562229
        26  20FUK.5               300  disabled         6     19        11   0.20879121  0.13110913
        26  20FUK.5               300  disabled         5     10        15   0.10989011  0.17208073
        26  20FUK.5               300  disabled         4      5        17   0.05494505  0.18821330
        26  20FUK.5               300  disabled         3     40        14   0.43956044  0.16468664
        26  20FUK.5               300  disabled         2      3         9   0.03296703  0.10807561
        26  20FUK.4               400  disabled         7      1         5   0.01098901  0.06200462
        26  20FUK.4               400  disabled         6      5         9   0.05494505  0.10703778
        26  20FUK.4               400  disabled         5     22        14   0.24175824  0.15838110
        26  20FUK.4               400  disabled         4     33        17   0.36263736  0.19529377
        26  20FUK.4               400  disabled         3     30        17   0.32967033  0.19264751
        26  20FUK.4               300  disabled         4      9         8   0.09890110  0.09418812
        26  20FUK.4               300  disabled         3     25        16   0.27472527  0.18432514
        26  20FUK.4               300  disabled         2     36        24   0.39560440  0.27054174
        26  20FUK.4               300  disabled         1      3        24   0.03296703  0.26472364
        26  20FUK.4               300  disabled         0     18        11   0.19780220  0.12951533
        26  20FUK.3               400  disabled         2     20         9   0.21978022  0.10233051
        26  20FUK.3               400  disabled         1     16        30   0.17582418  0.33257415
        26  20FUK.3               400  disabled         0     55        49   0.60439560  0.54043300
        26  20FUK.3               300  disabled         4     10         7   0.10989011  0.08032906
        26  20FUK.3               300  disabled         3      7        15   0.07692308  0.16999871
        26  20FUK.3               300  disabled         2     37        24   0.40659341  0.26982353
        26  20FUK.3               300  disabled         1     37        25   0.40659341  0.28551094
        26  20FUK.2               500  disabled         1      2         1   0.02197802  0.02150026
        26  20FUK.2               500  disabled         0     89        89   0.97802198  0.97826174
        26  20FUK.2               400  disabled         9      9         2   0.09890110  0.03044019
        26  20FUK.2               400  disabled         8     19         5   0.20879121  0.05718007
        26  20FUK.2               400  disabled         6      1        12   0.01098901  0.13948983
        26  20FUK.2               400  disabled         4     24        16   0.26373626  0.18229452
        26  20FUK.2               400  disabled         3     26        13   0.28571429  0.15219084
        26  20FUK.2               400  disabled         2     11         8   0.12087912  0.09529380
        26  20FUK.2               400  disabled         1      1         3   0.01098901  0.03977861
        26  20FUK.2               300  disabled         3     17        12   0.18681319  0.13703165
        26  20FUK.2               300  disabled         2     38        23   0.41758242  0.25799752
        26  20FUK.2               300  disabled         1     18        29   0.19780220  0.32383137
        26  20FUK.2               300  disabled         0     18        18   0.19780220  0.20323210
        26  20FUK.1               400  disabled         3      1         3   0.01098901  0.04211704
        26  20FUK.1               400  disabled         2     22        13   0.24175824  0.15128885
        26  20FUK.1               400  disabled         1     29        32   0.31868132  0.36229699
        26  20FUK.1               400  disabled         0     39        39   0.42857143  0.43380297
        26  20FUK.1               300  disabled         8      2         5   0.02197802  0.05929242
        26  20FUK.1               300  disabled         7      7         8   0.07692308  0.09787955
        26  20FUK.1               300  disabled         6      5        12   0.05494505  0.14138157
        26  20FUK.1               300  disabled         5     43        15   0.47252747  0.17504385
        26  20FUK.1               300  disabled         4     31        16   0.34065934  0.18060080
        26  20FUK.1               300  disabled         3      1        13   0.01098901  0.14906733
        26  20FUK.1               300  disabled         2      2         8   0.02197802  0.09227977
        24  20GAV.8               400  disabled         6      3         7   0.02127660  0.05439095
        24  20GAV.8               400  disabled         5     12        14   0.08510638  0.10602475
        24  20GAV.8               400  disabled         4     35        24   0.24822695  0.17222915
        24  20GAV.8               400  disabled         3     62        31   0.43971631  0.22381852
        24  20GAV.8               400  disabled         2     15        30   0.10638298  0.21814570
        24  20GAV.8               400  disabled         0     14         6   0.09929078  0.04605061
        24  20GAV.8               300  disabled         4     15        16   0.10638298  0.11671833
        24  20GAV.8               300  disabled         3     59        28   0.41843972  0.20317635
        24  20GAV.8               300  disabled         2     21        37   0.14893617  0.26525802
        24  20GAV.8               300  disabled         1     45        32   0.31914894  0.23087272
        24  20GAV.8               300  disabled         0      1        14   0.00709220  0.10047239
        24  20GAV.7               400  disabled         1     43        31   0.30496454  0.22480446
        24  20GAV.7               400  disabled         0     98       103   0.69503546  0.73714951
        24  20GAV.7               300  disabled         6      8         9   0.05673759  0.06835179
        24  20GAV.7               300  disabled         5     22        17   0.15602837  0.12277201
        24  20GAV.7               300  disabled         4     39        25   0.27659574  0.18376701
        24  20GAV.7               300  disabled         3     36        31   0.25531915  0.22005222
        24  20GAV.7               300  disabled         2     21        27   0.14893617  0.19762652
        24  20GAV.7               300  disabled         1      7        16   0.04964539  0.11832416
        24  20GAV.7               300  disabled         0      8         4   0.05673759  0.03542188
        24  20GAV.6               500  disabled         1      5         4   0.03546099  0.03422555
        24  20GAV.6               500  disabled         0    136       136   0.96453901  0.96516038
        24  20GAV.6               400  disabled         5      4         5   0.02836879  0.03647424
        24  20GAV.6               400  disabled         4     45        12   0.31914894  0.09086340
        24  20GAV.6               400  disabled         3      8        25   0.05673759  0.18108466
        24  20GAV.6               400  disabled         2     14        38   0.09929078  0.27066717
        24  20GAV.6               400  disabled         1     31        38   0.21985816  0.26971075
        24  20GAV.6               400  disabled         0     39        18   0.27659574  0.13437885
        24  20GAV.6               300  disabled         3      5        18   0.03546099  0.12772936
        24  20GAV.6               300  disabled         2     63        35   0.44680851  0.25247440
        24  20GAV.6               300  disabled         1     73        46   0.51773050  0.33269991
        24  20GAV.5               400  disabled         6      3         3   0.02127660  0.02606717
        24  20GAV.5               400  disabled         5     19         8   0.13475177  0.06373649
        24  20GAV.5               400  disabled         4     16        18   0.11347518  0.12986770
        24  20GAV.5               400  disabled         3     37        29   0.26241135  0.21169187
        24  20GAV.5               400  disabled         2     25        36   0.17730496  0.25880248
        24  20GAV.5               400  disabled         1      8        29   0.05673759  0.21093150
        24  20GAV.5               400  disabled         0     33        12   0.23404255  0.08595764
        24  20GAV.5               300  disabled         8      4         2   0.02836879  0.01430386
        24  20GAV.5               300  disabled         6     45         9   0.31914894  0.07028549
        24  20GAV.5               300  disabled         5      6        17   0.04255319  0.12491916
        24  20GAV.5               300  disabled         4      2        26   0.01418440  0.18501683
        24  20GAV.5               300  disabled         3      4        30   0.02836879  0.21922162
        24  20GAV.5               300  disabled         2     44        27   0.31205674  0.19481249
        24  20GAV.5               300  disabled         1     36        16   0.25531915  0.11541412
        24  20GAV.4               400  disabled         8      3         4   0.02127660  0.03324229
        24  20GAV.4               400  disabled         7      1         9   0.00709220  0.06465053
        24  20GAV.4               400  disabled         6     24        15   0.17021277  0.11001736
        24  20GAV.4               400  disabled         5     30        22   0.21276596  0.16047360
        24  20GAV.4               400  disabled         4     28        27   0.19858156  0.19505842
        24  20GAV.4               400  disabled         3     33        26   0.23404255  0.18967750
        24  20GAV.4               400  disabled         2     22        19   0.15602837  0.13833376
        24  20GAV.4               300  disabled         4      5         1   0.03546099  0.01314007
        24  20GAV.4               300  disabled         3      4         7   0.02836879  0.05530597
        24  20GAV.4               300  disabled         2     48        24   0.34042553  0.17458528
        24  20GAV.4               300  disabled         1      6        51   0.04255319  0.36741080
        24  20GAV.4               300  disabled         0     78        54   0.55319149  0.38660391
        24  20GAV.3               400  disabled         5     10        13   0.07092199  0.09361428
        24  20GAV.3               400  disabled         4     30        22   0.21276596  0.16175997
        24  20GAV.3               400  disabled         3     55        31   0.39007092  0.22360937
        24  20GAV.3               400  disabled         2     27        32   0.19148936  0.23183030
        24  20GAV.3               400  disabled         1     19        22   0.13475177  0.16023565
        24  20GAV.3               300  disabled         9     42         6   0.29787234  0.04781564
        24  20GAV.3               300  disabled         8      6        11   0.04255319  0.08005019
        24  20GAV.3               300  disabled         7      4        16   0.02836879  0.11912482
        24  20GAV.3               300  disabled         6     11        21   0.07801418  0.15511372
        24  20GAV.3               300  disabled         5      6        24   0.04255319  0.17312164
        24  20GAV.3               300  disabled         4      8        22   0.05673759  0.16101683
        24  20GAV.3               300  disabled         3     48        16   0.34042553  0.11980672
        24  20GAV.3               300  disabled         2     16         9   0.11347518  0.06685784
        24  20GAV.2               400  disabled         5     14        14   0.09929078  0.10034185
        24  20GAV.2               400  disabled         4     42        23   0.29787234  0.16763271
        24  20GAV.2               400  disabled         3     34        31   0.24113475  0.22403993
        24  20GAV.2               400  disabled         2     37        31   0.26241135  0.22457083
        24  20GAV.2               400  disabled         1      8        21   0.05673759  0.15006866
        24  20GAV.2               400  disabled         0      6         7   0.04255319  0.05014142
        24  20GAV.2               300  disabled         2    108        37   0.76595745  0.26502044
        24  20GAV.2               300  disabled         1     27        43   0.19148936  0.30755458
        24  20GAV.2               300  disabled         0      6        25   0.04255319  0.17845760
        24  20GAV.1               400  disabled         3     55        26   0.39007092  0.18541959
        24  20GAV.1               400  disabled         2     41        38   0.29078014  0.27045685
        24  20GAV.1               400  disabled         1     43        37   0.30496454  0.26299597
        24  20GAV.1               400  disabled         0      2        18   0.01418440  0.12787046
        24  20GAV.1               300  disabled         6      1        14   0.00709220  0.09934038
        24  20GAV.1               300  disabled         5     30        21   0.21276596  0.15252625
        24  20GAV.1               300  disabled         4     75        27   0.53191489  0.19515609
        24  20GAV.1               300  disabled         3     25        28   0.17730496  0.19976050
        24  20GAV.1               300  disabled         2     10        21   0.07092199  0.15335516
        24  20FUK.8               500  disabled         1     95        48   0.67375887  0.34347469
        24  20FUK.8               500  disabled         0     46        71   0.32624113  0.50978874
        24  20FUK.8               400  disabled        11      2         2   0.01418440  0.01567040
        24  20FUK.8               400  disabled        10     21         4   0.14893617  0.03080455
        24  20FUK.8               400  disabled         9     22         7   0.15602837  0.05504995
        24  20FUK.8               400  disabled         8      8        12   0.05673759  0.08854042
        24  20FUK.8               400  disabled         7      4        17   0.02836879  0.12658250
        24  20FUK.8               400  disabled         6      8        22   0.05673759  0.15834845
        24  20FUK.8               400  disabled         5      5        23   0.03546099  0.16978807
        24  20FUK.8               400  disabled         4     17        21   0.12056738  0.15171177
        24  20FUK.8               400  disabled         3     32        15   0.22695035  0.10844796
        24  20FUK.8               400  disabled         2      8         8   0.05673759  0.05814130
        24  20FUK.8               400  disabled         1     14         2   0.09929078  0.02078054
        24  20FUK.8               300  disabled         3     25        17   0.17730496  0.12058462
        24  20FUK.8               300  disabled         2     24        34   0.17021277  0.24760822
        24  20FUK.8               300  disabled         1     83        47   0.58865248  0.33895883
        24  20FUK.8               300  disabled         0      9        32   0.06382979  0.23200580
        24  20FUK.7               400  disabled         3     29        19   0.20567376  0.13987256
        24  20FUK.7               400  disabled         2     29        36   0.20567376  0.25950041
        24  20FUK.7               400  disabled         1     83        45   0.58865248  0.32096104
        24  20FUK.7               300  disabled        10      1         3   0.00709220  0.02633645
        24  20FUK.7               300  disabled         9     26         6   0.18439716  0.04873281
        24  20FUK.7               300  disabled         8      9        11   0.06382979  0.08115739
        24  20FUK.7               300  disabled         7      7        16   0.04964539  0.12013850
        24  20FUK.7               300  disabled         6     10        21   0.07092199  0.15561247
        24  20FUK.7               300  disabled         5     12        24   0.08510638  0.17276660
        24  20FUK.7               300  disabled         4     50        22   0.35460993  0.15984311
        24  20FUK.7               300  disabled         3     25        16   0.17730496  0.11830908
        24  20FUK.7               300  disabled         2      1         9   0.00709220  0.06567551
        24  20FUK.6               500  disabled         2     36        11   0.25531915  0.07824010
        24  20FUK.6               500  disabled         0    105        84   0.74468085  0.60011241
        24  20FUK.6               400  disabled         5      7         3   0.04964539  0.02810368
        24  20FUK.6               400  disabled         4      7        10   0.04964539  0.07620422
        24  20FUK.6               400  disabled         3      5        23   0.03546099  0.16530453
        24  20FUK.6               400  disabled         2     64        37   0.45390071  0.26893775
        24  20FUK.6               400  disabled         1     54        41   0.38297872  0.29169402
        24  20FUK.6               400  disabled         0      4        22   0.02836879  0.15818791
        24  20FUK.6               300  disabled         4     58        23   0.41134752  0.16641994
        24  20FUK.6               300  disabled         3     56        31   0.39716312  0.22401157
        24  20FUK.6               300  disabled         2      5        31   0.03546099  0.22615010
        24  20FUK.6               300  disabled         1      9        21   0.06382979  0.15220604
        24  20FUK.6               300  disabled         0     13         7   0.09219858  0.05121969
        24  20FUK.5               500  disabled         3     67        21   0.47517730  0.15063913
        24  20FUK.5               500  disabled         2     20        37   0.14184397  0.26439979
        24  20FUK.5               500  disabled         0     54        25   0.38297872  0.18100695
        24  20FUK.5               400  disabled         2     71        33   0.50354610  0.23987278
        24  20FUK.5               400  disabled         1     53        48   0.37588652  0.34689295
        24  20FUK.5               400  disabled         0     17        35   0.12056738  0.25083029
        24  20FUK.5               300  disabled         7     34        14   0.24113475  0.10621109
        24  20FUK.5               300  disabled         6     26        20   0.18439716  0.14744071
        24  20FUK.5               300  disabled         5     40        24   0.28368794  0.17543578
        24  20FUK.5               300  disabled         4      9        24   0.06382979  0.17395531
        24  20FUK.5               300  disabled         3     21        19   0.14893617  0.13798986
        24  20FUK.5               300  disabled         2      7        11   0.04964539  0.08209524
        24  20FUK.5               300  disabled         1      4         4   0.02836879  0.03256098
        24  20FUK.4               400  disabled         8      4         9   0.02836879  0.06861928
        24  20FUK.4               400  disabled         7     19        15   0.13475177  0.10795335
        24  20FUK.4               400  disabled         6     33        20   0.23404255  0.14860524
        24  20FUK.4               400  disabled         5     30        24   0.21276596  0.17534175
        24  20FUK.4               400  disabled         4     39        24   0.27659574  0.17240716
        24  20FUK.4               400  disabled         3     16        19   0.11347518  0.13561734
        24  20FUK.4               300  disabled         4      8         3   0.05673759  0.02261097
        24  20FUK.4               300  disabled         3     14        11   0.09929078  0.07920863
        24  20FUK.4               300  disabled         2     27        29   0.19148936  0.20810715
        24  20FUK.4               300  disabled         1     33        51   0.23404255  0.36451065
        24  20FUK.4               300  disabled         0     59        45   0.41843972  0.31922983
        24  20FUK.3               400  disabled         2      4         7   0.02836879  0.05301785
        24  20FUK.3               400  disabled         1     48        37   0.34042553  0.26698273
        24  20FUK.3               400  disabled         0     89        94   0.63120567  0.67222436
        24  20FUK.3               300  disabled         5     17        11   0.12056738  0.08342155
        24  20FUK.3               300  disabled         4     32        21   0.22695035  0.15196949
        24  20FUK.3               300  disabled         3     18        31   0.12765957  0.22147492
        24  20FUK.3               300  disabled         2     46        34   0.32624113  0.24207724
        24  20FUK.3               300  disabled         1     28        24   0.19858156  0.17639737
        24  20FUK.2               500  disabled         1     34        26   0.24113475  0.18946819
        24  20FUK.2               500  disabled         0    107       110   0.75886525  0.78573574
        24  20FUK.2               400  disabled        10      8        12   0.05673759  0.08552569
        24  20FUK.2               400  disabled         9     59        16   0.41843972  0.11419623
        24  20FUK.2               400  disabled         8     26        19   0.18439716  0.13723013
        24  20FUK.2               400  disabled         7     12        20   0.08510638  0.14658673
        24  20FUK.2               400  disabled         6      4        19   0.02836879  0.13700862
        24  20FUK.2               400  disabled         5     13        15   0.09219858  0.10976258
        24  20FUK.2               400  disabled         4      9        10   0.06382979  0.07327900
        24  20FUK.2               400  disabled         3      8         5   0.05673759  0.03913765
        24  20FUK.2               400  disabled         2      2         2   0.01418440  0.01567730
        24  20FUK.2               300  disabled         3      6         5   0.04255319  0.03849241
        24  20FUK.2               300  disabled         2     26        20   0.18439716  0.14409107
        24  20FUK.2               300  disabled         1     43        50   0.30496454  0.35959010
        24  20FUK.2               300  disabled         0     66        63   0.46808511  0.44869207
        24  20FUK.1               400  disabled         3      8         7   0.05673759  0.05112429
        24  20FUK.1               400  disabled         2     46        23   0.32624113  0.16764012
        24  20FUK.1               400  disabled         1     13        51   0.09219858  0.36646909
        24  20FUK.1               400  disabled         0     74        56   0.52482270  0.40055924
        24  20FUK.1               300  disabled        11     11         6   0.07801418  0.04281171
        24  20FUK.1               300  disabled        10     39         9   0.27659574  0.06817347
        24  20FUK.1               300  disabled         9     21        13   0.14893617  0.09869054
        24  20FUK.1               300  disabled         8      3        18   0.02127660  0.12858141
        24  20FUK.1               300  disabled         7      5        20   0.03546099  0.14891153
        24  20FUK.1               300  disabled         5     13        18   0.09219858  0.13106838
        24  20FUK.1               300  disabled         4     13        13   0.09219858  0.09486982
        24  20FUK.1               300  disabled         3     26         7   0.18439716  0.05493489
        24  20FUK.1               300  disabled         2     10         3   0.07092199  0.02385776
        22  20GAV.8               400  disabled         4     29        10   0.34939759  0.13214714
        22  20GAV.8               400  disabled         3     17        17   0.20481928  0.21297500
        22  20GAV.8               400  disabled         2     15        21   0.18072289  0.25743095
        22  20GAV.8               400  disabled         1      9        17   0.10843373  0.20744435
        22  20GAV.8               400  disabled         0     13         6   0.15662651  0.08358195
        22  20GAV.8               300  disabled         3     40        16   0.48192771  0.19783113
        22  20GAV.8               300  disabled         2     21        22   0.25301205  0.26771713
        22  20GAV.8               300  disabled         1     22        20   0.26506024  0.24152741
        22  20GAV.7               400  disabled         1     69        30   0.83132530  0.36201870
        22  20GAV.7               400  disabled         0     14        36   0.16867470  0.43547177
        22  20GAV.7               300  disabled         5     24        11   0.28915663  0.13716252
        22  20GAV.7               300  disabled         4      8        15   0.09638554  0.19101492
        22  20GAV.7               300  disabled         3     46        17   0.55421687  0.21280856
        22  20GAV.7               300  disabled         2      4        14   0.04819277  0.17781655
        22  20GAV.7               300  disabled         0      1         2   0.01204819  0.02758836
        22  20GAV.6               400  disabled         6      9         6   0.10843373  0.08207717
        22  20GAV.6               400  disabled         5     14        11   0.16867470  0.13716252
        22  20GAV.6               400  disabled         4     41        15   0.49397590  0.19101492
        22  20GAV.6               400  disabled         2      5        14   0.06024096  0.17781655
        22  20GAV.6               400  disabled         0     14         2   0.16867470  0.02758836
        22  20GAV.6               300  disabled         2     17        14   0.20481928  0.17486519
        22  20GAV.6               300  disabled         1     45        30   0.54216867  0.36743826
        22  20GAV.6               300  disabled         0     21        32   0.25301205  0.38604273
        22  20GAV.5               400  disabled         5      3         6   0.03614458  0.07862963
        22  20GAV.5               400  disabled         4     32        12   0.38554217  0.14698782
        22  20GAV.5               400  disabled         3     20        18   0.24096386  0.21981963
        22  20GAV.5               400  disabled         2      3        20   0.03614458  0.24655445
        22  20GAV.5               400  disabled         1     13        15   0.15662651  0.18436053
        22  20GAV.5               400  disabled         0     12         5   0.14457831  0.06892759
        22  20GAV.5               300  disabled         8      8         6   0.09638554  0.08277299
        22  20GAV.5               300  disabled         7     31        10   0.37349398  0.12159572
        22  20GAV.5               300  disabled         6     22        12   0.26506024  0.15629893
        22  20GAV.5               300  disabled         5      3        14   0.03614458  0.17220545
        22  20GAV.5               300  disabled         2      5         5   0.06024096  0.06397601
        22  20GAV.5               300  disabled         1     14         1   0.16867470  0.02349561
        22  20GAV.4               400  disabled         5      6         7   0.07228916  0.09347452
        22  20GAV.4               400  disabled         4     18        13   0.21686747  0.16163302
        22  20GAV.4               400  disabled         3     20        18   0.24096386  0.22359234
        22  20GAV.4               400  disabled         2     39        19   0.46987952  0.23197705
