#:GATKReport.v1.1:3
#:GATKTable:10:1253:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  pcov  read_group  insert_length  strand    count  median  average      variance     dispersion
        26    90  20FUK.5               500  disabled         3      9         0   0.14754098  0.01315944
        26    90  20FUK.5               500  disabled         2      2         4   0.03278689  0.07768313
        26    90  20FUK.5               500  disabled         0     50        36   0.81967213  0.60157942
        26    90  20FUK.5               400  disabled         2      8        11   0.13114754  0.18089974
        26    90  20FUK.5               400  disabled         1     44        22   0.72131148  0.36782946
        26    90  20FUK.5               400  disabled         0      9        22   0.14754098  0.37395996
        26    90  20FUK.5               300  disabled         8      7         4   0.11475410  0.07107704
        26    90  20FUK.5               300  disabled         7      6         6   0.09836066  0.11046368
        26    90  20FUK.5               300  disabled         6     19         9   0.31147541  0.15021653
        26    90  20FUK.5               300  disabled         5      9        10   0.14754098  0.17509316
        26    90  20FUK.5               300  disabled         3     17         8   0.27868852  0.13215985
        26    90  20FUK.5               300  disabled         2      3         4   0.04918033  0.07702310
        26    90  20FUK.4               400  disabled         6      2         7   0.03278689  0.12119218
        26    90  20FUK.4               400  disabled         5     22        10   0.36065574  0.16738241
        26    90  20FUK.4               400  disabled         4     32        11   0.52459016  0.19264767
        26    90  20FUK.4               400  disabled         3      5        10   0.08196721  0.17738126
        26    90  20FUK.4               300  disabled         4      9         4   0.14754098  0.08136355
        26    90  20FUK.4               300  disabled         3     14        10   0.22950820  0.17114402
        26    90  20FUK.4               300  disabled         2     18        16   0.29508197  0.26999445
        26    90  20FUK.4               300  disabled         1      2        17   0.03278689  0.28395968
        26    90  20FUK.4               300  disabled         0     18         9   0.29508197  0.14932363
        26    90  20FUK.3               400  disabled         2      9         5   0.14754098  0.08896156
        26    90  20FUK.3               400  disabled         1     16        19   0.26229508  0.31921501
        26    90  20FUK.3               400  disabled         0     36        34   0.59016393  0.57270928
        26    90  20FUK.3               300  disabled         4      9         4   0.14754098  0.07989303
        26    90  20FUK.3               300  disabled         2     27        16   0.44262295  0.26974545
        26    90  20FUK.3               300  disabled         1     25        17   0.40983607  0.28616474
        26    90  20FUK.2               500  disabled         1      2         1   0.03278689  0.03172934
        26    90  20FUK.2               500  disabled         0     59        59   0.96721311  0.96774478
        26    90  20FUK.2               400  disabled         9      9         2   0.14754098  0.04523413
        26    90  20FUK.2               400  disabled         8     19         4   0.31147541  0.07688402
        26    90  20FUK.2               400  disabled         6      1         9   0.01639344  0.15356023
        26    90  20FUK.2               400  disabled         3     21         7   0.34426230  0.12412005
        26    90  20FUK.2               400  disabled         2     10         4   0.16393443  0.07032188
        26    90  20FUK.2               400  disabled         1      1         1   0.01639344  0.02656121
        26    90  20FUK.2               300  disabled         2     26        12   0.42622951  0.20642266
        26    90  20FUK.2               300  disabled         1     17        22   0.27868852  0.36497920
        26    90  20FUK.2               300  disabled         0     18        19   0.29508197  0.32266278
        26    90  20FUK.1               400  disabled         3      1         5   0.01639344  0.09058878
        26    90  20FUK.1               400  disabled         2     22        13   0.36065574  0.22103662
        26    90  20FUK.1               400  disabled         1     28        21   0.45901639  0.35955291
        26    90  20FUK.1               400  disabled         0     10        17   0.16393443  0.29243636
        26    90  20FUK.1               300  disabled         8      2         4   0.03278689  0.06592046
        26    90  20FUK.1               300  disabled         7      7         6   0.11475410  0.10512805
        26    90  20FUK.1               300  disabled         6      5         8   0.08196721  0.14669829
        26    90  20FUK.1               300  disabled         5     27        10   0.44262295  0.17546266
        26    90  20FUK.1               300  disabled         4     18        10   0.29508197  0.17488926
        26    90  20FUK.1               300  disabled         2      2         5   0.03278689  0.08339907
        26    80  20GAV.8               400  disabled         3      2         2   0.08695652  0.10602222
        26    80  20GAV.8               400  disabled         2     11         5   0.47826087  0.23598494
        26    80  20GAV.8               400  disabled         1      3         8   0.13043478  0.35017120
        26    80  20GAV.8               400  disabled         0      7         5   0.30434783  0.25980444
        26    80  20GAV.8               300  disabled         4     15         4   0.65217391  0.18938502
        26    80  20GAV.8               300  disabled         3      7         4   0.30434783  0.21510397
        26    80  20GAV.8               300  disabled         0      1         0   0.04347826  0.02954800
        26    80  20GAV.7               400  disabled         4      1         0   0.04347826  0.00043070
        26    80  20GAV.7               400  disabled         1      4         5   0.17391304  0.24564233
        26    80  20GAV.7               400  disabled         0     18        16   0.78260870  0.70622169
        26    80  20GAV.7               300  disabled         4      1         3   0.04347826  0.16025693
        26    80  20GAV.7               300  disabled         3     20         5   0.86956522  0.22338845
        26    80  20GAV.7               300  disabled         2      1         5   0.04347826  0.23354247
        26    80  20GAV.7               300  disabled         0      1         1   0.04347826  0.05672358
        26    80  20GAV.6               500  disabled         1     11         6   0.47826087  0.29645501
        26    80  20GAV.6               500  disabled         0     12        14   0.52173913  0.61986047
        26    80  20GAV.6               400  disabled         5      5         0   0.21739130  0.03847667
        26    80  20GAV.6               400  disabled         4      5         2   0.21739130  0.09414505
        26    80  20GAV.6               400  disabled         2      1         6   0.04347826  0.27054450
        26    80  20GAV.6               400  disabled         0     12         2   0.52173913  0.12957722
        26    80  20GAV.6               300  disabled         3     11         4   0.47826087  0.17643965
        26    80  20GAV.6               300  disabled         2      1         6   0.04347826  0.27054080
        26    80  20GAV.6               300  disabled         1     10         6   0.43478261  0.27655281
        26    80  20GAV.6               300  disabled         0      1         3   0.04347826  0.14134922
        26    80  20GAV.5               400  disabled         2      3         2   0.13043478  0.10078995
        26    80  20GAV.5               400  disabled         1      8         7   0.34782609  0.33116699
        26    80  20GAV.5               400  disabled         0     12        12   0.52173913  0.54406005
        26    80  20GAV.5               300  disabled         6      9         2   0.39130435  0.09260830
        26    80  20GAV.5               300  disabled         5      1         3   0.04347826  0.14689593
        26    80  20GAV.5               300  disabled         4      1         4   0.04347826  0.19417278
        26    80  20GAV.5               300  disabled         3      1         4   0.04347826  0.20533213
        26    80  20GAV.5               300  disabled         2     10         3   0.43478261  0.16284962
        26    80  20GAV.5               300  disabled         1      1         1   0.04347826  0.08610440
        26    80  20GAV.5               100  disabled         2      1         0   0.04347826  0.00346585
        26    80  20GAV.5               100  disabled         0     22        21   0.95652174  0.91671695
        26    80  20GAV.4               400  disabled         7      4         2   0.17391304  0.10261681
        26    80  20GAV.4               400  disabled         6      6         3   0.26086957  0.14492375
        26    80  20GAV.4               400  disabled         5      4         4   0.17391304  0.17543401
        26    80  20GAV.4               400  disabled         4      3         4   0.13043478  0.17697290
        26    80  20GAV.4               400  disabled         3      6         3   0.26086957  0.14282024
        26    80  20GAV.4               300  disabled         4     11         3   0.47826087  0.14533568
        26    80  20GAV.4               300  disabled         3      1         5   0.04347826  0.21919480
        26    80  20GAV.4               300  disabled         2      3         5   0.13043478  0.24794166
        26    80  20GAV.4               300  disabled         1      8         4   0.34782609  0.18697240
        26    80  20GAV.3               400  disabled         5     11         2   0.47826087  0.12841268
        26    80  20GAV.3               400  disabled         2     12         4   0.52173913  0.19013470
        26    80  20GAV.3               300  disabled         5      1         1   0.04347826  0.07709110
        26    80  20GAV.3               300  disabled         4      1         3   0.04347826  0.14533568
        26    80  20GAV.3               300  disabled         3     10         5   0.43478261  0.21919480
        26    80  20GAV.3               300  disabled         2     11         5   0.47826087  0.24794166
        26    80  20GAV.2               400  disabled         4      1         0   0.04347826  0.01340158
        26    80  20GAV.2               400  disabled         2      1         4   0.04347826  0.17577114
        26    80  20GAV.2               400  disabled         1     16         8   0.69565217  0.36752148
        26    80  20GAV.2               400  disabled         0      5         8   0.21739130  0.38422701
        26    80  20GAV.2               300  disabled         3      1         1   0.04347826  0.07218152
        26    80  20GAV.2               300  disabled         1     22         8   0.95652174  0.36656665
        26    80  20GAV.1               400  disabled         3      1         1   0.04347826  0.05604297
        26    80  20GAV.1               400  disabled         2      9         4   0.39130435  0.17577114
        26    80  20GAV.1               400  disabled         1      1         8   0.04347826  0.36752148
        26    80  20GAV.1               400  disabled         0     12         8   0.52173913  0.38422701
        26    80  20GAV.1               300  disabled         6      1         1   0.04347826  0.06875471
        26    80  20GAV.1               300  disabled         4     12         4   0.52173913  0.18403394
        26    80  20GAV.1               300  disabled         3      3         5   0.13043478  0.21988470
        26    80  20GAV.1               300  disabled         2      7         4   0.30434783  0.19703954
        26    80  20FUK.8               500  disabled         1     10         6   0.43478261  0.28148061
        26    80  20FUK.8               500  disabled         0     13        14   0.56521739  0.64740539
        26    80  20FUK.8               400  disabled         7      1         1   0.04347826  0.05004300
        26    80  20FUK.8               400  disabled         6      1         2   0.04347826  0.09260830
        26    80  20FUK.8               400  disabled         5      1         3   0.04347826  0.14689593
        26    80  20FUK.8               400  disabled         4      9         4   0.39130435  0.19417278
        26    80  20FUK.8               400  disabled         3     11         4   0.47826087  0.20533213
        26    80  20FUK.8               300  disabled         3     16         5   0.69565217  0.21919480
        26    80  20FUK.8               300  disabled         2      6         5   0.26086957  0.24794166
        26    80  20FUK.8               300  disabled         1      1         4   0.04347826  0.18697240
        26    80  20FUK.7               400  disabled         3      7         4   0.30434783  0.18428394
        26    80  20FUK.7               400  disabled         2     11         6   0.47826087  0.27054450
        26    80  20FUK.7               400  disabled         1      4         6   0.17391304  0.26478824
        26    80  20FUK.7               400  disabled         0      1         2   0.04347826  0.12957722
        26    80  20FUK.7               300  disabled         8      1         0   0.04347826  0.04096566
        26    80  20FUK.7               300  disabled         6      7         2   0.30434783  0.12135666
        26    80  20FUK.7               300  disabled         5      4         3   0.17391304  0.16747219
        26    80  20FUK.7               300  disabled         3      8         4   0.34782609  0.17718558
        26    80  20FUK.7               300  disabled         2      3         2   0.13043478  0.12225805
        26    80  20FUK.6               400  disabled         5     10         2   0.43478261  0.12841268
        26    80  20FUK.6               400  disabled         4      1         4   0.04347826  0.18692985
        26    80  20FUK.6               400  disabled         3      5         5   0.21739130  0.21769045
        26    80  20FUK.6               400  disabled         2      3         4   0.13043478  0.19013470
        26    80  20FUK.6               400  disabled         1      4         2   0.17391304  0.11071134
        26    80  20FUK.6               300  disabled         4     11         4   0.47826087  0.18821224
        26    80  20FUK.6               300  disabled         3     12         4   0.52173913  0.21644407
        26    80  20FUK.5               400  disabled         2     11         5   0.47826087  0.24915616
        26    80  20FUK.5               400  disabled         1     12         7   0.52173913  0.33709363
        26    80  20FUK.5               300  disabled         8      1         0   0.04347826  0.01460794
        26    80  20FUK.5               300  disabled         5      1         2   0.04347826  0.12584264
        26    80  20FUK.5               300  disabled         4      2         4   0.08695652  0.18553723
        26    80  20FUK.5               300  disabled         3     19         5   0.82608696  0.21883878
        26    80  20FUK.4               400  disabled         7      1         0   0.04347826  0.04283361
        26    80  20FUK.4               400  disabled         6      3         1   0.13043478  0.08308688
        26    80  20FUK.4               400  disabled         4      1         4   0.04347826  0.19140495
        26    80  20FUK.4               400  disabled         3     18         4   0.78260870  0.21215971
        26    80  20FUK.4               300  disabled         3      9         4   0.39130435  0.20615725
        26    80  20FUK.4               300  disabled         2     13         6   0.56521739  0.26342315
        26    80  20FUK.4               300  disabled         1      1         5   0.04347826  0.22439750
        26    80  20FUK.3               400  disabled         2     11         4   0.47826087  0.17577114
        26    80  20FUK.3               400  disabled         0     12         8   0.52173913  0.38422701
        26    80  20FUK.3               300  disabled         4      1         1   0.04347826  0.07076780
        26    80  20FUK.3               300  disabled         3      5         3   0.21739130  0.15879605
        26    80  20FUK.3               300  disabled         2      5         6   0.21739130  0.26724213
        26    80  20FUK.3               300  disabled         1     12         6   0.52173913  0.29983263
        26    80  20FUK.2               400  disabled         4     17         4   0.73913043  0.19299754
        26    80  20FUK.2               400  disabled         3      5         4   0.21739130  0.20889145
        26    80  20FUK.2               400  disabled         2      1         3   0.04347826  0.16957071
        26    80  20FUK.2               300  disabled         3     10         4   0.43478261  0.20855616
        26    80  20FUK.2               300  disabled         2     12         6   0.52173913  0.26164319
        26    80  20FUK.2               300  disabled         1      1         5   0.04347826  0.21882885
        26    80  20FUK.1               400  disabled         1      1         0   0.04347826  0.04162841
        26    80  20FUK.1               400  disabled         0     22        22   0.95652174  0.95745337
        26    80  20FUK.1               300  disabled         5     14         3   0.60869565  0.17197976
        26    80  20FUK.1               300  disabled         4      8         4   0.34782609  0.18835879
        26    80  20FUK.1               300  disabled         3      1         3   0.04347826  0.16503818
        26    70  20GAV.8               300  disabled         4      7         1   1.00000000  0.19536681
        26    70  20GAV.7               400  disabled         1      2         1   0.28571429  0.21470780
        26    70  20GAV.7               400  disabled         0      5         5   0.71428571  0.75147729
        26    70  20GAV.7               300  disabled         3      7         1   1.00000000  0.22404181
        26    70  20GAV.6               400  disabled         5      5         1   0.71428571  0.17208073
        26    70  20GAV.6               400  disabled         4      1         1   0.14285714  0.18821330
        26    70  20GAV.6               400  disabled         3      1         1   0.14285714  0.16468664
        26    70  20GAV.6               300  disabled         1      7         2   1.00000000  0.36787944
        26    70  20GAV.5               400  disabled         2      2         1   0.28571429  0.22849691
        26    70  20GAV.5               400  disabled         1      5         2   0.71428571  0.35543963
        26    70  20GAV.5               300  disabled         6      5         1   0.71428571  0.15949845
        26    70  20GAV.5               300  disabled         5      2         1   0.28571429  0.16747337
        26    70  20GAV.4               400  disabled         5      2         0   0.28571429  0.13613722
        26    70  20GAV.4               400  disabled         3      5         1   0.71428571  0.21346316
        26    70  20GAV.4               300  disabled         1      7         2   1.00000000  0.36787944
        26    70  20GAV.3               400  disabled         2      7         1   1.00000000  0.27067057
        26    70  20GAV.3               300  disabled         3      5         1   0.71428571  0.22080867
        26    70  20GAV.3               300  disabled         2      2         1   0.28571429  0.24405169
        26    70  20GAV.2               400  disabled         1      2         1   0.28571429  0.21470780
        26    70  20GAV.2               400  disabled         0      5         5   0.71428571  0.75147729
        26    70  20GAV.2               300  disabled         1      7         2   1.00000000  0.36787944
        26    70  20GAV.1               400  disabled         2      7         1   1.00000000  0.27067057
        26    70  20GAV.1               300  disabled         2      7         1   1.00000000  0.27067057
        26    70  20FUK.8               500  disabled         1      7         2   1.00000000  0.36787944
        26    70  20FUK.8               400  disabled         3      7         1   1.00000000  0.22404181
        26    70  20FUK.8               300  disabled         3      6         1   0.85714286  0.22325605
        26    70  20FUK.8               300  disabled         2      1         1   0.14285714  0.23441885
        26    70  20FUK.7               400  disabled         3      6         1   0.85714286  0.22080867
        26    70  20FUK.7               400  disabled         1      1         1   0.14285714  0.17982756
        26    70  20FUK.7               300  disabled         3      5         1   0.71428571  0.22080867
        26    70  20FUK.7               300  disabled         2      2         1   0.28571429  0.24405169
        26    70  20FUK.6               400  disabled         5      7         1   1.00000000  0.17546737
        26    70  20FUK.6               300  disabled         3      7         1   1.00000000  0.22404181
        26    70  20FUK.5               400  disabled         1      7         2   1.00000000  0.36787944
        26    70  20FUK.5               300  disabled         4      3         1   0.42857143  0.18673766
        26    70  20FUK.5               300  disabled         3      4         1   0.57142857  0.21786060
        26    70  20FUK.4               400  disabled         3      7         1   1.00000000  0.22404181
        26    70  20FUK.4               300  disabled         3      2         1   0.28571429  0.20241443
        26    70  20FUK.4               300  disabled         2      5         1   0.71428571  0.26566894
        26    70  20FUK.3               300  disabled         3      2         1   0.28571429  0.20241443
        26    70  20FUK.3               300  disabled         2      5         1   0.71428571  0.26566894
        26    70  20FUK.2               400  disabled         4      7         1   1.00000000  0.19536681
        26    70  20FUK.2               300  disabled         3      7         1   1.00000000  0.22404181
        26    70  20FUK.1               300  disabled         5      2         1   0.28571429  0.16583369
        26    70  20FUK.1               300  disabled         4      5         1   0.71428571  0.19347264
        24    90  20GAV.8               400  disabled         6      3         9   0.02380952  0.07317068
        24    90  20GAV.8               400  disabled         5     12        16   0.09523810  0.12804868
        24    90  20GAV.8               400  disabled         4     35        23   0.27777778  0.18673766
        24    90  20GAV.8               400  disabled         3     62        27   0.49206349  0.21786060
        24    90  20GAV.8               400  disabled         2     14        24   0.11111111  0.19062803
        24    90  20GAV.8               300  disabled         4      8        13   0.06349206  0.10448588
        24    90  20GAV.8               300  disabled         3     51        24   0.40476190  0.19360619
        24    90  20GAV.8               300  disabled         2     21        33   0.16666667  0.26905566
        24    90  20GAV.8               300  disabled         1     45        31   0.35714286  0.24927215
        24    90  20GAV.8               300  disabled         0      1        14   0.00793651  0.11547166
        24    90  20GAV.7               400  disabled         1     42        30   0.33333333  0.23884377
        24    90  20GAV.7               400  disabled         0     84        90   0.66666667  0.71653131
        24    90  20GAV.7               300  disabled         5     19        13   0.15079365  0.10976725
        24    90  20GAV.7               300  disabled         4     38        22   0.30158730  0.17507181
        24    90  20GAV.7               300  disabled         3     33        28   0.26190476  0.22338277
        24    90  20GAV.7               300  disabled         2     21        26   0.16666667  0.21376883
        24    90  20GAV.7               300  disabled         1      7        17   0.05555556  0.13637910
        24    90  20GAV.7               300  disabled         0      8         5   0.06349206  0.04350321
        24    90  20GAV.6               500  disabled         1      4         3   0.03174603  0.03075405
        24    90  20GAV.6               500  disabled         0    122       122   0.96825397  0.96875258
        24    90  20GAV.6               400  disabled         5      4         3   0.03174603  0.02647123
        24    90  20GAV.6               400  disabled         4     32         9   0.25396825  0.07314418
        24    90  20GAV.6               400  disabled         3      7        20   0.05555556  0.16168713
        24    90  20GAV.6               400  disabled         2     14        33   0.11111111  0.26806024
        24    90  20GAV.6               400  disabled         1     31        37   0.24603175  0.29627711
        24    90  20GAV.6               400  disabled         0     38        20   0.30158730  0.16373209
        24    90  20GAV.6               300  disabled         3      4        16   0.03174603  0.13338894
        24    90  20GAV.6               300  disabled         2     63        32   0.50000000  0.25594426
        24    90  20GAV.6               300  disabled         1     59        41   0.46825397  0.32740078
        24    90  20GAV.5               400  disabled         6      3         3   0.02380952  0.02940180
        24    90  20GAV.5               400  disabled         5     19         8   0.15079365  0.06946176
        24    90  20GAV.5               400  disabled         4     16        17   0.12698413  0.13675285
        24    90  20GAV.5               400  disabled         3     37        27   0.29365079  0.21538573
        24    90  20GAV.5               400  disabled         2     13        32   0.10317460  0.25442440
        24    90  20GAV.5               400  disabled         1      6        25   0.04761905  0.20035921
        24    90  20GAV.5               400  disabled         0     32         9   0.25396825  0.07889144
        24    90  20GAV.5               300  disabled         8      4         1   0.03174603  0.00945774
        24    90  20GAV.5               300  disabled         6     31         6   0.24603175  0.05528242
        24    90  20GAV.5               300  disabled         5      6        13   0.04761905  0.10716285
        24    90  20GAV.5               300  disabled         4      2        21   0.01587302  0.17310921
        24    90  20GAV.5               300  disabled         3      4        28   0.03174603  0.22371037
        24    90  20GAV.5               300  disabled         2     43        27   0.34126984  0.21682697
        24    90  20GAV.5               300  disabled         1     36        17   0.28571429  0.14010358
        24    90  20GAV.4               400  disabled         8      3         4   0.02380952  0.03544428
        24    90  20GAV.4               400  disabled         7      1         8   0.00793651  0.06779475
        24    90  20GAV.4               400  disabled         6     23        14   0.18253968  0.11346294
        24    90  20GAV.4               400  disabled         5     30        20   0.23809524  0.16276657
        24    90  20GAV.4               400  disabled         4     23        24   0.18253968  0.19457863
        24    90  20GAV.4               400  disabled         3     24        23   0.19047619  0.18608658
        24    90  20GAV.4               400  disabled         2     22        16   0.17460317  0.13347387
        24    90  20GAV.4               300  disabled         4      4         1   0.03174603  0.00847178
        24    90  20GAV.4               300  disabled         3      4         5   0.03174603  0.04105555
        24    90  20GAV.4               300  disabled         2     36        18   0.28571429  0.14922112
        24    90  20GAV.4               300  disabled         1      4        45   0.03174603  0.36157426
        24    90  20GAV.4               300  disabled         0     78        55   0.61904762  0.43806112
        24    90  20GAV.3               400  disabled         5      9        12   0.07142857  0.09706879
        24    90  20GAV.3               400  disabled         4     30        20   0.23809524  0.16483379
        24    90  20GAV.3               400  disabled         3     51        28   0.40476190  0.22392515
        24    90  20GAV.3               400  disabled         2     17        28   0.13492063  0.22815015
        24    90  20GAV.3               400  disabled         1     19        19   0.15079365  0.15496991
        24    90  20GAV.3               300  disabled         9     42         7   0.33333333  0.05985820
        24    90  20GAV.3               300  disabled         8      6        11   0.04761905  0.09388547
        24    90  20GAV.3               300  disabled         7      4        16   0.03174603  0.13089427
        24    90  20GAV.3               300  disabled         6     11        20   0.08730159  0.15968014
        24    90  20GAV.3               300  disabled         5      6        21   0.04761905  0.16696845
        24    90  20GAV.3               300  disabled         4      8        18   0.06349206  0.14549118
        24    90  20GAV.3               300  disabled         3     43        12   0.34126984  0.10142124
        24    90  20GAV.3               300  disabled         2      6         6   0.04761905  0.05302521
        24    90  20GAV.2               400  disabled         5     14        14   0.11111111  0.11840719
        24    90  20GAV.2               400  disabled         4     42        22   0.33333333  0.18105954
        24    90  20GAV.2               400  disabled         3     34        27   0.26984127  0.22149032
        24    90  20GAV.2               400  disabled         2     36        25   0.28571429  0.20321199
        24    90  20GAV.2               300  disabled         2    108        33   0.85714286  0.26806024
        24    90  20GAV.2               300  disabled         1     12        37   0.09523810  0.29627711
        24    90  20GAV.2               300  disabled         0      6        20   0.04761905  0.16373209
        24    90  20GAV.1               400  disabled         3     55        23   0.43650794  0.18732003
        24    90  20GAV.1               400  disabled         2     27        34   0.21428571  0.27025561
        24    90  20GAV.1               400  disabled         1     43        32   0.34126984  0.25994051
        24    90  20GAV.1               400  disabled         0      1        15   0.00793651  0.12500956
        24    90  20GAV.1               300  disabled         6      1        13   0.00793651  0.10869137
        24    90  20GAV.1               300  disabled         5     30        20   0.23809524  0.15955472
        24    90  20GAV.1               300  disabled         4     74        24   0.58730159  0.19518344
        24    90  20GAV.1               300  disabled         3     21        24   0.16666667  0.19101447
        24    90  20FUK.8               500  disabled         1     81        42   0.64285714  0.33800659
        24    90  20FUK.8               500  disabled         0     45        66   0.35714286  0.52578802
        24    90  20FUK.8               400  disabled        11      2         2   0.01587302  0.01938596
        24    90  20FUK.8               400  disabled        10     21         4   0.16666667  0.03660618
        24    90  20FUK.8               400  disabled         9     22         7   0.17460317  0.06283895
        24    90  20FUK.8               400  disabled         8      8        12   0.06349206  0.09708361
        24    90  20FUK.8               400  disabled         7      3        16   0.02380952  0.13332463
        24    90  20FUK.8               400  disabled         6      8        20   0.06349206  0.16020752
        24    90  20FUK.8               400  disabled         5      5        20   0.03968254  0.16500938
        24    90  20FUK.8               400  disabled         4     10        17   0.07936508  0.14162930
        24    90  20FUK.8               400  disabled         3     26        12   0.20634921  0.09724955
        24    90  20FUK.8               400  disabled         2      7         6   0.05555556  0.05008219
        24    90  20FUK.8               400  disabled         1     14         2   0.11111111  0.01719443
        24    90  20FUK.8               300  disabled         3     13        12   0.10317460  0.09999919
        24    90  20FUK.8               300  disabled         2     21        29   0.16666667  0.23048593
        24    90  20FUK.8               300  disabled         1     83        44   0.65873016  0.35416131
        24    90  20FUK.8               300  disabled         0      9        34   0.07142857  0.27209955
        24    90  20FUK.7               400  disabled         3     15        15   0.11904762  0.12049881
        24    90  20FUK.7               400  disabled         2     28        31   0.22222222  0.24754647
        24    90  20FUK.7               400  disabled         1     83        42   0.65873016  0.33903104
        24    90  20FUK.7               300  disabled        10      1         3   0.00793651  0.03040866
        24    90  20FUK.7               300  disabled         9     26         6   0.20634921  0.05450201
        24    90  20FUK.7               300  disabled         8      9        11   0.07142857  0.08791647
        24    90  20FUK.7               300  disabled         7      7        15   0.05555556  0.12605946
        24    90  20FUK.7               300  disabled         6      9        19   0.07142857  0.15815711
        24    90  20FUK.7               300  disabled         5     11        21   0.08730159  0.17008076
        24    90  20FUK.7               300  disabled         4     40        19   0.31746032  0.15241946
        24    90  20FUK.7               300  disabled         3     23        13   0.18253968  0.10927369
        24    90  20FUK.6               500  disabled         2     36        11   0.28571429  0.09219888
        24    90  20FUK.6               500  disabled         0     90        71   0.71428571  0.56471812
        24    90  20FUK.6               400  disabled         3      4        16   0.03174603  0.13045679
        24    90  20FUK.6               400  disabled         2     64        32   0.50793651  0.25418899
        24    90  20FUK.6               400  disabled         1     54        41   0.42857143  0.33018364
        24    90  20FUK.6               400  disabled         0      4        27   0.03174603  0.21444917
        24    90  20FUK.6               300  disabled         4     57        20   0.45238095  0.16576482
        24    90  20FUK.6               300  disabled         3     42        28   0.33333333  0.22398249
        24    90  20FUK.6               300  disabled         2      5        28   0.03968254  0.22698494
        24    90  20FUK.6               300  disabled         1      9        19   0.07142857  0.15335175
        24    90  20FUK.6               300  disabled         0     13         6   0.10317460  0.05180247
        24    90  20FUK.5               500  disabled         3     67        21   0.53174603  0.17223201
        24    90  20FUK.5               500  disabled         2     20        34   0.15873016  0.27013984
        24    90  20FUK.5               500  disabled         0     39        18   0.30952381  0.14768134
        24    90  20FUK.5               400  disabled         2     70        30   0.55555556  0.24375923
        24    90  20FUK.5               400  disabled         1     39        43   0.30952381  0.34316942
        24    90  20FUK.5               400  disabled         0     17        30   0.13492063  0.24156060
        24    90  20FUK.5               300  disabled         7     34        15   0.26984127  0.11987443
        24    90  20FUK.5               300  disabled         6     26        19   0.20634921  0.15548418
        24    90  20FUK.5               300  disabled         5     40        21   0.31746032  0.17286183
        24    90  20FUK.5               300  disabled         4      9        20   0.07142857  0.16015140
        24    90  20FUK.5               300  disabled         3     16        14   0.12698413  0.11870045
        24    90  20FUK.5               300  disabled         2      1         8   0.00793651  0.06598349
        24    90  20FUK.4               400  disabled         8      4         9   0.03174603  0.07838484
        24    90  20FUK.4               400  disabled         7     19        14   0.15079365  0.11757726
        24    90  20FUK.4               400  disabled         6     33        19   0.26190476  0.15432015
        24    90  20FUK.4               400  disabled         5     30        21   0.23809524  0.17361017
        24    90  20FUK.4               400  disabled         4     39        20   0.30952381  0.16275953
        24    90  20FUK.4               400  disabled         3      1        15   0.00793651  0.12206965
        24    90  20FUK.4               300  disabled         4      8         1   0.06349206  0.01223986
        24    90  20FUK.4               300  disabled         2     26        21   0.20634921  0.17034414
        24    90  20FUK.4               300  disabled         1     33        46   0.26190476  0.36689506
        24    90  20FUK.4               300  disabled         0     59        49   0.46825397  0.39511776
        24    90  20FUK.3               400  disabled         2      3         7   0.02380952  0.05982604
        24    90  20FUK.3               400  disabled         1     48        35   0.38095238  0.27918817
        24    90  20FUK.3               400  disabled         0     75        82   0.59523810  0.65143906
        24    90  20FUK.3               300  disabled         5     17        10   0.13492063  0.08242622
        24    90  20FUK.3               300  disabled         4     32        19   0.25396825  0.15095499
        24    90  20FUK.3               300  disabled         3      4        27   0.03174603  0.22116661
        24    90  20FUK.3               300  disabled         2     46        30   0.36507937  0.24302611
        24    90  20FUK.3               300  disabled         1     27        22   0.21428571  0.17803075
        24    90  20FUK.2               500  disabled         1     34        25   0.26984127  0.20602399
        24    90  20FUK.2               500  disabled         0     92        96   0.73015873  0.76350068
        24    90  20FUK.2               400  disabled        10      8        12   0.06349206  0.09806941
        24    90  20FUK.2               400  disabled         9     59        15   0.46825397  0.12332082
        24    90  20FUK.2               400  disabled         8     26        17   0.20634921  0.13956667
        24    90  20FUK.2               400  disabled         7     12        17   0.09523810  0.14040240
        24    90  20FUK.2               400  disabled         6      4        15   0.03174603  0.12358774
        24    90  20FUK.2               400  disabled         5     13        11   0.10317460  0.09324584
        24    90  20FUK.2               400  disabled         3      2         3   0.01587302  0.02948934
        24    90  20FUK.2               400  disabled         2      2         1   0.01587302  0.01112472
        24    90  20FUK.2               300  disabled         2     17        12   0.13492063  0.10134637
        24    90  20FUK.2               300  disabled         1     43        41   0.34126984  0.33167902
        24    90  20FUK.2               300  disabled         0     66        68   0.52380952  0.54274748
        24    90  20FUK.1               400  disabled         3      8         8   0.06349206  0.06424975
        24    90  20FUK.1               400  disabled         2     46        23   0.36507937  0.18826670
        24    90  20FUK.1               400  disabled         1     13        46   0.10317460  0.36777681
        24    90  20FUK.1               400  disabled         0     59        45   0.46825397  0.35922386
        24    90  20FUK.1               300  disabled        11     11         6   0.08730159  0.05100965
        24    90  20FUK.1               300  disabled        10     39         9   0.30952381  0.07769162
        24    90  20FUK.1               300  disabled         9     21        13   0.16666667  0.10757301
