#:GATKReport.v1.1:3
#:GATKTable:10:1749:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        28          -1  20FUK.8               400  disabled         5      3         3   0.08823529  0.10670066
        28          -1  20FUK.8               400  disabled         4     10         5   0.29411765  0.17275345
        28          -1  20FUK.8               400  disabled         3      8         7   0.23529412  0.22375685
        28          -1  20FUK.8               400  disabled         2     13         7   0.38235294  0.21736380
        28          -1  20FUK.8               300  disabled         2      1         6   0.02941176  0.18926940
        28          -1  20FUK.8               300  disabled         1     33        12   0.97058824  0.36772341
        28          -1  20FUK.7               400  disabled         1     26        12   0.76470588  0.35594827
        28          -1  20FUK.7               400  disabled         0      8        15   0.23529412  0.46547081
        28          -1  20FUK.7               300  disabled         4      1         0   0.02941176  0.00583847
        28          -1  20FUK.7               300  disabled         2     10         4   0.29411765  0.12958598
        28          -1  20FUK.7               300  disabled         1      1        11   0.02941176  0.35247386
        28          -1  20FUK.7               300  disabled         0     22        16   0.64705882  0.47936445
        28          -1  20FUK.6               400  disabled         4      9         3   0.26470588  0.10867149
        28          -1  20FUK.6               400  disabled         3      8         6   0.23529412  0.19705763
        28          -1  20FUK.6               400  disabled         2      6         9   0.17647059  0.26799838
        28          -1  20FUK.6               400  disabled         1      3         8   0.08823529  0.24298519
        28          -1  20FUK.6               400  disabled         0      8         3   0.23529412  0.11015329
        28          -1  20FUK.6               300  disabled         3     11         6   0.32352941  0.20473744
        28          -1  20FUK.6               300  disabled         2     23         8   0.67647059  0.26434454
        28          -1  20FUK.5               400  disabled         1     33        12   0.97058824  0.36771717
        28          -1  20FUK.5               400  disabled         0      1        12   0.02941176  0.37886011
        28          -1  20FUK.5               300  disabled         3      1         0   0.02941176  0.01263606
        28          -1  20FUK.5               300  disabled         2      3         2   0.08823529  0.07581633
        28          -1  20FUK.5               300  disabled         1      8        10   0.23529412  0.30326533
        28          -1  20FUK.5               300  disabled         0     22        20   0.64705882  0.60653066
        28          -1  20FUK.4               400  disabled         8      1         0   0.02941176  0.00696893
        28          -1  20FUK.4               400  disabled         3     25         7   0.73529412  0.22374546
        28          -1  20FUK.4               400  disabled         2      8         7   0.23529412  0.23052563
        28          -1  20FUK.4               300  disabled         2     11         7   0.32352941  0.20892002
        28          -1  20FUK.4               300  disabled         1     17        12   0.50000000  0.36427081
        28          -1  20FUK.4               300  disabled         0      6        10   0.17647059  0.31756942
        28          -1  20FUK.3               400  disabled         2      1         0   0.02941176  0.00163127
        28          -1  20FUK.3               400  disabled         0     33        32   0.97058824  0.94287314
        28          -1  20FUK.3               300  disabled         2      4         5   0.11764706  0.14882434
        28          -1  20FUK.3               300  disabled         1     20        12   0.58823529  0.36143053
        28          -1  20FUK.3               300  disabled         0     10        14   0.29411765  0.43887993
        28          -1  20FUK.2               500  disabled         1     12         8   0.35294118  0.24798301
        28          -1  20FUK.2               500  disabled         0     22        23   0.64705882  0.70261852
        28          -1  20FUK.2               400  disabled         8     11         3   0.32352941  0.09158973
        28          -1  20FUK.2               400  disabled         5     19         5   0.55882353  0.16824837
        28          -1  20FUK.2               400  disabled         4      1         5   0.02941176  0.14819804
        28          -1  20FUK.2               400  disabled         3      2         3   0.05882353  0.10442971
        28          -1  20FUK.2               400  disabled         0      1         0   0.02941176  0.00342563
        28          -1  20FUK.2               300  disabled         4     12         6   0.35294118  0.17835368
        28          -1  20FUK.2               300  disabled         3     17         7   0.50000000  0.22253303
        28          -1  20FUK.2               300  disabled         2      5         7   0.14705882  0.20824192
        28          -1  20FUK.1               400  disabled         1     22        11   0.64705882  0.33878930
        28          -1  20FUK.1               400  disabled         0     12        17   0.35294118  0.52358347
        28          -1  20FUK.1               300  disabled         3      5         4   0.14705882  0.14687729
        28          -1  20FUK.1               300  disabled         2     15         8   0.44117647  0.26283304
        28          -1  20FUK.1               300  disabled         1     12        10   0.35294118  0.31355520
        28          -1  20FUK.1               300  disabled         0      2         6   0.05882353  0.18703293
        26         100  20GAV.8               400  disabled         6      1         6   0.01098901  0.07317068
        26         100  20GAV.8               400  disabled         5      9        11   0.09890110  0.12804868
        26         100  20GAV.8               400  disabled         4     31        16   0.34065934  0.18673766
        26         100  20GAV.8               400  disabled         3     37        19   0.40659341  0.21786060
        26         100  20GAV.8               400  disabled         2     13        17   0.14285714  0.19062803
        26         100  20GAV.8               300  disabled         4     24        12   0.26373626  0.13316088
        26         100  20GAV.8               300  disabled         3     23        19   0.25274725  0.21352669
        26         100  20GAV.8               300  disabled         2     19        23   0.20879121  0.25679642
        26         100  20GAV.8               300  disabled         1     24        18   0.26373626  0.20588964
        26         100  20GAV.8               300  disabled         0      1         7   0.01098901  0.08253726
        26         100  20GAV.7               400  disabled         2     12         8   0.13186813  0.09473233
        26         100  20GAV.7               400  disabled         1     29        29   0.31868132  0.32530724
        26         100  20GAV.7               400  disabled         0     50        50   0.54945055  0.55854640
        26         100  20GAV.7               300  disabled         5      6         3   0.06593407  0.04035753
        26         100  20GAV.7               300  disabled         4      5         8   0.05494505  0.09715702
        26         100  20GAV.7               300  disabled         3     24        17   0.26373626  0.18711722
        26         100  20GAV.7               300  disabled         2     29        24   0.31868132  0.27028043
        26         100  20GAV.7               300  disabled         1      9        23   0.09890110  0.26027004
        26         100  20GAV.7               300  disabled         0     18        11   0.19780220  0.12531520
        26         100  20GAV.7               200  disabled         1      5         4   0.05494505  0.05200754
        26         100  20GAV.7               200  disabled         0     86        86   0.94505495  0.94653715
        26         100  20GAV.6               500  disabled         1     20        16   0.21978022  0.17641653
        26         100  20GAV.6               500  disabled         0     71        73   0.78021978  0.80269520
        26         100  20GAV.6               400  disabled         4     27        11   0.29670330  0.12595906
        26         100  20GAV.6               400  disabled         3     12        19   0.13186813  0.20935661
        26         100  20GAV.6               400  disabled         2     32        23   0.35164835  0.26097879
        26         100  20GAV.6               400  disabled         1     11        19   0.12087912  0.21688648
        26         100  20GAV.6               400  disabled         0      9         8   0.09890110  0.09012178
        26         100  20GAV.6               300  disabled         3     17        13   0.18681319  0.14359137
        26         100  20GAV.6               300  disabled         2     27        23   0.29670330  0.26133628
        26         100  20GAV.6               300  disabled         1     45        28   0.49450549  0.31708803
        26         100  20GAV.6               300  disabled         0      2        17   0.02197802  0.19236674
        26         100  20GAV.6               200  disabled         1     17        14   0.18681319  0.15497998
        26         100  20GAV.6               200  disabled         0     74        75   0.81318681  0.82959870
        26         100  20GAV.5               500  disabled         1     17        14   0.18681319  0.15497998
        26         100  20GAV.5               500  disabled         0     74        75   0.81318681  0.82959870
        26         100  20GAV.5               400  disabled         7     11         1   0.12087912  0.01828111
        26         100  20GAV.5               400  disabled         6     19         4   0.20879121  0.04444681
        26         100  20GAV.5               400  disabled         5      3         8   0.03296703  0.09262579
        26         100  20GAV.5               400  disabled         4      2        14   0.02197802  0.16085777
        26         100  20GAV.5               400  disabled         3      8        20   0.08791209  0.22348179
        26         100  20GAV.5               400  disabled         2      2        21   0.02197802  0.23286461
        26         100  20GAV.5               400  disabled         1     20        14   0.21978022  0.16176091
        26         100  20GAV.5               400  disabled         0     26         5   0.28571429  0.05618413
        26         100  20GAV.5               300  disabled         8      1         1   0.01098901  0.01182624
        26         100  20GAV.5               300  disabled         7      1         2   0.01098901  0.02918476
        26         100  20GAV.5               300  disabled         6      8         5   0.08791209  0.06301929
        26         100  20GAV.5               300  disabled         5      7        10   0.07692308  0.11663910
        26         100  20GAV.5               300  disabled         4     22        16   0.24175824  0.17990098
        26         100  20GAV.5               300  disabled         3     17        20   0.18681319  0.22197952
        26         100  20GAV.5               300  disabled         2     23        18   0.25274725  0.20542511
        26         100  20GAV.5               300  disabled         1     12        11   0.13186813  0.12673685
        26         100  20GAV.5               200  disabled         1      5         4   0.05494505  0.05200754
        26         100  20GAV.5               200  disabled         0     86        86   0.94505495  0.94653715
        26         100  20GAV.5               100  disabled         1     17        14   0.18681319  0.15497998
        26         100  20GAV.5               100  disabled         0     74        75   0.81318681  0.82959870
        26         100  20GAV.4               400  disabled         8      7         4   0.07692308  0.04812268
        26         100  20GAV.4               400  disabled         7     10         7   0.10989011  0.08462152
        26         100  20GAV.4               400  disabled         6     21        11   0.23076923  0.13020268
        26         100  20GAV.4               400  disabled         5      2        15   0.02197802  0.17171658
        26         100  20GAV.4               400  disabled         4     22        17   0.24175824  0.18872233
        26         100  20GAV.4               400  disabled         3     10        15   0.10989011  0.16592978
        26         100  20GAV.4               400  disabled         2     15         9   0.16483516  0.10941746
        26         100  20GAV.4               400  disabled         1      4         4   0.04395604  0.04810140
        26         100  20GAV.4               300  disabled         4     10         3   0.10989011  0.04241458
        26         100  20GAV.4               300  disabled         3      5        10   0.05494505  0.11785427
        26         100  20GAV.4               300  disabled         2     33        22   0.36263736  0.24560469
        26         100  20GAV.4               300  disabled         1     10        31   0.10989011  0.34122178
        26         100  20GAV.4               300  disabled         0     33        21   0.36263736  0.23703193
        26         100  20GAV.3               400  disabled         7      9         3   0.09890110  0.04090869
        26         100  20GAV.3               400  disabled         6      8         7   0.08791209  0.08042850
        26         100  20GAV.3               400  disabled         5      8        12   0.08791209  0.13553691
        26         100  20GAV.3               400  disabled         4     14        17   0.15384615  0.19033733
        26         100  20GAV.3               400  disabled         3     19        19   0.20879121  0.21383577
        26         100  20GAV.3               400  disabled         2     27        16   0.29670330  0.18017643
        26         100  20GAV.3               400  disabled         1      6         9   0.06593407  0.10121022
        26         100  20GAV.3               300  disabled        10      2         1   0.02197802  0.01389808
        26         100  20GAV.3               300  disabled         9     16         2   0.17582418  0.02927605
        26         100  20GAV.3               300  disabled         8      2         5   0.02197802  0.05550251
        26         100  20GAV.3               300  disabled         6      1        12   0.01098901  0.13791641
        26         100  20GAV.3               300  disabled         5     20        15   0.21978022  0.17431102
        26         100  20GAV.3               300  disabled         4     20        16   0.21978022  0.18359147
        26         100  20GAV.3               300  disabled         3     16        14   0.17582418  0.15469281
        26         100  20GAV.3               300  disabled         2      4         8   0.04395604  0.09775726
        26         100  20GAV.3               300  disabled         1     10         3   0.10989011  0.04118477
        26         100  20GAV.2               400  disabled         5      6         5   0.06593407  0.06424204
        26         100  20GAV.2               400  disabled         4     13        11   0.14285714  0.13049164
        26         100  20GAV.2               400  disabled         3     11        19   0.12087912  0.21204892
        26         100  20GAV.2               400  disabled         2     53        23   0.58241758  0.25843462
        26         100  20GAV.2               400  disabled         1      3        19   0.03296703  0.20997813
        26         100  20GAV.2               400  disabled         0      5         7   0.05494505  0.08530361
        26         100  20GAV.2               300  disabled         3     11        11   0.12087912  0.12343629
        26         100  20GAV.2               300  disabled         2     38        22   0.41758242  0.24961561
        26         100  20GAV.2               300  disabled         1     26        30   0.28571429  0.33651882
        26         100  20GAV.2               300  disabled         0     16        20   0.17582418  0.22683861
        26         100  20GAV.1               400  disabled         4      2         6   0.02197802  0.07444337
        26         100  20GAV.1               400  disabled         3     38        14   0.41758242  0.16323728
        26         100  20GAV.1               400  disabled         2     11        24   0.12087912  0.26845649
        26         100  20GAV.1               400  disabled         1     22        26   0.24175824  0.29433181
        26         100  20GAV.1               400  disabled         0     18        14   0.19780220  0.16135057
        26         100  20GAV.1               300  disabled         6      7         7   0.07692308  0.08405987
        26         100  20GAV.1               300  disabled         5     13        12   0.14285714  0.13908088
        26         100  20GAV.1               300  disabled         4     27        17   0.29670330  0.19176303
        26         100  20GAV.1               300  disabled         3     30        19   0.32967033  0.21152044
        26         100  20GAV.1               300  disabled         2     11        15   0.12087912  0.17498509
        26         100  20GAV.1               300  disabled         1      3         8   0.03296703  0.09650693
        26         100  20FUK.8               500  disabled         1      9         8   0.09890110  0.08958781
        26         100  20FUK.8               500  disabled         0     82        82   0.90109890  0.90583229
        26         100  20FUK.8               400  disabled        10     13         3   0.14285714  0.04100092
        26         100  20FUK.8               400  disabled         9      6         6   0.06593407  0.06846026
        26         100  20FUK.8               400  disabled         8     13         9   0.14285714  0.10287881
        26         100  20FUK.8               400  disabled         7      9        12   0.09890110  0.13742344
        26         100  20FUK.8               400  disabled         6     11        14   0.12087912  0.16062152
        26         100  20FUK.8               400  disabled         5      3        14   0.03296703  0.16091624
        26         100  20FUK.8               400  disabled         4      8        12   0.08791209  0.13434292
        26         100  20FUK.8               400  disabled         3     25         8   0.27472527  0.08972628
        26         100  20FUK.8               400  disabled         2      3         4   0.03296703  0.04494546
        26         100  20FUK.8               300  disabled         3     11        10   0.12087912  0.11644851
        26         100  20FUK.8               300  disabled         2     31        22   0.34065934  0.24454187
        26         100  20FUK.8               300  disabled         1     35        31   0.38461538  0.34235862
        26         100  20FUK.8               300  disabled         0     14        21   0.15384615  0.23965104
        26         100  20FUK.7               400  disabled         4     12         9   0.13186813  0.10011853
        26         100  20FUK.7               400  disabled         3     20        17   0.21978022  0.18980805
        26         100  20FUK.7               400  disabled         2     25        24   0.27472527  0.26988332
        26         100  20FUK.7               400  disabled         1     34        23   0.37362637  0.25582690
        26         100  20FUK.7               300  disabled         9     20         8   0.21978022  0.09239068
        26         100  20FUK.7               300  disabled         8     12        11   0.13186813  0.12404585
        26         100  20FUK.7               300  disabled         7     28        13   0.30769231  0.14804161
        26         100  20FUK.7               300  disabled         6     10        14   0.10989011  0.15459427
        26         100  20FUK.7               300  disabled         5      6        12   0.06593407  0.13837454
        26         100  20FUK.7               300  disabled         4      5         9   0.05494505  0.10321380
        26         100  20FUK.7               300  disabled         3      8         5   0.08791209  0.06158987
        26         100  20FUK.7               300  disabled         2      2         2   0.02197802  0.02756399
        26         100  20FUK.7               200  disabled         1     17        14   0.18681319  0.15497998
        26         100  20FUK.7               200  disabled         0     74        75   0.81318681  0.82959870
        26         100  20FUK.6               500  disabled         2     16         3   0.17582418  0.04349789
        26         100  20FUK.6               500  disabled         0     75        64   0.82417582  0.70352747
        26         100  20FUK.6               400  disabled         3     16        14   0.17582418  0.16323728
        26         100  20FUK.6               400  disabled         2     43        24   0.47252747  0.26845649
        26         100  20FUK.6               400  disabled         1     32        26   0.35164835  0.29433181
        26         100  20FUK.6               300  disabled         4     19        13   0.20879121  0.14983446
        26         100  20FUK.6               300  disabled         3     39        20   0.42857143  0.22080867
        26         100  20FUK.6               300  disabled         2     23        22   0.25274725  0.24405169
        26         100  20FUK.6               300  disabled         1      8        16   0.08791209  0.17982756
        26         100  20FUK.6               300  disabled         0      2         6   0.02197802  0.06625226
        26         100  20FUK.6               200  disabled         1      5         4   0.05494505  0.05200754
        26         100  20FUK.6               200  disabled         0     86        86   0.94505495  0.94653715
        26         100  20FUK.5               500  disabled         3      8         1   0.08791209  0.01161700
        26         100  20FUK.5               500  disabled         2     10         6   0.10989011  0.07207822
        26         100  20FUK.5               500  disabled         0     73        56   0.80219780  0.61661127
        26         100  20FUK.5               400  disabled         5     11         2   0.12087912  0.02874077
        26         100  20FUK.5               400  disabled         4      5         7   0.05494505  0.07737900
        26         100  20FUK.5               400  disabled         3      1        15   0.01098901  0.16666246
        26         100  20FUK.5               400  disabled         2     22        24   0.24175824  0.26922398
        26         100  20FUK.5               400  disabled         1     47        26   0.51648352  0.28993351
        26         100  20FUK.5               400  disabled         0      5        14   0.05494505  0.15611805
        26         100  20FUK.5               300  disabled         8      6         5   0.06593407  0.06398833
        26         100  20FUK.5               300  disabled         7     14         9   0.15384615  0.10306086
        26         100  20FUK.5               300  disabled         6     24        13   0.26373626  0.14524285
        26         100  20FUK.5               300  disabled         5     13        15   0.14285714  0.17544822
        26         100  20FUK.5               300  disabled         4      3        16   0.03296703  0.17661270
        26         100  20FUK.5               300  disabled         3     26        12   0.28571429  0.14222792
        26         100  20FUK.5               300  disabled         2      2         7   0.02197802  0.08590315
        26         100  20FUK.5               300  disabled         1      3         3   0.03296703  0.03458932
        26         100  20FUK.4               400  disabled         7      1         8   0.01098901  0.08861064
        26         100  20FUK.4               400  disabled         6     15        12   0.16483516  0.13375587
        26         100  20FUK.4               400  disabled         5     37        15   0.40659341  0.17305854
        26         100  20FUK.4               400  disabled         4     31        16   0.34065934  0.18659156
        26         100  20FUK.4               400  disabled         3      2        14   0.02197802  0.16094627
        26         100  20FUK.4               400  disabled         2      5         9   0.05494505  0.10411927
        26         100  20FUK.4               300  disabled         4      7         5   0.07692308  0.06103551
        26         100  20FUK.4               300  disabled         3     15        13   0.16483516  0.14616399
        26         100  20FUK.4               300  disabled         2     26        23   0.28571429  0.26251821
        26         100  20FUK.4               300  disabled         1     27        28   0.29670330  0.31433102
        26         100  20FUK.4               300  disabled         0     16        17   0.17582418  0.18818502
        26         100  20FUK.3               400  disabled         5     17         0   0.18681319  0.00916369
        26         100  20FUK.3               400  disabled         2     12        21   0.13186813  0.23387805
        26         100  20FUK.3               400  disabled         1     12        32   0.13186813  0.35178352
        26         100  20FUK.3               400  disabled         0     50        24   0.54945055  0.26456447
        26         100  20FUK.3               300  disabled         5      6         4   0.06593407  0.04613062
        26         100  20FUK.3               300  disabled         4     18         9   0.19780220  0.10600724
        26         100  20FUK.3               300  disabled         3      4        17   0.04395604  0.19488199
        26         100  20FUK.3               300  disabled         2     21        24   0.23076923  0.26870093
        26         100  20FUK.3               300  disabled         1     42        22   0.46153846  0.24698772
        26         100  20FUK.3               200  disabled         1      5         4   0.05494505  0.05200754
        26         100  20FUK.3               200  disabled         0     86        86   0.94505495  0.94653715
        26         100  20FUK.2               500  disabled         1     10         8   0.10989011  0.09845413
        26         100  20FUK.2               500  disabled         0     81        81   0.89010989  0.89593258
        26         100  20FUK.2               400  disabled         9     14         5   0.15384615  0.06581392
        26         100  20FUK.2               400  disabled         8     19         9   0.20879121  0.10018885
        26         100  20FUK.2               400  disabled         7      9        12   0.09890110  0.13557153
        26         100  20FUK.2               400  disabled         6      5        14   0.05494505  0.16051870
        26         100  20FUK.2               400  disabled         5     18        14   0.19780220  0.16290560
        26         100  20FUK.2               400  disabled         4      4        12   0.04395604  0.13777332
        26         100  20FUK.2               400  disabled         3     17         8   0.18681319  0.09321466
        26         100  20FUK.2               400  disabled         2      5         4   0.05494505  0.04730038
        26         100  20FUK.2               300  disabled         2     33        16   0.36263736  0.18393972
        26         100  20FUK.2               300  disabled         1     25        33   0.27472527  0.36787944
        26         100  20FUK.2               300  disabled         0     33        33   0.36263736  0.36787944
        26         100  20FUK.1               400  disabled         3     18        11   0.19780220  0.12894250
        26         100  20FUK.1               400  disabled         2     35        23   0.38461538  0.25324678
        26         100  20FUK.1               400  disabled         1     15        30   0.16483516  0.33158931
        26         100  20FUK.1               400  disabled         0     23        19   0.25274725  0.21708365
        26         100  20FUK.1               300  disabled         9      1         1   0.01098901  0.01805647
        26         100  20FUK.1               300  disabled         8      3         3   0.03296703  0.03811404
        26         100  20FUK.1               300  disabled         7     11         6   0.12087912  0.07151295
        26         100  20FUK.1               300  disabled         5     27        15   0.29670330  0.16521645
        26         100  20FUK.1               300  disabled         4     17        17   0.18681319  0.19374610
        26         100  20FUK.1               300  disabled         3     11        16   0.12087912  0.18176180
        26         100  20FUK.1               300  disabled         2     21        11   0.23076923  0.12788910
        26         100  20FUK.1               200  disabled         1     17        14   0.18681319  0.15497998
        26         100  20FUK.1               200  disabled         0     74        75   0.81318681  0.82959870
        26          80  20GAV.8               400  disabled         3     16         6   0.47058824  0.19910257
        26          80  20GAV.8               400  disabled         2     13         9   0.38235294  0.26721661
        26          80  20GAV.8               400  disabled         1      2         8   0.05882353  0.23908855
        26          80  20GAV.8               400  disabled         0      3         3   0.08823529  0.10696067
        26          80  20GAV.8               300  disabled         4      5         4   0.14705882  0.13594315
        26          80  20GAV.8               300  disabled         3     12         7   0.35294118  0.21497986
        26          80  20GAV.8               300  disabled         2     15         8   0.44117647  0.25497612
        26          80  20GAV.8               300  disabled         0      2         2   0.05882353  0.07970589
        26          80  20GAV.7               400  disabled         5      4         4   0.11764706  0.14016354
        26          80  20GAV.7               400  disabled         4     24         6   0.70588235  0.19215970
        26          80  20GAV.7               400  disabled         3      1         7   0.02941176  0.21075580
        26          80  20GAV.7               400  disabled         1      5         3   0.14705882  0.09507038
        26          80  20GAV.7               300  disabled         3     13         6   0.38235294  0.18805201
        26          80  20GAV.7               300  disabled         2     12         9   0.35294118  0.27015923
        26          80  20GAV.7               300  disabled         1      8         8   0.23529412  0.25874405
        26          80  20GAV.7               300  disabled         0      1         4   0.02941176  0.12390560
        26          80  20GAV.6               500  disabled         1      8         6   0.23529412  0.18596197
        26          80  20GAV.6               500  disabled         0     26        26   0.76470588  0.79033836
        26          80  20GAV.6               400  disabled         6      5         0   0.14705882  0.01853103
        26          80  20GAV.6               400  disabled         5      5         1   0.14705882  0.04974120
        26          80  20GAV.6               400  disabled         1     21         8   0.61764706  0.23908855
        26          80  20GAV.6               400  disabled         0      3         3   0.08823529  0.10696067
        26          80  20GAV.6               300  disabled         1      5         4   0.14705882  0.12694753
        26          80  20GAV.6               300  disabled         0     29        29   0.85294118  0.86324320
        26          80  20GAV.5               400  disabled         1      5         4   0.14705882  0.12694753
        26          80  20GAV.5               400  disabled         0     29        29   0.85294118  0.86324320
        26          80  20GAV.5               300  disabled         6      7         4   0.20588235  0.13179421
        26          80  20GAV.5               300  disabled         5     10         5   0.29411765  0.17234627
        26          80  20GAV.5               300  disabled         4     13         6   0.38235294  0.18781324
        26          80  20GAV.5               300  disabled         3      4         5   0.11764706  0.16373462
        26          80  20GAV.5               200  disabled         1      5         4   0.14705882  0.12694753
        26          80  20GAV.5               200  disabled         0     29        29   0.85294118  0.86324320
        26          80  20GAV.5               100  disabled         1     24        11   0.70588235  0.34847491
        26          80  20GAV.5               100  disabled         0     10        16   0.29411765  0.49367279
        26          80  20GAV.4               400  disabled         5      5         1   0.14705882  0.04974120
        26          80  20GAV.4               400  disabled         3     13         6   0.38235294  0.19910257
        26          80  20GAV.4               400  disabled         2      6         9   0.17647059  0.26721661
        26          80  20GAV.4               400  disabled         0     10         3   0.29411765  0.10696067
        26          80  20GAV.4               300  disabled         3     24         6   0.70588235  0.20473744
        26          80  20GAV.4               300  disabled         1      7         7   0.20588235  0.22753708
        26          80  20GAV.4               300  disabled         0      3         3   0.08823529  0.09792735
        26          80  20GAV.3               400  disabled         2     29         9   0.85294118  0.26913560
        26          80  20GAV.3               400  disabled         1      5         9   0.14705882  0.29049556
        26          80  20GAV.3               300  disabled         8      7         1   0.20588235  0.05842069
        26          80  20GAV.3               300  disabled         7      1         3   0.02941176  0.09689286
        26          80  20GAV.3               300  disabled         6      1         4   0.02941176  0.14061281
        26          80  20GAV.3               300  disabled         5      4         5   0.11764706  0.17490862
        26          80  20GAV.3               300  disabled         4     16         6   0.47058824  0.18130771
        26          80  20GAV.3               300  disabled         3      1         5   0.02941176  0.15035274
        26          80  20GAV.3               300  disabled         2      4         3   0.11764706  0.09351207
        26          80  20GAV.2               400  disabled         4     21         6   0.61764706  0.18314555
        26          80  20GAV.2               400  disabled         3      8         7   0.23529412  0.22042297
        26          80  20GAV.2               400  disabled         1      5         4   0.14705882  0.11973167
        26          80  20GAV.2               300  disabled         5      5         2   0.14705882  0.07674210
        26          80  20GAV.2               300  disabled         3     12         7   0.35294118  0.21904658
        26          80  20GAV.2               300  disabled         2     12         8   0.35294118  0.24825280
        26          80  20GAV.2               300  disabled         1      5         6   0.14705882  0.18756878
        26          80  20GAV.1               400  disabled         2      5         3   0.14705882  0.10960830
        26          80  20GAV.1               400  disabled         1     12        11   0.35294118  0.33878930
        26          80  20GAV.1               400  disabled         0     17        17   0.50000000  0.52358347
        26          80  20GAV.1               300  disabled         8      5         3   0.14705882  0.09048394
        26          80  20GAV.1               300  disabled         6     20         5   0.58823529  0.15889670
        26          80  20GAV.1               300  disabled         5      4         5   0.11764706  0.16882775
        26          80  20GAV.1               300  disabled         3      2         3   0.05882353  0.10588372
        26          80  20GAV.1               300  disabled         2      3         1   0.08823529  0.05625073
        26          80  20FUK.8               500  disabled         1      5         4   0.14705882  0.12694753
        26          80  20FUK.8               500  disabled         0     29        29   0.85294118  0.86324320
        26          80  20FUK.8               400  disabled         4     23         6   0.67647059  0.19029928
        26          80  20FUK.8               400  disabled         3      7         7   0.20588235  0.21389010
        26          80  20FUK.8               400  disabled         2      4         6   0.11764706  0.18030405
        26          80  20FUK.8               300  disabled         3      5         5   0.14705882  0.15684249
        26          80  20FUK.8               300  disabled         2     16         9   0.47058824  0.26663223
        26          80  20FUK.8               300  disabled         1     13        10   0.38235294  0.30218319
        26          80  20FUK.7               400  disabled         3      2         0   0.05882353  0.00237235
        26          80  20FUK.7               400  disabled         1      3         6   0.08823529  0.20314367
        26          80  20FUK.7               400  disabled         0     29        26   0.85294118  0.76743163
        26          80  20FUK.7               300  disabled         6      5         2   0.14705882  0.07709835
        26          80  20FUK.7               300  disabled         5      1         4   0.02941176  0.13216860
        26          80  20FUK.7               300  disabled         4      4         6   0.11764706  0.18881229
        26          80  20FUK.7               300  disabled         3     20         7   0.58823529  0.21578547
        26          80  20FUK.7               300  disabled         2      4         6   0.11764706  0.18495897
        26          80  20FUK.6               400  disabled         5      5         5   0.14705882  0.15013072
        26          80  20FUK.6               400  disabled         4     21         6   0.61764706  0.19482612
        26          80  20FUK.6               400  disabled         3      6         6   0.17647059  0.20226223
        26          80  20FUK.6               400  disabled         2      2         5   0.05882353  0.15748662
        26          80  20FUK.6               300  disabled         3     27         7   0.79411765  0.21717194
        26          80  20FUK.6               300  disabled         1      7         6   0.20588235  0.19451247
        26          80  20FUK.5               400  disabled         2      4         6   0.11764706  0.20426380
        26          80  20FUK.5               400  disabled         1     30        12   0.88235294  0.36552470
        26          80  20FUK.5               300  disabled         5      9         5   0.26470588  0.16061753
        26          80  20FUK.5               300  disabled         4     20         6   0.58823529  0.19503558
        26          80  20FUK.5               300  disabled         3      5         6   0.14705882  0.18946313
        26          80  20FUK.4               400  disabled         8      5         3   0.14705882  0.11283862
        26          80  20FUK.4               400  disabled         7     12         4   0.35294118  0.14342105
        26          80  20FUK.4               400  disabled         6     12         5   0.35294118  0.15950565
        26          80  20FUK.4               400  disabled         5      1         5   0.02941176  0.15205212
        26          80  20FUK.4               400  disabled         4      1         4   0.02941176  0.12078907
        26          80  20FUK.4               400  disabled         3      3         2   0.08823529  0.07676314
        26          80  20FUK.4               300  disabled         2      5         5   0.14705882  0.16701719
        26          80  20FUK.4               300  disabled         1     21        12   0.61764706  0.36636029
        26          80  20FUK.4               300  disabled         0      8        13   0.23529412  0.40181451
        26          80  20FUK.3               300  disabled         9      2         1   0.05882353  0.05283897
        26          80  20FUK.3               300  disabled         8      1         2   0.02941176  0.08600385
        26          80  20FUK.3               300  disabled         7     10         4   0.29411765  0.12443111
        26          80  20FUK.3               300  disabled         6      4         5   0.11764706  0.15752449
        26          80  20FUK.3               300  disabled         5     11         5   0.32352941  0.17093083
        26          80  20FUK.3               300  disabled         3      1         3   0.02941176  0.11181306
        26          80  20FUK.3               300  disabled         2      5         2   0.14705882  0.06066453
        26          80  20FUK.2               500  disabled         1      1         0   0.02941176  0.02855931
        26          80  20FUK.2               500  disabled         0     33        33   0.97058824  0.97101655
        26          80  20FUK.2               400  disabled         4     10         5   0.29411765  0.16803136
        26          80  20FUK.2               400  disabled         3     14         7   0.41176471  0.22404181
        26          80  20FUK.2               400  disabled         2     10         7   0.29411765  0.22404181
        26          80  20FUK.2               300  disabled         3      5         3   0.14705882  0.09902432
        26          80  20FUK.2               300  disabled         1     29        12   0.85294118  0.35476895
        26          80  20FUK.1               300  disabled         5      7         4   0.20588235  0.14167830
        26          80  20FUK.1               300  disabled         4     10         6   0.29411765  0.19268249
        26          80  20FUK.1               300  disabled         3     16         7   0.47058824  0.20963855
        26          80  20FUK.1               300  disabled         2      1         5   0.02941176  0.17106506
        26          60  20GAV.8               400  disabled         3      3         1   0.23076923  0.14870544
