#:GATKReport.v1.1:3
#:GATKTable:9:1818:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand  count  median  average     variance    dispersion
        20  20GAV.6               500  F1             0     47        47   0.97916667  0.97938218
        20  20GAV.6               400  R2             1     17        11   0.35416667  0.24853929
        20  20GAV.6               400  R2             0     31        33   0.64583333  0.70175800
        20  20GAV.6               400  R1             1      8         6   0.16666667  0.14108029
        20  20GAV.6               400  R1             0     40        40   0.83333333  0.84648172
        20  20GAV.6               400  F2             1     32        16   0.66666667  0.34227808
        20  20GAV.6               400  F2             0     16        24   0.33333333  0.51341712
        20  20GAV.6               400  F1             2     17         5   0.35416667  0.12354356
        20  20GAV.6               400  F1             0     31        23   0.64583333  0.49246429
        20  20GAV.6               300  R2             1      1         0   0.02083333  0.02040380
        20  20GAV.6               300  R2             0     47        47   0.97916667  0.97938218
        20  20GAV.6               300  R1             1      1         0   0.02083333  0.02040380
        20  20GAV.6               300  R1             0     47        47   0.97916667  0.97938218
        20  20GAV.6               300  F2             1     24        14   0.50000000  0.30326533
        20  20GAV.6               300  F2             0     24        29   0.50000000  0.60653066
        20  20GAV.6               300  F1             1     48        17   1.00000000  0.36787944
        20  20GAV.5               400  R2             2     10         4   0.20833333  0.09014142
        20  20GAV.5               400  R2             1      7        15   0.14583333  0.32050284
        20  20GAV.5               400  R2             0     31        27   0.64583333  0.56978282
        20  20GAV.5               400  R1             4      8         1   0.16666667  0.03471238
        20  20GAV.5               400  R1             3      3         4   0.06250000  0.10413714
        20  20GAV.5               400  R1             2      8        11   0.16666667  0.23430857
        20  20GAV.5               400  R1             1      7        16   0.14583333  0.35146285
        20  20GAV.5               400  R1             0     22        12   0.45833333  0.26359714
        20  20GAV.5               400  F2             1     15        10   0.31250000  0.22862988
        20  20GAV.5               400  F2             0     33        35   0.68750000  0.73161563
        20  20GAV.5               300  R2             1     17        11   0.35416667  0.24853929
        20  20GAV.5               300  R2             0     31        33   0.64583333  0.70175800
        20  20GAV.5               300  R1             1     44        17   0.91666667  0.36652885
        20  20GAV.5               300  R1             0      4        19   0.08333333  0.39984965
        20  20GAV.5               300  F2             3     12         4   0.25000000  0.09870437
        20  20GAV.5               300  F2             2      5        11   0.10416667  0.22924887
        20  20GAV.5               300  F2             1     16        17   0.33333333  0.35496599
        20  20GAV.5               300  F2             0     15        13   0.31250000  0.27481238
        20  20GAV.5               300  F1             3      5         1   0.10416667  0.02723262
        20  20GAV.5               300  F1             2      5         5   0.10416667  0.11883324
        20  20GAV.5               300  F1             1      8        16   0.16666667  0.34569671
        20  20GAV.5               300  F1             0     30        24   0.62500000  0.50283158
        20  20GAV.4               400  R2             2      1         9   0.02083333  0.18773161
        20  20GAV.4               400  R2             1     47        17   0.97916667  0.36780071
        20  20GAV.4               400  R1             2      1         2   0.02083333  0.04832503
        20  20GAV.4               400  R1             1     16        12   0.33333333  0.25773348
        20  20GAV.4               400  R1             0     31        32   0.64583333  0.68728928
        20  20GAV.4               400  F2             3     10         7   0.20833333  0.15053825
        20  20GAV.4               400  F2             2     22        12   0.45833333  0.26435985
        20  20GAV.4               400  F2             1      8        14   0.16666667  0.30949446
        20  20GAV.4               400  F2             0      8         8   0.16666667  0.18116749
        20  20GAV.4               400  F1             2     20         9   0.41666667  0.19506978
        20  20GAV.4               400  F1             1     11        17   0.22916667  0.36719017
        20  20GAV.4               400  F1             0     17        16   0.35416667  0.34559075
        20  20GAV.4               300  R2             1     17        11   0.35416667  0.24853929
        20  20GAV.4               300  R2             0     31        33   0.64583333  0.70175800
        20  20GAV.4               300  F2             4      1         0   0.02083333  0.00029072
        20  20GAV.4               300  F2             1     11        10   0.22916667  0.22862988
        20  20GAV.4               300  F2             0     36        35   0.75000000  0.73161563
        20  20GAV.3               400  R1             3      1         0   0.02083333  0.00252542
        20  20GAV.3               400  R1             1     10         9   0.20833333  0.20657639
        20  20GAV.3               400  R1             0     37        36   0.77083333  0.76274361
        20  20GAV.3               400  F2             3     23         8   0.47916667  0.17261986
        20  20GAV.3               400  F2             2      3        12   0.06250000  0.27018761
        20  20GAV.3               400  F2             1     17        13   0.35416667  0.28193490
        20  20GAV.3               400  F2             0      5         7   0.10416667  0.14709647
        20  20GAV.3               400  F1             2     10         4   0.20833333  0.09014142
        20  20GAV.3               400  F1             1      7        15   0.14583333  0.32050284
        20  20GAV.3               400  F1             0     31        27   0.64583333  0.56978282
        20  20GAV.3               300  R2             2     13         8   0.27083333  0.18006801
        20  20GAV.3               300  R2             1     21        17   0.43750000  0.36779849
        20  20GAV.3               300  R2             0     14        18   0.29166667  0.37562399
        20  20GAV.3               300  R1             4      2         1   0.04166667  0.03471238
        20  20GAV.3               300  R1             3      9         4   0.18750000  0.10413714
        20  20GAV.3               300  R1             2      8        11   0.16666667  0.23430857
        20  20GAV.3               300  R1             1     13        16   0.27083333  0.35146285
        20  20GAV.3               300  R1             0     16        12   0.33333333  0.26359714
        20  20GAV.3               300  F2             3      9         4   0.18750000  0.08511869
        20  20GAV.3               300  F2             2      1        10   0.02083333  0.21503668
        20  20GAV.3               300  F2             1     28        17   0.58333333  0.36216704
        20  20GAV.3               300  F2             0     10        14   0.20833333  0.30498277
        20  20GAV.3               300  F1             3      5         2   0.10416667  0.06131324
        20  20GAV.3               300  F1             2      5         8   0.10416667  0.18393972
        20  20GAV.3               300  F1             1     23        17   0.47916667  0.36787944
        20  20GAV.3               300  F1             0     15        17   0.31250000  0.36787944
        20  20GAV.2               400  R2             3     10         4   0.20833333  0.09598395
        20  20GAV.2               400  R2             2     11        10   0.22916667  0.22658507
        20  20GAV.2               400  R2             1      9        17   0.18750000  0.35659290
        20  20GAV.2               400  R2             0     18        13   0.37500000  0.28059769
        20  20GAV.2               400  R1             2      5         9   0.10416667  0.20207183
        20  20GAV.2               400  R1             1     43        17   0.89583333  0.36601690
        20  20GAV.2               400  F2             1     28        15   0.58333333  0.32552050
        20  20GAV.2               400  F2             0     20        26   0.41666667  0.55803515
        20  20GAV.2               300  R1             1     31        16   0.64583333  0.33856231
        20  20GAV.2               300  R1             0     17        25   0.35416667  0.52422551
        20  20GAV.2               300  F2             1     30        16   0.62500000  0.33453839
        20  20GAV.2               300  F2             0     18        25   0.37500000  0.53526143
        20  20GAV.2               300  F1             2     10         4   0.20833333  0.09014142
        20  20GAV.2               300  F1             1      7        15   0.14583333  0.32050284
        20  20GAV.2               300  F1             0     31        27   0.64583333  0.56978282
        20  20GAV.1               400  R2             1     18        12   0.37500000  0.25773348
        20  20GAV.1               400  R2             0     30        32   0.62500000  0.68728928
        20  20GAV.1               400  R1             3      1         0   0.02083333  0.00159506
        20  20GAV.1               400  R1             2      4         1   0.08333333  0.02088080
        20  20GAV.1               400  R1             0     43        38   0.89583333  0.79519599
        20  20GAV.1               400  F2             2     19         9   0.39583333  0.20544414
        20  20GAV.1               400  F2             1     16        17   0.33333333  0.36523403
        20  20GAV.1               400  F2             0     13        15   0.27083333  0.32465247
        20  20GAV.1               300  R2             2     16         9   0.33333333  0.18773161
        20  20GAV.1               300  R2             1     17        17   0.35416667  0.36780071
        20  20GAV.1               300  R2             0     15        17   0.31250000  0.36029457
        20  20GAV.1               300  R1             3      1         0   0.02083333  0.00202813
        20  20GAV.1               300  R1             2      1         1   0.02083333  0.02433752
        20  20GAV.1               300  R1             1      7         9   0.14583333  0.19470020
        20  20GAV.1               300  R1             0     39        37   0.81250000  0.77880078
        20  20GAV.1               300  F2             2     38        12   0.79166667  0.26684695
        20  20GAV.1               300  F2             1      9        14   0.18750000  0.30138008
        20  20GAV.1               300  F2             0      1         8   0.02083333  0.17019110
        20  20GAV.1               300  F1             2     11         7   0.22916667  0.15957999
        20  20GAV.1               300  F1             1     20        17   0.41666667  0.36475427
        20  20GAV.1               300  F1             0     17        20   0.35416667  0.41686202
        20  20FUK.8               500  R1             1     17        11   0.35416667  0.24853929
        20  20FUK.8               500  R1             0     31        33   0.64583333  0.70175800
        20  20FUK.8               500  F2             1     30        16   0.62500000  0.33453839
        20  20FUK.8               500  F2             0     18        25   0.37500000  0.53526143
        20  20FUK.8               400  R2             4      5         1   0.10416667  0.03327932
        20  20FUK.8               400  R2             3      3         4   0.06250000  0.10142270
        20  20FUK.8               400  R2             2      2        11   0.04166667  0.23182332
        20  20FUK.8               400  R2             1     30        16   0.62500000  0.35325458
        20  20FUK.8               400  R2             0      8        12   0.16666667  0.26914635
        20  20FUK.8               400  R1             2      2         6   0.04166667  0.12821846
        20  20FUK.8               400  R1             1     31        16   0.64583333  0.35168492
        20  20FUK.8               400  R1             0     15        23   0.31250000  0.48231075
        20  20FUK.8               400  F2             1     16        11   0.33333333  0.23884377
        20  20FUK.8               400  F2             0     32        34   0.66666667  0.71653131
        20  20FUK.8               400  F1             4      8         2   0.16666667  0.04706652
        20  20FUK.8               400  F1             2     11        12   0.22916667  0.25102143
        20  20FUK.8               400  F1             1     18        16   0.37500000  0.33469524
        20  20FUK.8               400  F1             0     11        10   0.22916667  0.22313016
        20  20FUK.8               300  R2             1     42        17   0.87500000  0.36475427
        20  20FUK.8               300  R2             0      6        20   0.12500000  0.41686202
        20  20FUK.8               300  R1             1     14        10   0.29166667  0.21788010
        20  20FUK.8               300  R1             0     34        35   0.70833333  0.74701750
        20  20FUK.8               300  F2             1      2         1   0.04166667  0.03996623
        20  20FUK.8               300  F2             0     46        46   0.95833333  0.95918946
        20  20FUK.8               300  F1             3      1         1   0.02083333  0.03116421
        20  20FUK.8               300  F1             2     15         6   0.31250000  0.12821846
        20  20FUK.8               300  F1             1      2        16   0.04166667  0.35168492
        20  20FUK.8               300  F1             0     30        23   0.62500000  0.48231075
        20  20FUK.7               400  R2             1      5         4   0.10416667  0.09386199
        20  20FUK.7               400  R2             0     43        43   0.89583333  0.90107511
        20  20FUK.7               400  R1             2     18         6   0.37500000  0.13285309
        20  20FUK.7               400  R1             0     30        22   0.62500000  0.47236655
        20  20FUK.7               400  F2             2     13         7   0.27083333  0.15957999
        20  20FUK.7               400  F2             1     16        17   0.33333333  0.36475427
        20  20FUK.7               400  F2             0     19        20   0.39583333  0.41686202
        20  20FUK.7               400  F1             1     11         8   0.22916667  0.18223241
        20  20FUK.7               400  F1             0     37        38   0.77083333  0.79519599
        20  20FUK.7               300  R2             3      4         2   0.08333333  0.04191727
        20  20FUK.7               300  R2             2     14         7   0.29166667  0.15090216
        20  20FUK.7               300  R2             0     30        20   0.62500000  0.43459821
        20  20FUK.7               300  R1             3      2         5   0.04166667  0.10684593
        20  20FUK.7               300  R1             2     19        11   0.39583333  0.23670484
        20  20FUK.7               300  R1             1     21        16   0.43750000  0.34959484
        20  20FUK.7               300  R1             0      6        12   0.12500000  0.25816234
        20  20FUK.7               300  F2             1     18        12   0.37500000  0.25773348
        20  20FUK.7               300  F2             0     30        32   0.62500000  0.68728928
        20  20FUK.7               300  F1             3     11         7   0.22916667  0.15521995
        20  20FUK.7               300  F1             2     14        12   0.29166667  0.26609135
        20  20FUK.7               300  F1             1     23        14   0.47916667  0.30410440
        20  20FUK.6               500  R2             2     14         4   0.29166667  0.09494348
        20  20FUK.6               500  R2             0     34        26   0.70833333  0.55803515
        20  20FUK.6               400  R2             2      2         4   0.04166667  0.08534761
        20  20FUK.6               400  R2             1     22        15   0.45833333  0.31512965
        20  20FUK.6               400  R2             0     24        27   0.50000000  0.58177781
        20  20FUK.6               400  R1             1     16        11   0.33333333  0.23884377
        20  20FUK.6               400  R1             0     32        34   0.66666667  0.71653131
        20  20FUK.6               400  F2             1      7         6   0.14583333  0.12604400
        20  20FUK.6               400  F2             0     41        41   0.85416667  0.86430174
        20  20FUK.6               400  F1             2     10         3   0.20833333  0.07109577
        20  20FUK.6               400  F1             1      3        14   0.06250000  0.29674756
        20  20FUK.6               400  F1             0     35        29   0.72916667  0.61929926
        20  20FUK.6               300  R2             2     30        10   0.62500000  0.22658507
        20  20FUK.6               300  R2             1      1        17   0.02083333  0.35659290
        20  20FUK.6               300  R2             0     17        13   0.35416667  0.28059769
        20  20FUK.6               300  R1             1     18        12   0.37500000  0.25773348
        20  20FUK.6               300  R1             0     30        32   0.62500000  0.68728928
        20  20FUK.6               300  F2             2      8         5   0.16666667  0.11409269
        20  20FUK.6               300  F2             1     16        16   0.33333333  0.34227808
        20  20FUK.6               300  F2             0     24        24   0.50000000  0.51341712
        20  20FUK.6               300  F1             2      4         5   0.08333333  0.12354356
        20  20FUK.6               300  F1             1     26        16   0.54166667  0.34882887
        20  20FUK.6               300  F1             0     18        23   0.37500000  0.49246429
        20  20FUK.5               500  R2             3     10         1   0.20833333  0.02177984
        20  20FUK.5               500  R2             0     38        25   0.79166667  0.53526143
        20  20FUK.5               500  F1             3     19         4   0.39583333  0.09054423
        20  20FUK.5               500  F1             2      1        10   0.02083333  0.22098930
        20  20FUK.5               500  F1             0     28        14   0.58333333  0.29253626
        20  20FUK.5               400  R2             1      1         0   0.02083333  0.02040380
        20  20FUK.5               400  R2             0     47        47   0.97916667  0.97938218
        20  20FUK.5               400  R1             1     30        16   0.62500000  0.33453839
        20  20FUK.5               400  R1             0     18        25   0.37500000  0.53526143
        20  20FUK.5               400  F1             1     47        17   0.97916667  0.36779849
        20  20FUK.5               400  F1             0      1        18   0.02083333  0.37562399
        20  20FUK.5               300  R2             2      8         5   0.16666667  0.12354356
        20  20FUK.5               300  R2             1     18        16   0.37500000  0.34882887
        20  20FUK.5               300  R2             0     22        23   0.45833333  0.49246429
        20  20FUK.5               300  R1             5     14         3   0.29166667  0.08235823
        20  20FUK.5               300  R1             4      9         7   0.18750000  0.15088531
        20  20FUK.5               300  R1             3      1        10   0.02083333  0.22114489
        20  20FUK.5               300  R1             2      6        11   0.12500000  0.24309056
        20  20FUK.5               300  R1             1     10         8   0.20833333  0.17814270
        20  20FUK.5               300  R1             0      8         3   0.16666667  0.06527366
        20  20FUK.5               300  F2             1      1         0   0.02083333  0.02040380
        20  20FUK.5               300  F2             0     47        47   0.97916667  0.97938218
        20  20FUK.5               300  F1             3      5         1   0.10416667  0.02535393
        20  20FUK.5               300  F1             1     17        16   0.35416667  0.34227808
        20  20FUK.5               300  F1             0     26        24   0.54166667  0.51341712
        20  20FUK.4               400  R2             3     25         9   0.52083333  0.19868340
        20  20FUK.4               400  R2             2     10        12   0.20833333  0.26738701
        20  20FUK.4               400  R2             1     12        11   0.25000000  0.23989862
        20  20FUK.4               400  R2             0      1         5   0.02083333  0.10761807
        20  20FUK.4               400  R1             2      5         6   0.10416667  0.14198362
        20  20FUK.4               400  R1             1     28        17   0.58333333  0.35869547
        20  20FUK.4               400  R1             0     15        21   0.31250000  0.45308902
        20  20FUK.4               400  F2             4      7         5   0.14583333  0.11437192
        20  20FUK.4               400  F2             3     23         9   0.47916667  0.20146247
        20  20FUK.4               400  F2             1     12        11   0.25000000  0.23440932
        20  20FUK.4               400  F2             0      6         4   0.12500000  0.10322612
        20  20FUK.4               400  F1             2      1         0   0.02083333  0.00083263
        20  20FUK.4               400  F1             0     47        46   0.97916667  0.95918946
        20  20FUK.4               300  R2             1     17        11   0.35416667  0.24853929
        20  20FUK.4               300  R2             0     31        33   0.64583333  0.70175800
        20  20FUK.4               300  R1             1     13         9   0.27083333  0.20657639
        20  20FUK.4               300  R1             0     35        36   0.72916667  0.76274361
        20  20FUK.4               300  F2             2      1         0   0.02083333  0.00083263
        20  20FUK.4               300  F2             0     47        46   0.97916667  0.95918946
        20  20FUK.4               300  F1             1     12         9   0.25000000  0.19470020
        20  20FUK.4               300  F1             0     36        37   0.75000000  0.77880078
        20  20FUK.3               400  R2             1     19        12   0.39583333  0.26644289
        20  20FUK.3               400  R2             0     29        32   0.60416667  0.67311887
        20  20FUK.3               400  F2             1      1         0   0.02083333  0.02040380
        20  20FUK.3               400  F2             0     47        47   0.97916667  0.97938218
        20  20FUK.3               400  F1             1      1         0   0.02083333  0.02040380
        20  20FUK.3               400  F1             0     47        47   0.97916667  0.97938218
        20  20FUK.3               300  R2             1     41        17   0.85416667  0.36356557
        20  20FUK.3               300  R2             0      7        20   0.14583333  0.42563774
        20  20FUK.3               300  R1             3     13         3   0.27083333  0.06647295
        20  20FUK.3               300  R1             2      5         9   0.10416667  0.19144210
        20  20FUK.3               300  R1             1      1        17   0.02083333  0.36756883
        20  20FUK.3               300  R1             0     29        16   0.60416667  0.35286608
        20  20FUK.3               300  F2             3     13         2   0.27083333  0.05877220
        20  20FUK.3               300  F2             2      4         8   0.08333333  0.18006801
        20  20FUK.3               300  F2             0     31        18   0.64583333  0.37562399
        20  20FUK.3               300  F1             1     30        16   0.62500000  0.33453839
        20  20FUK.3               300  F1             0     18        25   0.37500000  0.53526143
        20  20FUK.2               500  F1             1     10         8   0.20833333  0.16915341
        20  20FUK.2               500  F1             0     38        38   0.79166667  0.81193635
        20  20FUK.2               400  R2             4     20         6   0.41666667  0.13360189
        20  20FUK.2               400  R2             3      5        10   0.10416667  0.21376302
        20  20FUK.2               400  R2             2      9        12   0.18750000  0.25651562
        20  20FUK.2               400  R2             1      7         9   0.14583333  0.20521250
        20  20FUK.2               400  R2             0      7         3   0.14583333  0.08208500
        20  20FUK.2               400  R1             3     11         6   0.22916667  0.12551072
        20  20FUK.2               400  R1             2     19        12   0.39583333  0.25102143
        20  20FUK.2               400  R1             1      1        16   0.02083333  0.33469524
        20  20FUK.2               400  R1             0     17        10   0.35416667  0.22313016
        20  20FUK.2               400  F2             2     11        10   0.22916667  0.21503668
        20  20FUK.2               400  F2             1     35        17   0.72916667  0.36216704
        20  20FUK.2               400  F2             0      2        14   0.04166667  0.30498277
        20  20FUK.2               400  F1             6      8         1   0.16666667  0.02623442
        20  20FUK.2               400  F1             4      2         6   0.04166667  0.13023006
        20  20FUK.2               400  F1             2     25        12   0.52083333  0.25858953
        20  20FUK.2               400  F1             1     12        10   0.25000000  0.21037793
        20  20FUK.2               400  F1             0      1         4   0.02083333  0.08557746
        20  20FUK.2               300  R1             1      2         1   0.04166667  0.03996623
        20  20FUK.2               300  R1             0     46        46   0.95833333  0.95918946
        20  20FUK.2               300  F2             2     13         4   0.27083333  0.08534761
        20  20FUK.2               300  F2             0     35        27   0.72916667  0.58177781
        20  20FUK.2               300  F1             1      8         6   0.16666667  0.14108029
        20  20FUK.2               300  F1             0     40        40   0.83333333  0.84648172
        20  20FUK.1               400  R2             1      2         1   0.04166667  0.03996623
        20  20FUK.1               400  R2             0     46        46   0.95833333  0.95918946
        20  20FUK.1               400  R1             2      5         1   0.10416667  0.02797389
        20  20FUK.1               400  R1             1      3         9   0.06250000  0.20657639
        20  20FUK.1               400  R1             0     40        36   0.83333333  0.76274361
        20  20FUK.1               400  F2             1      7         6   0.14583333  0.12604400
        20  20FUK.1               400  F2             0     41        41   0.85416667  0.86430174
        20  20FUK.1               300  R2             2     17        11   0.35416667  0.23430857
        20  20FUK.1               300  R2             1     30        16   0.62500000  0.35146285
        20  20FUK.1               300  R2             0      1        12   0.02083333  0.26359714
        20  20FUK.1               300  R1             8      2         1   0.04166667  0.03765645
        20  20FUK.1               300  R1             7     14         3   0.29166667  0.07088273
        20  20FUK.1               300  R1             6      8         5   0.16666667  0.11674802
        20  20FUK.1               300  R1             5      5         7   0.10416667  0.16482074
        20  20FUK.1               300  R1             4      1         9   0.02083333  0.19390675
        20  20FUK.1               300  R1             1     13         2   0.27083333  0.06062299
        20  20FUK.1               300  R1             0      5         0   0.10416667  0.01426423
        20  20FUK.1               300  F2             2     32        12   0.66666667  0.26232723
        20  20FUK.1               300  F2             1     16        15   0.33333333  0.31479267
        20  20FUK.1               300  F1             1     31        16   0.64583333  0.33856231
        20  20FUK.1               300  F1             0     17        25   0.35416667  0.52422551
        18  20GAV.8               400  R2             2      9         8   0.15000000  0.13652873
        18  20GAV.8               400  R2             1     28        21   0.46666667  0.35616192
        18  20GAV.8               400  R2             0     23        27   0.38333333  0.46455902
        18  20GAV.8               400  R1             1     29        17   0.48333333  0.29808337
        18  20GAV.8               400  R1             0     31        37   0.51666667  0.61672421
        18  20GAV.8               400  F1             2     10         4   0.16666667  0.07203681
        18  20GAV.8               400  F1             1      9        17   0.15000000  0.29808337
        18  20GAV.8               400  F1             0     41        37   0.68333333  0.61672421
        18  20GAV.8               300  R2             1     31        18   0.51666667  0.30819455
        18  20GAV.8               300  R2             0     29        35   0.48333333  0.59650559
        18  20GAV.8               300  R1             2     13         3   0.21666667  0.06087233
        18  20GAV.8               300  R1             0     47        38   0.78333333  0.64834434
        18  20GAV.8               300  F2             2     41        15   0.68333333  0.26317696
        18  20GAV.8               300  F2             1     19        18   0.31666667  0.31268550
        18  20GAV.7               400  R1             1     41        20   0.68333333  0.34503624
        18  20GAV.7               400  R1             0     19        30   0.31666667  0.50493108
        18  20GAV.7               300  R2             2     41        14   0.68333333  0.24659202
        18  20GAV.7               300  R2             1      5        20   0.08333333  0.34012692
        18  20GAV.7               300  R2             0     14        14   0.23333333  0.23457029
        18  20GAV.7               300  R1             1     19        13   0.31666667  0.23071496
        18  20GAV.7               300  R1             0     41        43   0.68333333  0.72857357
        18  20GAV.7               300  F2             3     26         9   0.43333333  0.15705762
        18  20GAV.7               300  F2             1     28        18   0.46666667  0.30192636
        18  20GAV.7               300  F2             0      6        10   0.10000000  0.17090171
        18  20GAV.7               300  F1             2     19         6   0.31666667  0.10645879
        18  20GAV.7               300  F1             0     41        31   0.68333333  0.53081945
        18  20GAV.6               400  R2             2      5         8   0.08333333  0.13652873
        18  20GAV.6               400  R2             1     36        21   0.60000000  0.35616192
        18  20GAV.6               400  R2             0     19        27   0.31666667  0.46455902
        18  20GAV.6               400  R1             1     21        14   0.35000000  0.24664083
        18  20GAV.6               400  R1             0     39        42   0.65000000  0.70468809
        18  20GAV.6               400  F2             1     34        19   0.56666667  0.32153441
        18  20GAV.6               400  F2             0     26        34   0.43333333  0.56741367
        18  20GAV.6               400  F1             2     41        14   0.68333333  0.23810001
        18  20GAV.6               400  F1             0     19        15   0.31666667  0.25495540
        18  20GAV.6               300  F2             1      6         5   0.10000000  0.09048374
        18  20GAV.6               300  F2             0     54        54   0.90000000  0.90483742
        18  20GAV.6               300  F1             1     60        22   1.00000000  0.36787944
        18  20GAV.5               400  R2             2     28        12   0.46666667  0.20937606
        18  20GAV.5               400  R2             1     13        21   0.21666667  0.36413228
        18  20GAV.5               400  R2             0     19        18   0.31666667  0.31663677
        18  20GAV.5               400  R1             4      3         1   0.05000000  0.02914478
        18  20GAV.5               400  R1             2     19        13   0.31666667  0.22383187
        18  20GAV.5               400  R1             1     25        21   0.41666667  0.35813100
        18  20GAV.5               400  R1             0     13        17   0.21666667  0.28650480
        18  20GAV.5               400  F2             1     12         9   0.20000000  0.16374615
        18  20GAV.5               400  F2             0     48        49   0.80000000  0.81873075
        18  20GAV.5               300  R2             1     41        20   0.68333333  0.34503624
        18  20GAV.5               300  R2             0     19        30   0.31666667  0.50493108
        18  20GAV.5               300  R1             1     60        22   1.00000000  0.36787944
        18  20GAV.5               300  F2             3     24        10   0.40000000  0.16932031
        18  20GAV.5               300  F2             2     17        16   0.28333333  0.26971377
        18  20GAV.5               300  F2             1      7        17   0.11666667  0.28642170
        18  20GAV.5               300  F2             0     12         9   0.20000000  0.15208232
        18  20GAV.5               300  F1             3     25         8   0.41666667  0.13983014
        18  20GAV.5               300  F1             2      6        15   0.10000000  0.25947861
        18  20GAV.5               300  F1             1     10        19   0.16666667  0.32100446
        18  20GAV.5               300  F1             0     19        11   0.31666667  0.19855946
        18  20GAV.4               400  R2             1     60        22   1.00000000  0.36787944
        18  20GAV.4               400  R1             1     41        20   0.68333333  0.34503624
        18  20GAV.4               400  R1             0     19        30   0.31666667  0.50493108
        18  20GAV.4               400  F2             3      9         5   0.15000000  0.08674393
        18  20GAV.4               400  F2             2     19        13   0.31666667  0.21685983
        18  20GAV.4               400  F2             1      7        21   0.11666667  0.36143305
        18  20GAV.4               400  F2             0     25        18   0.41666667  0.30119421
        18  20GAV.4               400  F1             2     19         6   0.31666667  0.10645879
        18  20GAV.4               400  F1             0     41        31   0.68333333  0.53081945
        18  20GAV.4               300  R2             1     41        20   0.68333333  0.34503624
        18  20GAV.4               300  R2             0     19        30   0.31666667  0.50493108
        18  20GAV.4               300  F2             1     20        14   0.33333333  0.23884377
        18  20GAV.4               300  F2             0     40        42   0.66666667  0.71653131
        18  20GAV.3               400  R1             1     27        17   0.45000000  0.28693267
        18  20GAV.3               400  R1             0     33        38   0.55000000  0.63762815
        18  20GAV.3               400  F2             3     18         7   0.30000000  0.12130474
        18  20GAV.3               400  F2             2      1        14   0.01666667  0.24812333
        18  20GAV.3               400  F2             1     32        20   0.53333333  0.33835000
        18  20GAV.3               400  F2             0      9        13   0.15000000  0.23069318
        18  20GAV.3               400  F1             2     21        11   0.35000000  0.18996777
        18  20GAV.3               400  F1             1     20        22   0.33333333  0.36767955
        18  20GAV.3               400  F1             0     19        21   0.31666667  0.35581892
        18  20GAV.3               300  R2             2      1         3   0.01666667  0.05722575
        18  20GAV.3               300  R2             1     23        16   0.38333333  0.27468360
        18  20GAV.3               300  R2             0     36        39   0.60000000  0.65924063
        18  20GAV.3               300  R1             2     30        13   0.50000000  0.22604159
        18  20GAV.3               300  R1             1     16        21   0.26666667  0.35690777
        18  20GAV.3               300  R1             0     14        16   0.23333333  0.28176929
        18  20GAV.3               300  F2             3     27         9   0.45000000  0.15336205
        18  20GAV.3               300  F2             2      1        15   0.01666667  0.26543432
        18  20GAV.3               300  F2             1     21        18   0.35000000  0.30627037
        18  20GAV.3               300  F2             0     11        10   0.18333333  0.17669445
        18  20GAV.3               300  F1             3     23        10   0.38333333  0.17261986
        18  20GAV.3               300  F1             2     15        16   0.25000000  0.27018761
        18  20GAV.3               300  F1             1     16        16   0.26666667  0.28193490
        18  20GAV.3               300  F1             0      6         8   0.10000000  0.14709647
        18  20GAV.2               400  R2             3      8         2   0.13333333  0.03489068
        18  20GAV.2               400  R2             2     11         8   0.18333333  0.13652873
        18  20GAV.2               400  R2             0     41        27   0.68333333  0.46455902
        18  20GAV.2               400  R1             2      9        12   0.15000000  0.20937606
        18  20GAV.2               400  R1             1     51        21   0.85000000  0.36413228
        18  20GAV.2               400  F2             1     18        13   0.30000000  0.22224547
        18  20GAV.2               400  F2             0     42        44   0.70000000  0.74081822
        18  20GAV.2               300  R1             1     19        13   0.31666667  0.23071496
        18  20GAV.2               300  R1             0     41        43   0.68333333  0.72857357
        18  20GAV.2               300  F2             1     19        13   0.31666667  0.23071496
        18  20GAV.2               300  F2             0     41        43   0.68333333  0.72857357
        18  20GAV.2               300  F1             2     27        12   0.45000000  0.20676876
        18  20GAV.2               300  F1             1     14        21   0.23333333  0.36488604
        18  20GAV.2               300  F1             0     19        19   0.31666667  0.32195827
        18  20GAV.1               400  R2             1     14        11   0.23333333  0.18477423
        18  20GAV.1               400  R2             0     46        47   0.76666667  0.79188957
        18  20GAV.1               400  R1             2     12         4   0.20000000  0.07961693
        18  20GAV.1               400  R1             1      7        18   0.11666667  0.30819455
        18  20GAV.1               400  R1             0     41        35   0.68333333  0.59650559
        18  20GAV.1               400  F2             2     34        15   0.56666667  0.25496288
        18  20GAV.1               400  F2             1     25        19   0.41666667  0.32898436
        18  20GAV.1               400  F2             0      1        12   0.01666667  0.21224797
        18  20GAV.1               300  R2             2     14         5   0.23333333  0.08726366
        18  20GAV.1               300  R2             1      5        19   0.08333333  0.31732240
        18  20GAV.1               300  R2             0     41        34   0.68333333  0.57694981
        18  20GAV.1               300  R1             1     12         9   0.20000000  0.16374615
        18  20GAV.1               300  R1             0     48        49   0.80000000  0.81873075
        18  20GAV.1               300  F2             2     44        15   0.73333333  0.26543432
