#:GATKReport.v1.1:3
#:GATKTable:10:1097:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        28          40  20FUK.5               500  disabled         2      3         0   0.04285714  0.00337172
        28          40  20FUK.5               500  disabled         0     67        64   0.95714286  0.91785644
        28          40  20FUK.5               400  disabled         2      5         8   0.07142857  0.11842802
        28          40  20FUK.5               400  disabled         1     38        24   0.54285714  0.34541506
        28          40  20FUK.5               400  disabled         0     27        35   0.38571429  0.50373029
        28          40  20FUK.5               300  disabled         8      2         4   0.02857143  0.05971675
        28          40  20FUK.5               300  disabled         7      1         6   0.01428571  0.09835700
        28          40  20FUK.5               300  disabled         6      9         9   0.12857143  0.14174979
        28          40  20FUK.5               300  disabled         5     44        12   0.62857143  0.17510268
        28          40  20FUK.5               300  disabled         4      1        12   0.01428571  0.18025276
        28          40  20FUK.5               300  disabled         3     13        10   0.18571429  0.14844345
        28          40  20FUK.4               400  disabled         9     10         5   0.14285714  0.07814271
        28          40  20FUK.4               400  disabled         8     10         7   0.14285714  0.11214102
        28          40  20FUK.4               400  disabled         7      8        10   0.11428571  0.14305005
        28          40  20FUK.4               400  disabled         6     17        11   0.24285714  0.15966862
        28          40  20FUK.4               400  disabled         5     12        10   0.17142857  0.15275813
        28          40  20FUK.4               400  disabled         4     12         8   0.17142857  0.12178894
        28          40  20FUK.4               400  disabled         3      1         5   0.01428571  0.07767860
        28          40  20FUK.4               300  disabled         3     11        13   0.15714286  0.18784472
        28          40  20FUK.4               300  disabled         2     54        18   0.77142857  0.27018761
        28          40  20FUK.4               300  disabled         1      5        18   0.07142857  0.25908401
        28          40  20FUK.3               400  disabled         2     50        17   0.71428571  0.24855074
        28          40  20FUK.3               400  disabled         1      3        23   0.04285714  0.33783596
        28          40  20FUK.3               400  disabled         0     17        16   0.24285714  0.22959725
        28          40  20FUK.3               300  disabled         6     16         4   0.22857143  0.06538509
        28          40  20FUK.3               300  disabled         5      3         8   0.04285714  0.11939885
        28          40  20FUK.3               300  disabled         4     12        12   0.17142857  0.18169390
        28          40  20FUK.3               300  disabled         3      7        15   0.10000000  0.22119258
        28          40  20FUK.3               300  disabled         2     18        14   0.25714286  0.20195844
        28          40  20FUK.3               300  disabled         1     14         8   0.20000000  0.12293123
        28          40  20FUK.2               500  disabled         1      3         2   0.04285714  0.04105921
        28          40  20FUK.2               500  disabled         0     67        67   0.95714286  0.95804824
        28          40  20FUK.2               400  disabled         6      1         0   0.01428571  0.01168916
        28          40  20FUK.2               400  disabled         5      7         2   0.10000000  0.03531976
        28          40  20FUK.2               400  disabled         4      3         6   0.04285714  0.08893466
        28          40  20FUK.2               400  disabled         3     11        12   0.15714286  0.17914895
        28          40  20FUK.2               400  disabled         2     14        18   0.20000000  0.27065669
        28          40  20FUK.2               400  disabled         1     25        19   0.35714286  0.27260386
        28          40  20FUK.2               400  disabled         0      9         9   0.12857143  0.13728252
        28          40  20FUK.2               300  disabled         3      6        12   0.08571429  0.18545405
        28          40  20FUK.2               300  disabled         2     62        18   0.88571429  0.27045382
        28          40  20FUK.2               300  disabled         1      2        18   0.02857143  0.26294121
        28          40  20FUK.1               400  disabled         2      3         1   0.04285714  0.02313131
        28          40  20FUK.1               400  disabled         1     11        13   0.15714286  0.19049315
        28          40  20FUK.1               400  disabled         0     56        54   0.80000000  0.78438356
        28          40  20FUK.1               300  disabled         5     16         8   0.22857143  0.12720747
        28          40  20FUK.1               300  disabled         4     11        13   0.15714286  0.18628709
        28          40  20FUK.1               300  disabled         3     29        15   0.41428571  0.21824429
        28          40  20FUK.1               300  disabled         2     14        13   0.20000000  0.19176276
        26         100  20GAV.8               400  disabled         6      1         1   0.04347826  0.06639296
        26         100  20GAV.8               400  disabled         5      6         2   0.26086957  0.12055563
        26         100  20GAV.8               400  disabled         3      8         5   0.34782609  0.22082386
        26         100  20GAV.8               400  disabled         2      8         4   0.34782609  0.20048482
        26         100  20GAV.8               300  disabled         3      7         4   0.30434783  0.20357634
        26         100  20GAV.8               300  disabled         2     16         6   0.69565217  0.26503335
        26         100  20GAV.7               400  disabled         2      8         4   0.34782609  0.19176086
        26         100  20GAV.7               400  disabled         1      8         8   0.34782609  0.36754165
        26         100  20GAV.7               400  disabled         0      7         8   0.30434783  0.35222741
        26         100  20GAV.7               300  disabled         5      6         3   0.26086957  0.14480652
        26         100  20GAV.7               300  disabled         4      5         4   0.21739130  0.19363662
        26         100  20GAV.7               300  disabled         3     12         4   0.52173913  0.20714616
        26         100  20GAV.6               400  disabled         2     16         5   0.69565217  0.24075676
        26         100  20GAV.6               400  disabled         0      7         5   0.30434783  0.24875064
        26         100  20GAV.6               300  disabled         2      9         5   0.39130435  0.24075676
        26         100  20GAV.6               300  disabled         1     14         7   0.60869565  0.34608784
        26         100  20GAV.5               400  disabled         7      7         1   0.30434783  0.07737577
        26         100  20GAV.5               400  disabled         6      7         2   0.30434783  0.12334157
        26         100  20GAV.5               400  disabled         5      2         3   0.08695652  0.16852611
        26         100  20GAV.5               400  disabled         0      7         0   0.30434783  0.01238456
        26         100  20GAV.5               300  disabled         2     23         6   1.00000000  0.27067057
        26         100  20GAV.4               400  disabled         8      2         1   0.08695652  0.07553933
        26         100  20GAV.4               400  disabled         7      8         2   0.34782609  0.11486973
        26         100  20GAV.4               400  disabled         6      6         3   0.26086957  0.15284319
        26         100  20GAV.4               400  disabled         2      6         1   0.26086957  0.07183208
        26         100  20GAV.4               400  disabled         1      1         0   0.04347826  0.02730806
        26         100  20GAV.4               300  disabled         2      4         2   0.17391304  0.10078995
        26         100  20GAV.4               300  disabled         1      6         7   0.26086957  0.33116699
        26         100  20GAV.4               300  disabled         0     13        12   0.56521739  0.54406005
        26         100  20GAV.3               400  disabled         2     17         6   0.73913043  0.26566819
        26         100  20GAV.3               400  disabled         1      6         7   0.26086957  0.30551842
        26         100  20GAV.3               300  disabled         9      7         0   0.30434783  0.03021065
        26         100  20GAV.3               300  disabled         4      1         4   0.04347826  0.18255242
        26         100  20GAV.3               300  disabled         3     13         3   0.56521739  0.15268020
        26         100  20GAV.3               300  disabled         2      2         2   0.08695652  0.09577213
        26         100  20GAV.2               400  disabled         5      6         3   0.26086957  0.15954242
        26         100  20GAV.2               400  disabled         4     13         4   0.56521739  0.19518488
        26         100  20GAV.2               400  disabled         3      4         4   0.17391304  0.19103201
        26         100  20GAV.2               300  disabled         2      7         2   0.30434783  0.10078995
        26         100  20GAV.2               300  disabled         0     16        12   0.69565217  0.54406005
        26         100  20GAV.1               400  disabled         3     16         4   0.69565217  0.20855616
        26         100  20GAV.1               400  disabled         1      7         5   0.30434783  0.21882885
        26         100  20GAV.1               300  disabled         5     11         3   0.47826087  0.16950356
        26         100  20GAV.1               300  disabled         4     11         4   0.47826087  0.19110695
        26         100  20GAV.1               300  disabled         3      1         3   0.04347826  0.17237098
        26         100  20FUK.8               500  disabled         1      9         6   0.39130435  0.26458996
        26         100  20FUK.8               500  disabled         0     14        15   0.60869565  0.67617433
        26         100  20FUK.8               400  disabled         9      4         1   0.17391304  0.08509223
        26         100  20FUK.8               400  disabled         8      9         2   0.39130435  0.11821538
        26         100  20FUK.8               400  disabled         7      3         3   0.13043478  0.14598410
        26         100  20FUK.8               400  disabled         3      6         1   0.26086957  0.06962274
        26         100  20FUK.8               400  disabled         2      1         0   0.04347826  0.03224140
        26         100  20FUK.8               300  disabled         2      4         3   0.17391304  0.14001569
        26         100  20FUK.8               300  disabled         1     10         8   0.43478261  0.35781787
        26         100  20FUK.8               300  disabled         0      9        10   0.39130435  0.45721173
        26         100  20FUK.7               400  disabled         3      6         4   0.26086957  0.20081313
        26         100  20FUK.7               400  disabled         2     17         6   0.73913043  0.26646357
        26         100  20FUK.7               300  disabled         7      8         2   0.34782609  0.12271283
        26         100  20FUK.7               300  disabled         6      5         3   0.21739130  0.15679972
        26         100  20FUK.7               300  disabled         5      5         3   0.21739130  0.17173303
        26         100  20FUK.7               300  disabled         3      5         2   0.21739130  0.11444542
        26         100  20FUK.6               500  disabled         2     16         5   0.69565217  0.24075676
        26         100  20FUK.6               500  disabled         0      7         5   0.30434783  0.24875064
        26         100  20FUK.6               400  disabled         2      7         5   0.30434783  0.23082656
        26         100  20FUK.6               400  disabled         1     16         8   0.69565217  0.35393406
        26         100  20FUK.6               300  disabled         4      2         2   0.08695652  0.12468031
        26         100  20FUK.6               300  disabled         3      9         4   0.39130435  0.20855616
        26         100  20FUK.6               300  disabled         2      8         6   0.34782609  0.26164319
        26         100  20FUK.6               300  disabled         1      4         5   0.17391304  0.21882885
        26         100  20FUK.5               500  disabled         3      7         1   0.30434783  0.05090886
        26         100  20FUK.5               500  disabled         0     16         9   0.69565217  0.40130101
        26         100  20FUK.5               400  disabled         2      5         4   0.21739130  0.19922101
        26         100  20FUK.5               400  disabled         1     15         8   0.65217391  0.36656665
        26         100  20FUK.5               400  disabled         0      3         7   0.13043478  0.33724132
        26         100  20FUK.5               300  disabled         6      4         1   0.17391304  0.08069179
        26         100  20FUK.5               300  disabled         4      3         4   0.13043478  0.19044895
        26         100  20FUK.5               300  disabled         3     14         4   0.60869565  0.21367443
        26         100  20FUK.5               300  disabled         2      2         4   0.08695652  0.17979922
        26         100  20FUK.4               400  disabled         6      2         3   0.08695652  0.14492375
        26         100  20FUK.4               400  disabled         5     18         4   0.78260870  0.17543401
        26         100  20FUK.4               400  disabled         4      3         4   0.13043478  0.17697290
        26         100  20FUK.4               300  disabled         4      7         0   0.30434783  0.02708964
        26         100  20FUK.4               300  disabled         0     16         6   0.69565217  0.29600134
        26         100  20FUK.3               400  disabled         1      7         5   0.30434783  0.22448825
        26         100  20FUK.3               400  disabled         0     16        16   0.69565217  0.73760426
        26         100  20FUK.3               300  disabled         4      7         2   0.30434783  0.10968754
        26         100  20FUK.3               300  disabled         2      7         6   0.30434783  0.26770339
        26         100  20FUK.3               300  disabled         1      9         5   0.39130435  0.24145796
        26         100  20FUK.2               400  disabled         9      6         2   0.26086957  0.12759063
        26         100  20FUK.2               400  disabled         8     17         3   0.73913043  0.13900663
        26         100  20FUK.2               300  disabled         1      7         5   0.30434783  0.22448825
        26         100  20FUK.2               300  disabled         0     16        16   0.69565217  0.73760426
        26         100  20FUK.1               400  disabled         3      1         2   0.04347826  0.12277260
        26         100  20FUK.1               400  disabled         2     15         5   0.65217391  0.24915616
        26         100  20FUK.1               400  disabled         1      1         7   0.04347826  0.33709363
        26         100  20FUK.1               400  disabled         0      6         5   0.26086957  0.22803392
        26         100  20FUK.1               300  disabled         9      1         1   0.04347826  0.07778355
        26         100  20FUK.1               300  disabled         8      3         2   0.13043478  0.11181386
        26         100  20FUK.1               300  disabled         7     11         3   0.47826087  0.14287326
        26         100  20FUK.1               300  disabled         5      2         3   0.08695652  0.15308440
        26         100  20FUK.1               300  disabled         4      6         2   0.26086957  0.12225490
        26          40  20GAV.8               400  disabled         5      3         5   0.05660377  0.10334676
        26          40  20GAV.8               400  disabled         4     16         9   0.30188679  0.17010492
        26          40  20GAV.8               400  disabled         3     23        11   0.43396226  0.22398908
        26          40  20GAV.8               400  disabled         2      5        11   0.09433962  0.22120661
        26          40  20GAV.8               400  disabled         1      3         7   0.05660377  0.14563913
        26          40  20GAV.8               400  disabled         0      3         2   0.05660377  0.04794332
        26          40  20GAV.8               300  disabled         4     28         9   0.52830189  0.17672209
        26          40  20GAV.8               300  disabled         3     16        11   0.30188679  0.22300645
        26          40  20GAV.8               300  disabled         2      3        11   0.05660377  0.21105967
        26          40  20GAV.8               300  disabled         1      2         7   0.03773585  0.13316860
        26          40  20GAV.8               300  disabled         0      4         2   0.07547170  0.04201152
        26          40  20GAV.7               400  disabled         4      3         0   0.05660377  0.00069101
        26          40  20GAV.7               400  disabled         1      9        14   0.16981132  0.26660266
        26          40  20GAV.7               400  disabled         0     41        35   0.77358491  0.67285433
        26          40  20GAV.7               300  disabled         3     18        10   0.33962264  0.19007318
        26          40  20GAV.7               300  disabled         2     27        14   0.50943396  0.26983603
        26          40  20GAV.7               300  disabled         1      4        13   0.07547170  0.25538053
        26          40  20GAV.7               300  disabled         0      4         6   0.07547170  0.12084971
        26          40  20GAV.6               500  disabled         1     20        13   0.37735849  0.25874348
        26          40  20GAV.6               500  disabled         0     33        36   0.62264151  0.68567022
        26          40  20GAV.6               400  disabled         5      6         3   0.11320755  0.06996590
        26          40  20GAV.6               400  disabled         4     11         7   0.20754717  0.13734048
        26          40  20GAV.6               400  disabled         3     10        11   0.18867925  0.21567542
        26          40  20GAV.6               400  disabled         2     10        13   0.18867925  0.25401772
        26          40  20GAV.6               400  disabled         1     11        10   0.20754717  0.19945095
        26          40  20GAV.6               400  disabled         0      5         4   0.09433962  0.07830296
        26          40  20GAV.6               300  disabled         3     17         8   0.32075472  0.16386851
        26          40  20GAV.6               300  disabled         2     15        14   0.28301887  0.26860920
        26          40  20GAV.6               300  disabled         1     16        15   0.30188679  0.29353171
        26          40  20GAV.6               300  disabled         0      5         8   0.09433962  0.16038330
        26          40  20GAV.5               400  disabled         4      2         1   0.03773585  0.02206156
        26          40  20GAV.5               400  disabled         3      8         4   0.15094340  0.07795083
        26          40  20GAV.5               400  disabled         2      2        10   0.03773585  0.20656971
        26          40  20GAV.5               400  disabled         1     24        19   0.45283019  0.36493982
        26          40  20GAV.5               400  disabled         0     17        17   0.32075472  0.32236351
        26          40  20GAV.5               300  disabled         8      1         1   0.01886792  0.03205883
        26          40  20GAV.5               300  disabled         7      1         3   0.01886792  0.06293029
        26          40  20GAV.5               300  disabled         6     11         5   0.20754717  0.10808861
        26          40  20GAV.5               300  disabled         5      9         8   0.16981132  0.15913045
        26          40  20GAV.5               300  disabled         4     11        10   0.20754717  0.19522949
        26          40  20GAV.5               300  disabled         3     13        10   0.24528302  0.19161413
        26          40  20GAV.5               300  disabled         1      7         3   0.13207547  0.06921863
        26          40  20GAV.5               100  disabled         2      2         0   0.03773585  0.00404937
        26          40  20GAV.5               100  disabled         1      1         4   0.01886792  0.08584657
        26          40  20GAV.5               100  disabled         0     50        48   0.94339623  0.90997366
        26          40  20GAV.4               400  disabled         8      5         2   0.09433962  0.05435428
        26          40  20GAV.4               400  disabled         7      2         4   0.03773585  0.09218485
        26          40  20GAV.4               400  disabled         6     13         7   0.24528302  0.13680232
        26          40  20GAV.4               400  disabled         5      6         9   0.11320755  0.17401255
        26          40  20GAV.4               400  disabled         4     14         9   0.26415094  0.18445330
        26          40  20GAV.4               400  disabled         3      6         8   0.11320755  0.15641640
        26          40  20GAV.4               400  disabled         2      7         5   0.13207547  0.09948083
        26          40  20GAV.4               300  disabled         4     10         6   0.18867925  0.12350763
        26          40  20GAV.4               300  disabled         3      8        11   0.15094340  0.20780649
        26          40  20GAV.4               300  disabled         2     27        13   0.50943396  0.26223200
        26          40  20GAV.4               300  disabled         1      8        11   0.15094340  0.22060787
        26          40  20GAV.3               400  disabled         5      8         6   0.15094340  0.11686195
        26          40  20GAV.3               400  disabled         4     14         9   0.26415094  0.18004894
        26          40  20GAV.3               400  disabled         3     14        11   0.26415094  0.22192078
        26          40  20GAV.3               400  disabled         2     17        10   0.32075472  0.20514770
        26          40  20GAV.3               300  disabled        10      2         0   0.03773585  0.01401317
        26          40  20GAV.3               300  disabled         9      9         1   0.16981132  0.02947214
        26          40  20GAV.3               300  disabled         8      2         2   0.03773585  0.05578655
        26          40  20GAV.3               300  disabled         5     10         9   0.18867925  0.17437923
        26          40  20GAV.3               300  disabled         4     14         9   0.26415094  0.18337499
        26          40  20GAV.3               300  disabled         3      4         8   0.07547170  0.15426785
        26          40  20GAV.3               300  disabled         2      5         5   0.09433962  0.09733566
        26          40  20GAV.3               300  disabled         1      7         2   0.13207547  0.04094278
        26          40  20GAV.2               400  disabled         4      3         5   0.05660377  0.09702644
        26          40  20GAV.2               400  disabled         3      7         9   0.13207547  0.18699642
        26          40  20GAV.2               400  disabled         2     34        14   0.64150943  0.27029482
        26          40  20GAV.2               400  disabled         1      9        13   0.16981132  0.26046592
        26          40  20GAV.2               300  disabled         3      2         6   0.03773585  0.12194236
        26          40  20GAV.2               300  disabled         2     21        13   0.39622642  0.24857480
        26          40  20GAV.2               300  disabled         1     30        17   0.56603774  0.33780678
        26          40  20GAV.1               400  disabled         4      2         3   0.03773585  0.06997430
        26          40  20GAV.1               400  disabled         3     20         8   0.37735849  0.15781438
        26          40  20GAV.1               400  disabled         2     10        14   0.18867925  0.26694134
        26          40  20GAV.1               400  disabled         1      6        15   0.11320755  0.30101896
        26          40  20GAV.1               400  disabled         0     15         8   0.28301887  0.16972345
        26          40  20GAV.1               300  disabled         6     10         4   0.18867925  0.09314237
        26          40  20GAV.1               300  disabled         5      2         7   0.03773585  0.14735957
        26          40  20GAV.1               300  disabled         4     14        10   0.26415094  0.19428003
        26          40  20GAV.1               300  disabled         3     21        10   0.39622642  0.20491228
        26          40  20GAV.1               300  disabled         2      6         8   0.11320755  0.16209479
        26          40  20FUK.8               500  disabled         1      6         5   0.11320755  0.10109041
        26          40  20FUK.8               500  disabled         0     47        47   0.88679245  0.89296531
        26          40  20FUK.8               400  disabled        10     13         2   0.24528302  0.05549396
        26          40  20FUK.8               400  disabled         9      2         4   0.03773585  0.08549941
        26          40  20FUK.8               400  disabled         8      4         6   0.07547170  0.11855587
        26          40  20FUK.8               400  disabled         7      4         7   0.07547170  0.14612700
        26          40  20FUK.8               400  disabled         6     11         8   0.20754717  0.15759627
        26          40  20FUK.8               400  disabled         5      6         7   0.11320755  0.14568492
        26          40  20FUK.8               400  disabled         4      3         5   0.05660377  0.11222821
        26          40  20FUK.8               400  disabled         3      8         3   0.15094340  0.06916390
        26          40  20FUK.8               400  disabled         2      2         1   0.03773585  0.03196820
        26          40  20FUK.8               300  disabled         4      1         3   0.01886792  0.06832084
        26          40  20FUK.8               300  disabled         3     12         8   0.22641509  0.15574212
        26          40  20FUK.8               300  disabled         2     18        14   0.33962264  0.26626879
        26          40  20FUK.8               300  disabled         1     17        16   0.32075472  0.30348916
        26          40  20FUK.8               300  disabled         0      5         9   0.09433962  0.17295619
        26          40  20FUK.7               400  disabled         3     11         6   0.20754717  0.12669290
        26          40  20FUK.7               400  disabled         2      8        13   0.15094340  0.25180213
        26          40  20FUK.7               400  disabled         1     31        17   0.58490566  0.33363782
        26          40  20FUK.7               400  disabled         0      3        11   0.05660377  0.22103506
        26          40  20FUK.7               300  disabled         9     19         4   0.35849057  0.08859206
        26          40  20FUK.7               300  disabled         8     10         6   0.18867925  0.12108427
        26          40  20FUK.7               300  disabled         7      8         7   0.15094340  0.14710525
        26          40  20FUK.7               300  disabled         4      2         5   0.03773585  0.10819291
        26          40  20FUK.7               300  disabled         3      6         3   0.11320755  0.06572177
        26          40  20FUK.7               300  disabled         2      8         1   0.15094340  0.02994201
        26          40  20FUK.6               400  disabled         5      6         3   0.11320755  0.07507834
        26          40  20FUK.6               400  disabled         4      3         7   0.05660377  0.14313497
        26          40  20FUK.6               400  disabled         3     16        11   0.30188679  0.21830657
        26          40  20FUK.6               400  disabled         2     21        13   0.39622642  0.24971759
        26          40  20FUK.6               400  disabled         1      7        10   0.13207547  0.19043212
        26          40  20FUK.6               300  disabled         4     17         9   0.32075472  0.17583845
        26          40  20FUK.6               300  disabled         3     31        11   0.58490566  0.22322006
        26          40  20FUK.6               300  disabled         2      3        11   0.05660377  0.21252689
        26          40  20FUK.6               300  disabled         0      2         2   0.03773585  0.04281172
        26          40  20FUK.5               500  disabled         3      1         0   0.01886792  0.00882546
        26          40  20FUK.5               500  disabled         2     10         3   0.18867925  0.06101077
        26          40  20FUK.5               500  disabled         0     42        34   0.79245283  0.64793671
        26          40  20FUK.5               400  disabled         2     12        11   0.22641509  0.21240222
        26          40  20FUK.5               400  disabled         1     38        19   0.71698113  0.36313927
        26          40  20FUK.5               400  disabled         0      3        16   0.05660377  0.31042551
        26          40  20FUK.5               300  disabled         8      4         4   0.07547170  0.08084430
        26          40  20FUK.5               300  disabled         7     14         6   0.26415094  0.11985309
        26          40  20FUK.5               300  disabled         6     13         8   0.24528302  0.15547377
        26          40  20FUK.5               300  disabled         5      6         9   0.11320755  0.17286944
        26          40  20FUK.5               300  disabled         3     16         6   0.30188679  0.11873203
        26          40  20FUK.4               400  disabled         7      3         4   0.05660377  0.08193115
        26          40  20FUK.4               400  disabled         6      3         6   0.05660377  0.12771620
        26          40  20FUK.4               400  disabled         5     16         9   0.30188679  0.17064601
        26          40  20FUK.4               400  disabled         4     26        10   0.49056604  0.19000501
        26          40  20FUK.4               400  disabled         3      5         8   0.09433962  0.16924816
        26          40  20FUK.4               300  disabled         3     15        10   0.28301887  0.19156134
        26          40  20FUK.4               300  disabled         2     30        14   0.56603774  0.26954206
        26          40  20FUK.4               300  disabled         1      8        13   0.15094340  0.25284476
        26          40  20FUK.3               400  disabled         2     14         5   0.26415094  0.10833582
        26          40  20FUK.3               400  disabled         1      6        17   0.11320755  0.33775286
        26          40  20FUK.3               400  disabled         0     33        27   0.62264151  0.52649711
        26          40  20FUK.3               300  disabled         4      2         2   0.03773585  0.05081751
        26          40  20FUK.3               300  disabled         3      3         6   0.05660377  0.13138185
        26          40  20FUK.3               300  disabled         2     17        13   0.32075472  0.25475262
        26          40  20FUK.3               300  disabled         1     31        17   0.58490566  0.32931436
        26          40  20FUK.2               500  disabled         1     10         8   0.18867925  0.15623624
        26          40  20FUK.2               500  disabled         0     43        43   0.81132075  0.82805207
        26          40  20FUK.2               400  disabled         9      4         1   0.07547170  0.01922178
        26          40  20FUK.2               400  disabled         8      2         2   0.03773585  0.04003838
        26          40  20FUK.2               400  disabled         6      1         6   0.01886792  0.12010062
        26          40  20FUK.2               400  disabled         5     18         8   0.33962264  0.16677728
        26          40  20FUK.2               400  disabled         4      5        10   0.09433962  0.19299554
        26          40  20FUK.2               400  disabled         3     15         9   0.28301887  0.17866836
        26          40  20FUK.2               400  disabled         2      8         6   0.15094340  0.12405358
        26          40  20FUK.2               300  disabled         3      6         9   0.11320755  0.17154082
        26          40  20FUK.2               300  disabled         2     36        14   0.67924528  0.27004941
        26          40  20FUK.2               300  disabled         1     11        15   0.20754717  0.28341819
        26          40  20FUK.1               400  disabled         2     20         9   0.37735849  0.18043663
        26          40  20FUK.1               400  disabled         1     12        19   0.22641509  0.36781313
        26          40  20FUK.1               400  disabled         0     21        19   0.39622642  0.37488646
        26          40  20FUK.1               300  disabled         5     21         8   0.39622642  0.15479126
        26          40  20FUK.1               300  disabled         4     14        10   0.26415094  0.19533182
        26          40  20FUK.1               300  disabled         3     13        10   0.24528302  0.19719213
        26          40  20FUK.1               300  disabled         2      5         7   0.09433962  0.14930261
        26          20  20GAV.8               400  disabled         3      2         0   1.00000000  0.22404181
        26          20  20GAV.8               300  disabled         4      2         0   1.00000000  0.19536681
        26          20  20GAV.7               300  disabled         2      2         0   1.00000000  0.27067057
        26          20  20GAV.6               400  disabled         3      1         0   0.50000000  0.21376302
        26          20  20GAV.6               400  disabled         2      1         0   0.50000000  0.25651562
        26          20  20GAV.6               300  disabled         2      2         0   1.00000000  0.27067057
        26          20  20GAV.5               400  disabled         1      2         0   1.00000000  0.36787944
        26          20  20GAV.5               300  disabled         4      2         0   1.00000000  0.19536681
        26          20  20GAV.4               400  disabled         4      2         0   1.00000000  0.19536681
        26          20  20GAV.4               300  disabled         2      2         0   1.00000000  0.27067057
        26          20  20GAV.3               400  disabled         3      1         0   0.50000000  0.21376302
        26          20  20GAV.3               400  disabled         2      1         0   0.50000000  0.25651562
        26          20  20GAV.3               300  disabled         4      2         0   1.00000000  0.19536681
        26          20  20GAV.2               400  disabled         2      2         0   1.00000000  0.27067057
        26          20  20GAV.2               300  disabled         1      2         0   1.00000000  0.36787944
        26          20  20GAV.1               400  disabled         3      2         0   1.00000000  0.22404181
        26          20  20GAV.1               300  disabled         4      2         0   1.00000000  0.19536681
        26          20  20FUK.8               400  disabled         7      2         0   1.00000000  0.14900278
        26          20  20FUK.8               300  disabled         1      2         0   1.00000000  0.36787944
        26          20  20FUK.7               400  disabled         1      2         0   1.00000000  0.36787944
        26          20  20FUK.7               300  disabled         9      1         0   0.50000000  0.12986861
        26          20  20FUK.7               300  disabled         8      1         0   0.50000000  0.13750794
        26          20  20FUK.6               400  disabled         2      2         0   1.00000000  0.27067057
        26          20  20FUK.6               300  disabled         3      2         0   1.00000000  0.22404181
        26          20  20FUK.5               400  disabled         1      2         0   1.00000000  0.36787944
        26          20  20FUK.5               300  disabled         8      2         0   1.00000000  0.13958653
        26          20  20FUK.4               400  disabled         4      2         0   1.00000000  0.19536681
        26          20  20FUK.4               300  disabled         2      2         0   1.00000000  0.27067057
        26          20  20FUK.3               300  disabled         1      2         0   1.00000000  0.36787944
        26          20  20FUK.2               400  disabled         3      2         0   1.00000000  0.22404181
        26          20  20FUK.2               300  disabled         1      2         0   1.00000000  0.36787944
        26          20  20FUK.1               400  disabled         1      2         0   1.00000000  0.36787944
        26          20  20FUK.1               300  disabled         5      2         0   1.00000000  0.17546737
        24         100  20GAV.8               400  disabled         6      2         1   0.10000000  0.09624942
        24         100  20GAV.8               400  disabled         5      4         2   0.20000000  0.14999910
        24         100  20GAV.8               400  disabled         4      3         3   0.15000000  0.19480402
        24         100  20GAV.8               400  disabled         3     11         4   0.55000000  0.20239379
        24         100  20GAV.8               300  disabled         3      9         4   0.45000000  0.21150738
        24         100  20GAV.8               300  disabled         2     11         5   0.55000000  0.25898863
        24         100  20GAV.7               400  disabled         1     11         6   0.55000000  0.31732240
        24         100  20GAV.7               400  disabled         0      9        11   0.45000000  0.57694981
        24         100  20GAV.7               300  disabled         5      6         3   0.30000000  0.16622439
        24         100  20GAV.7               300  disabled         4     14         3   0.70000000  0.19328418
        24         100  20GAV.6               400  disabled         2     11         4   0.55000000  0.20138701
        24         100  20GAV.6               400  disabled         0      9         6   0.45000000  0.33287108
        24         100  20GAV.6               300  disabled         2     20         5   1.00000000  0.27067057
        24         100  20GAV.5               400  disabled         6      1         0   0.05000000  0.03616221
        24         100  20GAV.5               400  disabled         5      8         1   0.40000000  0.08036047
        24         100  20GAV.5               400  disabled         4      2         2   0.10000000  0.14881569
        24         100  20GAV.5               400  disabled         0      9         1   0.45000000  0.06720551
        24         100  20GAV.5               300  disabled         2     13         5   0.65000000  0.26142794
        24         100  20GAV.5               300  disabled         1      7         6   0.35000000  0.31688235
        24         100  20GAV.4               400  disabled         8      2         0   0.10000000  0.04104049
        24         100  20GAV.4               400  disabled         7      1         1   0.05000000  0.07547676
        24         100  20GAV.4               400  disabled         6      3         2   0.15000000  0.12145686
        24         100  20GAV.4               400  disabled         5      3         3   0.15000000  0.16752670
        24         100  20GAV.4               400  disabled         4      2         3   0.10000000  0.19255943
        24         100  20GAV.4               400  disabled         3      5         3   0.25000000  0.17706614
        24         100  20GAV.4               400  disabled         2      4         2   0.20000000  0.12211458
        24         100  20GAV.3               400  disabled         2      9         4   0.45000000  0.24659202
        24         100  20GAV.3               400  disabled         1     11         6   0.55000000  0.34012692
        24         100  20GAV.3               300  disabled         9      5         0   0.25000000  0.04538988
        24         100  20GAV.3               300  disabled         8      4         1   0.20000000  0.07707716
        24         100  20GAV.3               300  disabled         3      7         2   0.35000000  0.12385559
        24         100  20GAV.3               300  disabled         2      4         1   0.20000000  0.07010694
        24         100  20GAV.2               400  disabled         4     10         3   0.50000000  0.18739119
        24         100  20GAV.2               400  disabled         3      9         4   0.45000000  0.21726515
        24         100  20GAV.2               400  disabled         2      1         3   0.05000000  0.18892622
        24         100  20GAV.2               300  disabled         2      9         4   0.45000000  0.23028937
        24         100  20GAV.2               300  disabled         1      8         7   0.40000000  0.35429133
