#:GATKReport.v1.1:3
#:GATKTable:10:1366:%.0f:%s:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  region   read_group  insert_length  strand    count  median  average      variance     dispersion
        24  default  20GAV.7               300  disabled         5     19        11   0.17431193  0.10571875
        24  default  20GAV.7               300  disabled         4     26        18   0.23853211  0.17199021
        24  default  20GAV.7               300  disabled         3     31        24   0.28440367  0.22384397
        24  default  20GAV.7               300  disabled         2     18        23   0.16513761  0.21849845
        24  default  20GAV.7               300  disabled         1      7        15   0.06422018  0.14218705
        24  default  20GAV.7               300  disabled         0      8         5   0.07339450  0.04626385
        24  default  20GAV.6               400  disabled         5      4         2   0.03669725  0.02679849
        24  default  20GAV.6               400  disabled         4     32         8   0.29357798  0.07376352
        24  default  20GAV.6               400  disabled         3      7        17   0.06422018  0.16242876
        24  default  20GAV.6               400  disabled         2      1        29   0.00917431  0.26825355
        24  default  20GAV.6               400  disabled         1     27        32   0.24770642  0.29534987
        24  default  20GAV.6               400  disabled         0     38        17   0.34862385  0.16259160
        24  default  20GAV.6               300  disabled         2     50        26   0.45871560  0.24739967
        24  default  20GAV.6               300  disabled         1     59        36   0.54128440  0.33920207
        24  default  20GAV.5               400  disabled         5     11         6   0.10091743  0.05569666
        24  default  20GAV.5               400  disabled         4     14        13   0.12844037  0.11950662
        24  default  20GAV.5               400  disabled         3     37        22   0.33944954  0.20513735
        24  default  20GAV.5               400  disabled         2     13        28   0.11926606  0.26409414
        24  default  20GAV.5               400  disabled         1      6        24   0.05504587  0.22666348
        24  default  20GAV.5               400  disabled         0     28        10   0.25688073  0.09726897
        24  default  20GAV.5               300  disabled         8      4         1   0.03669725  0.01161225
        24  default  20GAV.5               300  disabled         6     31         6   0.28440367  0.06235514
        24  default  20GAV.5               300  disabled         5      6        12   0.05504587  0.11585301
        24  default  20GAV.5               300  disabled         4      2        19   0.01834862  0.17937468
        24  default  20GAV.5               300  disabled         2     30        22   0.27522936  0.20640018
        24  default  20GAV.5               300  disabled         1     36        13   0.33027523  0.12782738
        24  default  20GAV.4               400  disabled         6     14        10   0.12844037  0.09887626
        24  default  20GAV.4               400  disabled         5     29        16   0.26605505  0.15215312
        24  default  20GAV.4               400  disabled         4     20        21   0.18348624  0.19511400
        24  default  20GAV.4               400  disabled         3     24        21   0.22018349  0.20016401
        24  default  20GAV.4               400  disabled         2     22        16   0.20183486  0.15400855
        24  default  20GAV.4               300  disabled         3      4         4   0.03669725  0.03911958
        24  default  20GAV.4               300  disabled         2     36        15   0.33027523  0.14536481
        24  default  20GAV.4               300  disabled         1      4        39   0.03669725  0.36010828
        24  default  20GAV.4               300  disabled         0     65        48   0.59633028  0.44604321
        24  default  20GAV.3               400  disabled         5      6        11   0.05504587  0.10814067
        24  default  20GAV.3               400  disabled         4     29        18   0.26605505  0.17385448
        24  default  20GAV.3               400  disabled         3     51        24   0.46788991  0.22360045
        24  default  20GAV.3               400  disabled         2     17        23   0.15596330  0.21568539
        24  default  20GAV.3               400  disabled         1      6        15   0.05504587  0.13870034
        24  default  20GAV.3               300  disabled         9     42         8   0.38532110  0.07388481
        24  default  20GAV.3               300  disabled         8      6        11   0.05504587  0.10818060
        24  default  20GAV.3               300  disabled         7      4        15   0.03669725  0.14079624
        24  default  20GAV.3               300  disabled         6     11        17   0.10091743  0.16033960
        24  default  20GAV.3               300  disabled         5      3        17   0.02752294  0.15651059
        24  default  20GAV.3               300  disabled         4      8        13   0.07339450  0.12731086
        24  default  20GAV.3               300  disabled         3     33         9   0.30275229  0.08284706
        24  default  20GAV.3               300  disabled         2      2         4   0.01834862  0.04043431
        24  default  20GAV.2               400  disabled         5     14        13   0.12844037  0.12102381
        24  default  20GAV.2               400  disabled         4     37        19   0.33944954  0.18270908
        24  default  20GAV.2               400  disabled         3     27        24   0.24770642  0.22066803
        24  default  20GAV.2               400  disabled         2     31        21   0.28440367  0.19988489
        24  default  20GAV.2               300  disabled         2    105        29   0.96330275  0.27057832
        24  default  20GAV.2               300  disabled         1      4        30   0.03669725  0.27563586
        24  default  20GAV.1               400  disabled         3     43        19   0.39449541  0.18289594
        24  default  20GAV.1               400  disabled         2     26        29   0.23853211  0.27061978
        24  default  20GAV.1               400  disabled         1     40        29   0.36697248  0.26694621
        24  default  20GAV.1               300  disabled         6      1        12   0.00917431  0.11077066
        24  default  20GAV.1               300  disabled         5     30        17   0.27522936  0.16098669
        24  default  20GAV.1               300  disabled         4     60        21   0.55045872  0.19497277
        24  default  20GAV.1               300  disabled         3     18        20   0.16513761  0.18890695
        24  default  20FUK.8               500  disabled         1     70        36   0.64220183  0.33788338
        24  default  20FUK.8               500  disabled         0     39        57   0.35779817  0.52613269
        24  default  20FUK.8               400  disabled        11      2         1   0.01834862  0.01472578
        24  default  20FUK.8               400  disabled        10     21         3   0.19266055  0.02928062
        24  default  20FUK.8               400  disabled         9     13         5   0.11926606  0.05292848
        24  default  20FUK.8               400  disabled         8      7         9   0.06422018  0.08610752
        24  default  20FUK.8               400  disabled         6      7        17   0.06422018  0.15756056
        24  default  20FUK.8               400  disabled         5      2        18   0.01834862  0.17088657
        24  default  20FUK.8               400  disabled         4     10        16   0.09174312  0.15444972
        24  default  20FUK.8               400  disabled         3     26        12   0.23853211  0.11167509
        24  default  20FUK.8               400  disabled         2      7         6   0.06422018  0.06056012
        24  default  20FUK.8               400  disabled         1     14         2   0.12844037  0.02189404
        24  default  20FUK.8               300  disabled         3     13        11   0.11926606  0.10254391
        24  default  20FUK.8               300  disabled         2     17        25   0.15596330  0.23286014
        24  default  20FUK.8               300  disabled         1     71        38   0.65137615  0.35252438
        24  default  20FUK.8               300  disabled         0      8        29   0.07339450  0.26684137
        24  default  20FUK.7               400  disabled         3     15        13   0.13761468  0.12145984
        24  default  20FUK.7               400  disabled         2     21        27   0.19266055  0.24823355
        24  default  20FUK.7               400  disabled         1     73        36   0.66972477  0.33821822
        24  default  20FUK.7               300  disabled        10      1         3   0.00917431  0.02949797
        24  default  20FUK.7               300  disabled         9     26         5   0.23853211  0.05323309
        24  default  20FUK.7               300  disabled         8      8         9   0.07339450  0.08645971
        24  default  20FUK.7               300  disabled         7      4        13   0.03669725  0.12482262
        24  default  20FUK.7               300  disabled         6      4        17   0.03669725  0.15768156
        24  default  20FUK.7               300  disabled         5      3        18   0.02752294  0.17073467
        24  default  20FUK.7               300  disabled         4     40        16   0.36697248  0.15405695
        24  default  20FUK.7               300  disabled         3     23        12   0.21100917  0.11120667
        24  default  20FUK.6               500  disabled         2     23         6   0.21100917  0.05839188
        24  default  20FUK.6               500  disabled         0     86        71   0.78899083  0.65572201
        24  default  20FUK.6               400  disabled         2     64        27   0.58715596  0.25499681
        24  default  20FUK.6               400  disabled         1     41        35   0.37614679  0.32893080
        24  default  20FUK.6               400  disabled         0      4        23   0.03669725  0.21215063
        24  default  20FUK.6               300  disabled         4     43        17   0.39449541  0.15743631
        24  default  20FUK.6               300  disabled         3     39        24   0.35779817  0.22286438
        24  default  20FUK.6               300  disabled         2      5        25   0.04587156  0.23661251
        24  default  20FUK.6               300  disabled         1      9        18   0.08256881  0.16747249
        24  default  20FUK.6               300  disabled         0     13         6   0.11926606  0.05926786
        24  default  20FUK.5               500  disabled         3     67        21   0.61467890  0.19742007
        24  default  20FUK.5               500  disabled         2     20        29   0.18348624  0.26786872
        24  default  20FUK.5               500  disabled         0     22        11   0.20183486  0.10959000
        24  default  20FUK.5               400  disabled         2     55        25   0.50458716  0.23607597
        24  default  20FUK.5               400  disabled         1     37        38   0.33944954  0.35009906
        24  default  20FUK.5               400  disabled         0     17        28   0.15596330  0.25959726
        24  default  20FUK.5               300  disabled         7     34        13   0.31192661  0.12803617
        24  default  20FUK.5               300  disabled         6     25        17   0.22935780  0.15884812
        24  default  20FUK.5               300  disabled         5     34        18   0.31192661  0.16892142
        24  default  20FUK.5               300  disabled         4      9        16   0.08256881  0.14969459
        24  default  20FUK.5               300  disabled         3      7        11   0.06422018  0.10612495
        24  default  20FUK.4               400  disabled         8      4         8   0.03669725  0.07754532
        24  default  20FUK.4               400  disabled         7     17        12   0.15596330  0.11678673
        24  default  20FUK.4               400  disabled         6     29        16   0.26605505  0.15390031
        24  default  20FUK.4               400  disabled         5     19        18   0.17431193  0.17383558
        24  default  20FUK.4               400  disabled         4     39        17   0.35779817  0.16362762
        24  default  20FUK.4               400  disabled         3      1        13   0.00917431  0.12321527
        24  default  20FUK.4               300  disabled         4      8         1   0.07339450  0.01532831
        24  default  20FUK.4               300  disabled         2     22        20   0.20183486  0.18393972
        24  default  20FUK.4               300  disabled         1     33        40   0.30275229  0.36787944
        24  default  20FUK.4               300  disabled         0     46        40   0.42201835  0.36787944
        24  default  20FUK.3               400  disabled         1     47        30   0.43119266  0.28016041
        24  default  20FUK.3               400  disabled         0     62        70   0.56880734  0.64973372
        24  default  20FUK.3               300  disabled         5     17        10   0.15596330  0.09648131
        24  default  20FUK.3               300  disabled         4     32        17   0.29357798  0.16431973
        24  default  20FUK.3               300  disabled         3      4        24   0.03669725  0.22388563
        24  default  20FUK.3               300  disabled         2     39        24   0.35779817  0.22878313
        24  default  20FUK.3               300  disabled         1     17        16   0.15596330  0.15585850
        24  default  20FUK.2               500  disabled         1     34        24   0.31192661  0.22834127
        24  default  20FUK.2               500  disabled         0     75        79   0.68807339  0.73203525
        24  default  20FUK.2               400  disabled        10      8        11   0.07339450  0.10280072
        24  default  20FUK.2               400  disabled         9     58        13   0.53211009  0.12618556
        24  default  20FUK.2               400  disabled         8     15        15   0.13761468  0.13940094
        24  default  20FUK.2               400  disabled         7     11        14   0.10091743  0.13688922
        24  default  20FUK.2               400  disabled         6      4        12   0.03669725  0.11761990
        24  default  20FUK.2               400  disabled         5     13         9   0.11926606  0.08662547
        24  default  20FUK.2               300  disabled         2     13        11   0.11926606  0.10638854
        24  default  20FUK.2               300  disabled         1     43        36   0.39449541  0.33612610
        24  default  20FUK.2               300  disabled         0     53        57   0.48623853  0.53098181
        24  default  20FUK.1               400  disabled         3      1         5   0.00917431  0.04615583
        24  default  20FUK.1               400  disabled         2     40        17   0.36697248  0.15887321
        24  default  20FUK.1               400  disabled         1     12        39   0.11009174  0.36457222
        24  default  20FUK.1               400  disabled         0     56        45   0.51376147  0.41829865
        24  default  20FUK.1               300  disabled        11     11         5   0.10091743  0.04924907
        24  default  20FUK.1               300  disabled        10     39         8   0.35779817  0.07570466
        24  default  20FUK.1               300  disabled         9     13        11   0.11926606  0.10579242
        24  default  20FUK.1               300  disabled         7      3        16   0.02752294  0.14874789
        24  default  20FUK.1               300  disabled         5      5        13   0.04587156  0.12200114
        24  default  20FUK.1               300  disabled         4      2         9   0.01834862  0.08524439
        24  default  20FUK.1               300  disabled         3     26         5   0.23853211  0.04764943
        24  default  20FUK.1               300  disabled         2     10         2   0.09174312  0.01997611
        22  testing  20GAV.8               400  disabled         3      1         0   0.04000000  0.02303776
        22  testing  20GAV.8               400  disabled         2      2         2   0.08000000  0.10798949
        22  testing  20GAV.8               400  disabled         1      9         8   0.36000000  0.33746715
        22  testing  20GAV.8               400  disabled         0     13        13   0.52000000  0.52729242
        22  testing  20GAV.8               300  disabled         3     24         5   0.96000000  0.22398153
        22  testing  20GAV.8               300  disabled         2      1         5   0.04000000  0.22700831
        22  testing  20GAV.7               400  disabled         1     25         9   1.00000000  0.36787944
        22  testing  20GAV.7               300  disabled         5     24         4   0.96000000  0.17535389
        22  testing  20GAV.7               300  disabled         3      1         3   0.04000000  0.14488226
        22  testing  20GAV.6               400  disabled         5      6         4   0.24000000  0.16452785
        22  testing  20GAV.6               400  disabled         4     19         4   0.76000000  0.19401870
        22  testing  20GAV.6               300  disabled         1     25         9   1.00000000  0.36787944
        22  testing  20GAV.5               400  disabled         3     11         4   0.44000000  0.17294461
        22  testing  20GAV.5               400  disabled         2      1         6   0.04000000  0.27022595
        22  testing  20GAV.5               400  disabled         1     13         7   0.52000000  0.28148537
        22  testing  20GAV.5               300  disabled         7     13         3   0.52000000  0.14645446
        22  testing  20GAV.5               300  disabled         6     12         3   0.48000000  0.15723639
        22  testing  20GAV.4               400  disabled         4     12         4   0.48000000  0.17982691
        22  testing  20GAV.4               400  disabled         3      7         5   0.28000000  0.22200853
        22  testing  20GAV.4               400  disabled         2      6         5   0.24000000  0.20556345
        22  testing  20GAV.4               300  disabled         2     20         6   0.80000000  0.26778420
        22  testing  20GAV.4               300  disabled         1      5         7   0.20000000  0.29753800
        22  testing  20GAV.3               400  disabled         4      4         4   0.16000000  0.17626518
        22  testing  20GAV.3               400  disabled         3     21         5   0.84000000  0.22312048
        22  testing  20GAV.3               300  disabled         8      9         1   0.36000000  0.06684664
        22  testing  20GAV.3               300  disabled         7      2         2   0.08000000  0.10610578
        22  testing  20GAV.3               300  disabled         4      2         4   0.08000000  0.17404707
        22  testing  20GAV.3               300  disabled         3      8         3   0.32000000  0.13813259
        22  testing  20GAV.3               300  disabled         2      4         2   0.16000000  0.08222178
        22  testing  20GAV.2               400  disabled         1     25         9   1.00000000  0.36787944
        22  testing  20GAV.2               300  disabled         2     10         6   0.40000000  0.24166502
        22  testing  20GAV.2               300  disabled         1     15         8   0.60000000  0.34523575
        22  testing  20GAV.1               400  disabled         3      3         4   0.12000000  0.19061279
        22  testing  20GAV.1               400  disabled         2     22         6   0.88000000  0.26973508
        22  testing  20GAV.1               300  disabled         4     13         4   0.52000000  0.18934020
        22  testing  20GAV.1               300  disabled         3     12         5   0.48000000  0.21515932
        22  testing  20FUK.8               500  disabled         1     25         9   1.00000000  0.36787944
        22  testing  20FUK.8               400  disabled         7      3         2   0.12000000  0.09409713
        22  testing  20FUK.8               400  disabled         6      4         3   0.16000000  0.13837814
        22  testing  20FUK.8               400  disabled         5      2         4   0.08000000  0.17442623
        22  testing  20FUK.8               400  disabled         4     16         4   0.64000000  0.18322083
        22  testing  20FUK.8               300  disabled         3     25         5   1.00000000  0.22404181
        22  testing  20FUK.7               400  disabled         3     16         5   0.64000000  0.21883818
        22  testing  20FUK.7               400  disabled         2      9         6   0.36000000  0.24867975
        22  testing  20FUK.7               300  disabled         6      3         3   0.12000000  0.14952008
        22  testing  20FUK.7               300  disabled         5     22         4   0.88000000  0.17521884
        22  testing  20FUK.6               400  disabled         4      1         3   0.04000000  0.13834222
        22  testing  20FUK.6               400  disabled         3     18         5   0.72000000  0.21615972
        22  testing  20FUK.6               400  disabled         1      6         4   0.24000000  0.19790014
        22  testing  20FUK.6               300  disabled         3     11         4   0.44000000  0.16898520
        22  testing  20FUK.6               300  disabled         1     14         7   0.56000000  0.28686940
        22  testing  20FUK.5               500  disabled         3     13         3   0.52000000  0.13296066
        22  testing  20FUK.5               500  disabled         0     12         5   0.48000000  0.21013607
        22  testing  20FUK.5               400  disabled         1     25         9   1.00000000  0.36787944
        22  testing  20FUK.5               300  disabled         5      4         2   0.16000000  0.10349788
        22  testing  20FUK.5               300  disabled         4      1         4   0.04000000  0.17022677
        22  testing  20FUK.5               300  disabled         3     12         5   0.48000000  0.22398260
        22  testing  20FUK.5               300  disabled         2      8         5   0.32000000  0.22103546
        22  testing  20FUK.4               400  disabled         4      9         4   0.36000000  0.18446603
        22  testing  20FUK.4               400  disabled         3     16         5   0.64000000  0.21960242
        22  testing  20FUK.4               300  disabled         3     10         4   0.40000000  0.19370192
        22  testing  20FUK.4               300  disabled         2      9         6   0.36000000  0.26903044
        22  testing  20FUK.4               300  disabled         1      6         6   0.24000000  0.24910226
        22  testing  20FUK.3               300  disabled         4     24         4   0.96000000  0.19532748
        22  testing  20FUK.3               300  disabled         3      1         4   0.04000000  0.19730049
        22  testing  20FUK.2               500  disabled         1     13         7   0.52000000  0.30915068
        22  testing  20FUK.2               500  disabled         0     12        14   0.48000000  0.59452055
        22  testing  20FUK.2               400  disabled         9      6         2   0.24000000  0.09541457
        22  testing  20FUK.2               400  disabled         7     13         3   0.52000000  0.14856940
        22  testing  20FUK.2               400  disabled         6      2         3   0.08000000  0.15293909
        22  testing  20FUK.2               400  disabled         4      1         2   0.04000000  0.09922519
        22  testing  20FUK.2               400  disabled         3      3         1   0.12000000  0.05836776
        22  testing  20FUK.2               300  disabled         3      1         4   0.04000000  0.17294461
        22  testing  20FUK.2               300  disabled         2     21         6   0.84000000  0.27022595
        22  testing  20FUK.2               300  disabled         1      3         7   0.12000000  0.28148537
        22  testing  20FUK.1               400  disabled         1      6         4   0.24000000  0.18879069
        22  testing  20FUK.1               400  disabled         0     19        19   0.76000000  0.78662786
        22  testing  20FUK.1               300  disabled         6      1         3   0.04000000  0.14736913
        22  testing  20FUK.1               300  disabled         5     24         4   0.96000000  0.17543945
        22  labels   20GAV.8               400  disabled         3      2         0   1.00000000  0.22404181
        22  labels   20GAV.8               300  disabled         2      2         0   1.00000000  0.27067057
        22  labels   20GAV.7               400  disabled         1      2         0   1.00000000  0.36787944
        22  labels   20GAV.7               300  disabled         4      2         0   1.00000000  0.19536681
        22  labels   20GAV.6               400  disabled         2      2         0   1.00000000  0.27067057
        22  labels   20GAV.6               300  disabled         2      2         0   1.00000000  0.27067057
        22  labels   20GAV.5               400  disabled         5      2         0   1.00000000  0.17546737
        22  labels   20GAV.5               300  disabled         2      2         0   1.00000000  0.27067057
        22  labels   20GAV.4               400  disabled         5      2         0   1.00000000  0.17546737
        22  labels   20GAV.3               400  disabled         1      2         0   1.00000000  0.36787944
        22  labels   20GAV.3               300  disabled         3      2         0   1.00000000  0.22404181
        22  labels   20GAV.2               400  disabled         4      2         0   1.00000000  0.19536681
        22  labels   20GAV.2               300  disabled         1      2         0   1.00000000  0.36787944
        22  labels   20GAV.1               400  disabled         3      2         0   1.00000000  0.22404181
        22  labels   20GAV.1               300  disabled         4      2         0   1.00000000  0.19536681
        22  labels   20FUK.8               500  disabled         1      2         0   1.00000000  0.36787944
        22  labels   20FUK.8               400  disabled         9      1         0   0.50000000  0.12986861
        22  labels   20FUK.8               400  disabled         8      1         0   0.50000000  0.13750794
        22  labels   20FUK.8               300  disabled         1      2         0   1.00000000  0.36787944
        22  labels   20FUK.7               400  disabled         1      2         0   1.00000000  0.36787944
        22  labels   20FUK.7               300  disabled         5      2         0   1.00000000  0.17546737
        22  labels   20FUK.6               500  disabled         2      2         0   1.00000000  0.27067057
        22  labels   20FUK.6               400  disabled         1      2         0   1.00000000  0.36787944
        22  labels   20FUK.6               300  disabled         4      2         0   1.00000000  0.19536681
        22  labels   20FUK.5               400  disabled         2      2         0   1.00000000  0.27067057
        22  labels   20FUK.5               300  disabled         5      2         0   1.00000000  0.17546737
        22  labels   20FUK.4               400  disabled         7      1         0   0.50000000  0.14623416
        22  labels   20FUK.4               400  disabled         6      1         0   0.50000000  0.15748294
        22  labels   20FUK.3               300  disabled         2      2         0   1.00000000  0.27067057
        22  labels   20FUK.2               400  disabled         9      2         0   1.00000000  0.13175564
        22  labels   20FUK.1               400  disabled         3      2         0   1.00000000  0.22404181
        22  labels   20FUK.1               300  disabled         9      2         0   1.00000000  0.13175564
        22  default  20GAV.8               400  disabled         4     29        10   0.51785714  0.18169390
        22  default  20GAV.8               400  disabled         3     14        12   0.25000000  0.22119258
        22  default  20GAV.8               400  disabled         2     13        11   0.23214286  0.20195844
        22  default  20GAV.8               300  disabled         3     16         9   0.28571429  0.17027263
        22  default  20GAV.8               300  disabled         2     18        15   0.32142857  0.26986606
        22  default  20GAV.8               300  disabled         1     22        15   0.39285714  0.28514150
        22  default  20GAV.7               400  disabled         1     42        19   0.75000000  0.35427491
        22  default  20GAV.7               400  disabled         0     14        26   0.25000000  0.47236655
        22  default  20GAV.7               300  disabled         4      6         9   0.10714286  0.16702226
        22  default  20GAV.7               300  disabled         3     45        12   0.80357143  0.22402985
        22  default  20GAV.7               300  disabled         2      4        12   0.07142857  0.22537135
        22  default  20GAV.7               300  disabled         0      1         2   0.01785714  0.05068411
        22  default  20GAV.6               400  disabled         6      9         3   0.16071429  0.06926245
        22  default  20GAV.6               400  disabled         5      8         6   0.14285714  0.12378820
        22  default  20GAV.6               400  disabled         4     22        10   0.39285714  0.18436540
        22  default  20GAV.6               400  disabled         2      3        10   0.05357143  0.19630033
        22  default  20GAV.6               400  disabled         0     14         1   0.25000000  0.03483464
        22  default  20GAV.6               300  disabled         2     15         9   0.26785714  0.16321912
        22  default  20GAV.6               300  disabled         1     20        20   0.35714286  0.36561083
        22  default  20GAV.6               300  disabled         0     21        22   0.37500000  0.40948413
        22  default  20GAV.5               400  disabled         5      1         5   0.01785714  0.09599209
        22  default  20GAV.5               400  disabled         4     32         9   0.57142857  0.16388893
        22  default  20GAV.5               400  disabled         3      9        12   0.16071429  0.22384830
        22  default  20GAV.5               400  disabled         2      2        12   0.03571429  0.22930802
        22  default  20GAV.5               400  disabled         0     12         2   0.21428571  0.05347337
        22  default  20GAV.5               300  disabled         8      8         3   0.14285714  0.06878368
        22  default  20GAV.5               300  disabled         7     18         6   0.32142857  0.10812313
        22  default  20GAV.5               300  disabled         6     10         8   0.17857143  0.14871672
        22  default  20GAV.5               300  disabled         5      3         9   0.05357143  0.17532919
        22  default  20GAV.5               300  disabled         2      3         4   0.05357143  0.07980589
        22  default  20GAV.5               300  disabled         1     14         1   0.25000000  0.03136232
        22  default  20GAV.4               400  disabled         5      4         4   0.07142857  0.07767414
        22  default  20GAV.4               400  disabled         4      6         8   0.10714286  0.14596482
        22  default  20GAV.4               400  disabled         3     13        12   0.23214286  0.21943704
        22  default  20GAV.4               400  disabled         2     33        13   0.58928571  0.24741895
        22  default  20GAV.4               300  disabled         2      5         7   0.08928571  0.13285309
        22  default  20GAV.4               300  disabled         1     32        19   0.57142857  0.35427491
        22  default  20GAV.4               300  disabled         0     19        26   0.33928571  0.47236655
        22  default  20GAV.3               400  disabled         5      1         3   0.01785714  0.06442410
        22  default  20GAV.3               400  disabled         4      7         7   0.12500000  0.13071557
        22  default  20GAV.3               400  disabled         3     12        11   0.21428571  0.21217599
        22  default  20GAV.3               400  disabled         2     33        14   0.58928571  0.25830121
        22  default  20GAV.3               400  disabled         1      3        11   0.05357143  0.20963576
        22  default  20GAV.3               300  disabled        11      2         3   0.03571429  0.06830329
        22  default  20GAV.3               300  disabled        10      7         5   0.12500000  0.09562461
        22  default  20GAV.3               300  disabled         9     15         6   0.26785714  0.12170405
        22  default  20GAV.3               300  disabled         8     14         7   0.25000000  0.13940646
        22  default  20GAV.3               300  disabled         7      8         7   0.14285714  0.14194112
        22  default  20GAV.3               300  disabled         6      3         7   0.05357143  0.12645663
        22  default  20GAV.3               300  disabled         5      2         5   0.03571429  0.09656688
        22  default  20GAV.3               300  disabled         4      2         3   0.03571429  0.06145165
        22  default  20GAV.3               300  disabled         3      3         1   0.05357143  0.03128448
        22  default  20GAV.2               400  disabled         5      2         4   0.03571429  0.07645553
        22  default  20GAV.2               400  disabled         4      3         8   0.05357143  0.14464560
        22  default  20GAV.2               400  disabled         3     29        12   0.51785714  0.21892308
        22  default  20GAV.2               400  disabled         2     17        13   0.30357143  0.24850728
        22  default  20GAV.2               400  disabled         1      5        10   0.08928571  0.18805956
        22  default  20GAV.2               300  disabled         3      6        10   0.10714286  0.18813821
        22  default  20GAV.2               300  disabled         2     49        15   0.87500000  0.27014717
        22  default  20GAV.2               300  disabled         1      1        14   0.01785714  0.25860242
        22  default  20GAV.1               400  disabled         4     21         8   0.37500000  0.16059925
        22  default  20GAV.1               400  disabled         3     18        12   0.32142857  0.22344244
        22  default  20GAV.1               400  disabled         2      6        13   0.10714286  0.23315733
        22  default  20GAV.1               400  disabled         1     11         9   0.19642857  0.16219640
        22  default  20GAV.1               300  disabled         6      8         8   0.14285714  0.14461433
        22  default  20GAV.1               300  disabled         5     39         9   0.69642857  0.17541666
        22  default  20GAV.1               300  disabled         4      7         9   0.12500000  0.17731648
        22  default  20GAV.1               300  disabled         3      2         8   0.03571429  0.14338950
        22  default  20FUK.8               500  disabled         1     41        19   0.73214286  0.35207098
        22  default  20FUK.8               500  disabled         0     15        26   0.26785714  0.48087743
        22  default  20FUK.8               400  disabled        10      1         2   0.01785714  0.05152104
        22  default  20FUK.8               400  disabled         9     17         4   0.30357143  0.08104433
        22  default  20FUK.8               400  disabled         8      5         6   0.08928571  0.11473692
        22  default  20FUK.8               400  disabled         7     18         8   0.32142857  0.14438803
        22  default  20FUK.8               400  disabled         6      1         8   0.01785714  0.15898907
        22  default  20FUK.8               400  disabled         3      3         4   0.05357143  0.07426131
        22  default  20FUK.8               400  disabled         2      1         1   0.01785714  0.03504466
        22  default  20FUK.8               400  disabled         1     10         0   0.17857143  0.01102529
        22  default  20FUK.8               300  disabled         3     21         9   0.37500000  0.17377528
        22  default  20FUK.8               300  disabled         2     10        15   0.17857143  0.27031711
        22  default  20FUK.8               300  disabled         1     25        15   0.44642857  0.28032885
        22  default  20FUK.7               400  disabled         3     31        11   0.55357143  0.20668660
        22  default  20FUK.7               400  disabled         2     14        14   0.25000000  0.26305568
        22  default  20FUK.7               400  disabled         1     11        12   0.19642857  0.22319876
        22  default  20FUK.7               300  disabled         9      1         3   0.01785714  0.06026349
        22  default  20FUK.7               300  disabled         8      9         5   0.16071429  0.09432547
        22  default  20FUK.7               300  disabled         7     13         7   0.23214286  0.13123543
        22  default  20FUK.7               300  disabled         6     10         8   0.17857143  0.15976487
        22  default  20FUK.7               300  disabled         5      9         9   0.16071429  0.16671117
        22  default  20FUK.7               300  disabled         4      3         8   0.05357143  0.14496624
        22  default  20FUK.7               300  disabled         3     11         5   0.19642857  0.10084608
        22  default  20FUK.6               500  disabled         2      3         0   0.05357143  0.00515662
        22  default  20FUK.6               500  disabled         0     53        50   0.94642857  0.89839732
        22  default  20FUK.6               400  disabled         2     25        11   0.44642857  0.20826551
        22  default  20FUK.6               400  disabled         1     14        20   0.25000000  0.36446464
        22  default  20FUK.6               400  disabled         0     17        17   0.30357143  0.31890656
        22  default  20FUK.6               300  disabled         4      7         1   0.12500000  0.03389022
        22  default  20FUK.6               300  disabled         3      7         5   0.12500000  0.10258661
        22  default  20FUK.6               300  disabled         2      3        13   0.05357143  0.23289934
        22  default  20FUK.6               300  disabled         1     19        19   0.33928571  0.35249629
        22  default  20FUK.6               300  disabled         0     20        14   0.35714286  0.26675395
        22  default  20FUK.5               500  disabled         3     45        12   0.80357143  0.22037964
        22  default  20FUK.5               500  disabled         2      8        13   0.14285714  0.24519059
        22  default  20FUK.5               500  disabled         0      3         3   0.05357143  0.06744596
        22  default  20FUK.5               400  disabled         2     13         7   0.23214286  0.14069152
        22  default  20FUK.5               400  disabled         1     18        20   0.32142857  0.35812387
        22  default  20FUK.5               400  disabled         0     25        25   0.44642857  0.45579402
        22  default  20FUK.5               300  disabled         8      7         5   0.12500000  0.09166847
        22  default  20FUK.5               300  disabled         7     10         7   0.17857143  0.12914300
        22  default  20FUK.5               300  disabled         6     16         8   0.28571429  0.15919515
        22  default  20FUK.5               300  disabled         5      8         9   0.14285714  0.16820619
        22  default  20FUK.5               300  disabled         4     11         8   0.19642857  0.14810608
        22  default  20FUK.5               300  disabled         3      4         5   0.07142857  0.10432630
        22  default  20FUK.4               400  disabled         7     10         4   0.17857143  0.08724378
        22  default  20FUK.4               400  disabled         6      5         7   0.08928571  0.13255645
        22  default  20FUK.4               400  disabled         5      4         9   0.07142857  0.17263165
        22  default  20FUK.4               400  disabled         4     27        10   0.48214286  0.18735218
        22  default  20FUK.4               400  disabled         3     10         9   0.17857143  0.16266236
        22  default  20FUK.4               300  disabled         2     24        13   0.42857143  0.23289934
        22  default  20FUK.4               300  disabled         1     26        19   0.46428571  0.35249629
        22  default  20FUK.4               300  disabled         0      6        14   0.10714286  0.26675395
        22  default  20FUK.3               400  disabled         1     14        10   0.25000000  0.19470020
