#:GATKReport.v1.1:3
#:GATKTable:9:448:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance    dispersion
        26  20FUK.8               400  disabled         2     17        12   0.18681319  0.13858870
        26  20FUK.8               300  disabled         3     25        14   0.27472527  0.16207625
        26  20FUK.8               300  disabled         2     38        24   0.41758242  0.26816252
        26  20FUK.8               300  disabled         1     14        26   0.15384615  0.29579139
        26  20FUK.8               300  disabled         0     14        14   0.15384615  0.16313343
        26  20FUK.7               400  disabled         3      8        14   0.08791209  0.15972588
        26  20FUK.7               400  disabled         2     57        24   0.62637363  0.26751635
        26  20FUK.7               400  disabled         1     25        27   0.27472527  0.29869924
        26  20FUK.7               400  disabled         0      1        15   0.01098901  0.16675847
        26  20FUK.7               300  disabled         9      6         5   0.06593407  0.05867598
        26  20FUK.7               300  disabled         8     20         8   0.21978022  0.09259274
        26  20FUK.7               300  disabled         7     11        11   0.12087912  0.12987960
        26  20FUK.7               300  disabled         6     16        14   0.17582418  0.15940906
        26  20FUK.7               300  disabled         5     10        15   0.10989011  0.16770202
        26  20FUK.7               300  disabled         4      3        13   0.03296703  0.14702200
        26  20FUK.7               300  disabled         3     20         9   0.21978022  0.10311370
        26  20FUK.7               300  disabled         2      5         4   0.05494505  0.05423900
        26  20FUK.6               500  disabled         1     18        14   0.19780220  0.16230306
        26  20FUK.6               500  disabled         0     73        74   0.80219780  0.82053214
        26  20FUK.6               400  disabled         5     17         7   0.18681319  0.07983399
        26  20FUK.6               400  disabled         4      1        13   0.01098901  0.14826313
        26  20FUK.6               400  disabled         3     32        20   0.35164835  0.22027664
        26  20FUK.6               400  disabled         2     19        22   0.20879121  0.24545112
        26  20FUK.6               400  disabled         1     22        16   0.24175824  0.18233512
        26  20FUK.6               300  disabled         4      2        11   0.02197802  0.12133061
        26  20FUK.6               300  disabled         3     38        18   0.41758242  0.20637543
        26  20FUK.6               300  disabled         2     42        23   0.46153846  0.26327333
        26  20FUK.6               300  disabled         1      8        20   0.08791209  0.22390535
        26  20FUK.6               300  disabled         0      1         8   0.01098901  0.09521209
        26  20FUK.5               500  disabled         1     11         9   0.12087912  0.10711595
        26  20FUK.5               500  disabled         0     80        80   0.87912088  0.88614107
        26  20FUK.5               400  disabled         2     19        18   0.20879121  0.20300691
        26  20FUK.5               400  disabled         1     63        33   0.69230769  0.36581443
        26  20FUK.5               400  disabled         0      9        29   0.09890110  0.32959518
        26  20FUK.5               300  disabled         6      8         7   0.08791209  0.08405987
        26  20FUK.5               300  disabled         5     16        12   0.17582418  0.13908088
        26  20FUK.5               300  disabled         4     20        17   0.21978022  0.19176303
        26  20FUK.5               300  disabled         3     28        19   0.30769231  0.21152044
        26  20FUK.5               300  disabled         2     19        15   0.20879121  0.17498509
        26  20FUK.4               400  disabled         5      2        11   0.02197802  0.12211457
        26  20FUK.4               400  disabled         4     28        16   0.30769231  0.18337336
        26  20FUK.4               400  disabled         3     59        20   0.64835165  0.22029011
        26  20FUK.4               400  disabled         2      2        18   0.02197802  0.19847921
        26  20FUK.4               300  disabled         3     34        15   0.37362637  0.17535483
        26  20FUK.4               300  disabled         2     36        24   0.39560440  0.27046254
        26  20FUK.4               300  disabled         1      3        25   0.03296703  0.27810273
        26  20FUK.4               300  disabled         0     18        13   0.19780220  0.14297937
        26  20FUK.3               400  disabled         2     20         9   0.21978022  0.10233051
        26  20FUK.3               400  disabled         1     16        30   0.17582418  0.33257415
        26  20FUK.3               400  disabled         0     55        49   0.60439560  0.54043300
        26  20FUK.3               300  disabled         4      9         7   0.09890110  0.07934431
        26  20FUK.3               300  disabled         3      8        15   0.08791209  0.16889667
        26  20FUK.3               300  disabled         2     37        24   0.40659341  0.26964204
        26  20FUK.3               300  disabled         1     37        26   0.40659341  0.28698744
        26  20FUK.2               500  disabled         1      2         1   0.02197802  0.02150026
        26  20FUK.2               500  disabled         0     89        89   0.97802198  0.97826174
        26  20FUK.2               400  disabled         8     19         4   0.20879121  0.04892702
        26  20FUK.2               400  disabled         7      8         7   0.08791209  0.08562229
        26  20FUK.2               400  disabled         6      1        11   0.01098901  0.13110913
        26  20FUK.2               400  disabled         5      1        15   0.01098901  0.17208073
        26  20FUK.2               400  disabled         4     24        17   0.26373626  0.18821330
        26  20FUK.2               400  disabled         3     26        14   0.28571429  0.16468664
        26  20FUK.2               400  disabled         2     11         9   0.12087912  0.10807561
        26  20FUK.2               400  disabled         1      1         4   0.01098901  0.04728308
        26  20FUK.2               300  disabled         3     17        12   0.18681319  0.13703165
        26  20FUK.2               300  disabled         2     38        23   0.41758242  0.25799752
        26  20FUK.2               300  disabled         1     18        29   0.19780220  0.32383137
        26  20FUK.2               300  disabled         0     18        18   0.19780220  0.20323210
        26  20FUK.1               400  disabled         3      1         3   0.01098901  0.04211704
        26  20FUK.1               400  disabled         2     22        13   0.24175824  0.15128885
        26  20FUK.1               400  disabled         1     29        32   0.31868132  0.36229699
        26  20FUK.1               400  disabled         0     39        39   0.42857143  0.43380297
        26  20FUK.1               300  disabled         7      2         8   0.02197802  0.09058912
        26  20FUK.1               300  disabled         6      7        12   0.07692308  0.13545838
        26  20FUK.1               300  disabled         5     47        15   0.51648352  0.17361567
        26  20FUK.1               300  disabled         4     32        16   0.35164835  0.18543458
        26  20FUK.1               300  disabled         3      1        14   0.01098901  0.15844644
        26  20FUK.1               300  disabled         2      2         9   0.02197802  0.10153962
        24  20GAV.8               400  disabled         4      6        17   0.04255319  0.12398093
        24  20GAV.8               400  disabled         3     70        29   0.49645390  0.20811086
        24  20GAV.8               400  disabled         2     51        36   0.36170213  0.26199670
        24  20GAV.8               400  disabled         0     14        13   0.09929078  0.09227531
        24  20GAV.8               300  disabled         4      9        10   0.06382979  0.07557267
        24  20GAV.8               300  disabled         3     10        23   0.07092199  0.16456751
        24  20GAV.8               300  disabled         2     72        37   0.51063830  0.26877242
        24  20GAV.8               300  disabled         1     49        41   0.34751773  0.29264024
        24  20GAV.8               300  disabled         0      1        22   0.00709220  0.15931380
        24  20GAV.7               400  disabled         1     43        31   0.30496454  0.22480446
        24  20GAV.7               400  disabled         0     98       103   0.69503546  0.73714951
        24  20GAV.7               300  disabled         5     27        16   0.19148936  0.11659965
        24  20GAV.7               300  disabled         4     41        25   0.29078014  0.17987474
        24  20GAV.7               300  disabled         3     35        31   0.24822695  0.22198983
        24  20GAV.7               300  disabled         2     23        28   0.16312057  0.20547417
        24  20GAV.7               300  disabled         1      7        17   0.04964539  0.12679150
        24  20GAV.7               300  disabled         0      8         5   0.05673759  0.03911948
        24  20GAV.6               500  disabled         1      5         4   0.03546099  0.03422555
        24  20GAV.6               500  disabled         0    136       136   0.96453901  0.96516038
        24  20GAV.6               400  disabled         4     36        10   0.25531915  0.07117518
        24  20GAV.6               400  disabled         3      7        22   0.04964539  0.15929684
        24  20GAV.6               400  disabled         2     28        37   0.19858156  0.26739112
        24  20GAV.6               400  disabled         1     31        42   0.21985816  0.29922339
        24  20GAV.6               400  disabled         0     39        23   0.27659574  0.16742261
        24  20GAV.6               300  disabled         3      5        15   0.03546099  0.11149605
        24  20GAV.6               300  disabled         2     63        33   0.44680851  0.24062669
        24  20GAV.6               300  disabled         1     55        48   0.39007092  0.34620778
        24  20GAV.6               300  disabled         0     18        35   0.12765957  0.24905764
        24  20GAV.5               400  disabled         4     11        12   0.07801418  0.08510722
        24  20GAV.5               400  disabled         3     52        24   0.36879433  0.17518421
        24  20GAV.5               400  disabled         2     29        38   0.20567376  0.27044862
        24  20GAV.5               400  disabled         1     16        39   0.11347518  0.27834493
        24  20GAV.5               400  disabled         0     33        20   0.23404255  0.14323589
        24  20GAV.5               300  disabled         8      4         2   0.02836879  0.01430386
        24  20GAV.5               300  disabled         6     45         9   0.31914894  0.07028549
        24  20GAV.5               300  disabled         5      6        17   0.04255319  0.12491916
        24  20GAV.5               300  disabled         4      2        26   0.01418440  0.18501683
        24  20GAV.5               300  disabled         3      4        30   0.02836879  0.21922162
        24  20GAV.5               300  disabled         2     44        27   0.31205674  0.19481249
        24  20GAV.5               300  disabled         1     36        16   0.25531915  0.11541412
        24  20GAV.4               400  disabled         7      3         8   0.02127660  0.06144706
        24  20GAV.4               400  disabled         6     19        15   0.13475177  0.10640044
        24  20GAV.4               400  disabled         5     36        22   0.25531915  0.15792065
        24  20GAV.4               400  disabled         4     28        27   0.19858156  0.19532291
        24  20GAV.4               400  disabled         3     33        27   0.23404255  0.19326688
        24  20GAV.4               400  disabled         2     22        20   0.15602837  0.14342437
        24  20GAV.4               300  disabled         3      5         3   0.03546099  0.02535393
        24  20GAV.4               300  disabled         2     21        16   0.14893617  0.11409269
        24  20GAV.4               300  disabled         1     37        48   0.26241135  0.34227808
        24  20GAV.4               300  disabled         0     78        72   0.55319149  0.51341712
        24  20GAV.3               400  disabled         4      7        14   0.04964539  0.10297909
        24  20GAV.3               400  disabled         3     37        27   0.26241135  0.19231857
        24  20GAV.3               400  disabled         2     66        37   0.46808511  0.26937336
        24  20GAV.3               400  disabled         1     31        35   0.21985816  0.25153407
        24  20GAV.3               300  disabled         8     32         7   0.22695035  0.05299200
        24  20GAV.3               300  disabled         7     14        12   0.09929078  0.09056814
        24  20GAV.3               300  disabled         6      2        19   0.01418440  0.13544053
        24  20GAV.3               300  disabled         5      8        24   0.05673759  0.17361014
        24  20GAV.3               300  disabled         4     15        26   0.10638298  0.18544719
        24  20GAV.3               300  disabled         3     54        22   0.38297872  0.15847306
        24  20GAV.3               300  disabled         2     16        14   0.11347518  0.10156682
        24  20GAV.2               400  disabled         4     33        17   0.23404255  0.12338351
        24  20GAV.2               400  disabled         3     36        29   0.25531915  0.20772627
        24  20GAV.2               400  disabled         2     29        36   0.20567376  0.26229317
        24  20GAV.2               400  disabled         1     37        31   0.26241135  0.22079604
        24  20GAV.2               400  disabled         0      6        13   0.04255319  0.09293207
        24  20GAV.2               300  disabled         2    108        37   0.76595745  0.26502044
        24  20GAV.2               300  disabled         1     27        43   0.19148936  0.30755458
        24  20GAV.2               300  disabled         0      6        25   0.04255319  0.17845760
        24  20GAV.1               400  disabled         3     55        26   0.39007092  0.18541959
        24  20GAV.1               400  disabled         2     41        38   0.29078014  0.27045685
        24  20GAV.1               400  disabled         1     43        37   0.30496454  0.26299597
        24  20GAV.1               400  disabled         0      2        18   0.01418440  0.12787046
        24  20GAV.1               300  disabled         5      1        15   0.00709220  0.10742998
        24  20GAV.1               300  disabled         4     41        24   0.29078014  0.17331381
        24  20GAV.1               300  disabled         3     70        31   0.49645390  0.22368190
        24  20GAV.1               300  disabled         2     29        30   0.20567376  0.21651589
        24  20FUK.8               500  disabled         1     95        48   0.67375887  0.34347469
        24  20FUK.8               500  disabled         0     46        71   0.32624113  0.50978874
        24  20FUK.8               400  disabled         8     11         7   0.07801418  0.05060898
        24  20FUK.8               400  disabled         7     39        12   0.27659574  0.08769114
        24  20FUK.8               400  disabled         6      6        18   0.04255319  0.13295109
        24  20FUK.8               400  disabled         5      7        24   0.04964539  0.17277515
        24  20FUK.8               400  disabled         4     21        26   0.14893617  0.18710673
        24  20FUK.8               400  disabled         3     35        22   0.24822695  0.16210168
        24  20FUK.8               400  disabled         2      8        14   0.05673759  0.10532874
        24  20FUK.8               400  disabled         1     14         6   0.09929078  0.04562627
        24  20FUK.8               300  disabled         3     25        17   0.17730496  0.12058462
        24  20FUK.8               300  disabled         2     24        34   0.17021277  0.24760822
        24  20FUK.8               300  disabled         1     83        47   0.58865248  0.33895883
        24  20FUK.8               300  disabled         0      9        32   0.06382979  0.23200580
        24  20FUK.7               400  disabled         3     11        17   0.07801418  0.12417316
        24  20FUK.7               400  disabled         2     47        35   0.33333333  0.25012022
        24  20FUK.7               400  disabled         1     83        47   0.58865248  0.33587572
        24  20FUK.7               300  disabled        10      1         3   0.00709220  0.02386039
        24  20FUK.7               300  disabled         9     26         6   0.18439716  0.04509805
        24  20FUK.7               300  disabled         8      9        10   0.06382979  0.07671505
        24  20FUK.7               300  disabled         7      7        16   0.04964539  0.11599809
        24  20FUK.7               300  disabled         6      5        21   0.03546099  0.15347201
        24  20FUK.7               300  disabled         5      6        24   0.04255319  0.17404466
        24  20FUK.7               300  disabled         4     61        23   0.43262411  0.16447920
        24  20FUK.7               300  disabled         3     25        17   0.17730496  0.12435157
        24  20FUK.7               300  disabled         2      1         9   0.00709220  0.07051034
        24  20FUK.6               500  disabled         1     36        27   0.25531915  0.19778789
        24  20FUK.6               500  disabled         0    105       109   0.74468085  0.77466922
        24  20FUK.6               400  disabled         5      7         3   0.04964539  0.02810368
        24  20FUK.6               400  disabled         4      7        10   0.04964539  0.07620422
        24  20FUK.6               400  disabled         3      5        23   0.03546099  0.16530453
        24  20FUK.6               400  disabled         2     64        37   0.45390071  0.26893775
        24  20FUK.6               400  disabled         1     54        41   0.38297872  0.29169402
        24  20FUK.6               400  disabled         0      4        22   0.02836879  0.15818791
        24  20FUK.6               300  disabled         4     53        20   0.37588652  0.14640135
        24  20FUK.6               300  disabled         3     23        30   0.16312057  0.21960202
        24  20FUK.6               300  disabled         2     43        34   0.30496454  0.24705227
        24  20FUK.6               300  disabled         1      9        26   0.06382979  0.18528920
        24  20FUK.6               300  disabled         0     13         9   0.09219858  0.06948345
        24  20FUK.5               500  disabled         1     87        46   0.61702128  0.33291334
        24  20FUK.5               500  disabled         0     54        76   0.38297872  0.53954921
        24  20FUK.5               400  disabled         2     71        33   0.50354610  0.23987278
        24  20FUK.5               400  disabled         1     53        48   0.37588652  0.34689295
        24  20FUK.5               400  disabled         0     17        35   0.12056738  0.25083029
        24  20FUK.5               300  disabled         5     35        15   0.24822695  0.10649392
        24  20FUK.5               300  disabled         4      9        24   0.06382979  0.17259359
        24  20FUK.5               300  disabled         3     34        31   0.24113475  0.22377651
        24  20FUK.5               300  disabled         2     59        30   0.41843972  0.21760337
        24  20FUK.5               300  disabled         1      4        19   0.02836879  0.14106701
        24  20FUK.4               400  disabled         6      6        13   0.04255319  0.09782742
        24  20FUK.4               400  disabled         5     21        21   0.14893617  0.15130164
        24  20FUK.4               400  disabled         4     64        27   0.45390071  0.19500486
        24  20FUK.4               400  disabled         3     50        28   0.35460993  0.20106534
        24  20FUK.4               300  disabled         3     22        10   0.15602837  0.07194655
        24  20FUK.4               300  disabled         2     27        28   0.19148936  0.19891106
        24  20FUK.4               300  disabled         1     33        51   0.23404255  0.36662038
        24  20FUK.4               300  disabled         0     59        47   0.41843972  0.33786584
        24  20FUK.3               400  disabled         2      4         7   0.02836879  0.05301785
        24  20FUK.3               400  disabled         1     48        37   0.34042553  0.26698273
        24  20FUK.3               400  disabled         0     89        94   0.63120567  0.67222436
        24  20FUK.3               300  disabled         5     17        11   0.12056738  0.08342155
        24  20FUK.3               300  disabled         4     32        21   0.22695035  0.15196949
        24  20FUK.3               300  disabled         3     18        31   0.12765957  0.22147492
        24  20FUK.3               300  disabled         2     46        34   0.32624113  0.24207724
        24  20FUK.3               300  disabled         1     28        24   0.19858156  0.17639737
        24  20FUK.2               500  disabled         1     34        26   0.24113475  0.18946819
        24  20FUK.2               500  disabled         0    107       110   0.75886525  0.78573574
        24  20FUK.2               400  disabled         9      8        12   0.05673759  0.08986093
        24  20FUK.2               400  disabled         8     66        17   0.46808511  0.12209156
        24  20FUK.2               400  disabled         7     18        20   0.12765957  0.14745105
        24  20FUK.2               400  disabled         6      7        21   0.04964539  0.15581819
        24  20FUK.2               400  disabled         5     10        19   0.07092199  0.14113725
        24  20FUK.2               400  disabled         4     22        15   0.15602837  0.10653293
        24  20FUK.2               400  disabled         3      8         9   0.05673759  0.06433038
        24  20FUK.2               400  disabled         2      2         4   0.01418440  0.02913464
        24  20FUK.2               300  disabled         3      6         5   0.04255319  0.03849241
        24  20FUK.2               300  disabled         2     26        20   0.18439716  0.14409107
        24  20FUK.2               300  disabled         1     43        50   0.30496454  0.35959010
        24  20FUK.2               300  disabled         0     66        63   0.46808511  0.44869207
        24  20FUK.1               400  disabled         3      8         7   0.05673759  0.05112429
        24  20FUK.1               400  disabled         2     46        23   0.32624113  0.16764012
        24  20FUK.1               400  disabled         1     13        51   0.09219858  0.36646909
        24  20FUK.1               400  disabled         0     74        56   0.52482270  0.40055924
        24  20FUK.1               300  disabled        10     11         6   0.07801418  0.04957137
        24  20FUK.1               300  disabled         9     33        11   0.23404255  0.07880004
        24  20FUK.1               300  disabled         8     25        15   0.17730496  0.11273647
        24  20FUK.1               300  disabled         7      5        20   0.03546099  0.14336724
        24  20FUK.1               300  disabled         6      5        22   0.03546099  0.15953040
        24  20FUK.1               300  disabled         5     13        21   0.09219858  0.15215639
        24  20FUK.1               300  disabled         4     13        17   0.09219858  0.12093602
        24  20FUK.1               300  disabled         3     26        10   0.18439716  0.07689731
        24  20FUK.1               300  disabled         2     10         5   0.07092199  0.03667144
        22  20GAV.8               400  disabled         4      2         5   0.02409639  0.07187608
        22  20GAV.8               400  disabled         3     14        13   0.16867470  0.16015341
        22  20GAV.8               400  disabled         2     45        22   0.54216867  0.26763892
        22  20GAV.8               400  disabled         1      9        24   0.10843373  0.29817491
        22  20GAV.8               400  disabled         0     13        13   0.15662651  0.16609743
        22  20GAV.8               300  disabled         2     45        21   0.54216867  0.25437734
        22  20GAV.8               300  disabled         1     38        27   0.45783133  0.32989561
        22  20GAV.7               400  disabled         1     69        30   0.83132530  0.36201870
        22  20GAV.7               400  disabled         0     14        36   0.16867470  0.43547177
        22  20GAV.7               300  disabled         4     32        15   0.38554217  0.18229871
        22  20GAV.7               300  disabled         3     46        18   0.55421687  0.22088749
        22  20GAV.7               300  disabled         2      4        16   0.04819277  0.20073352
        22  20GAV.7               300  disabled         0      1         3   0.01204819  0.03683876
        22  20GAV.6               400  disabled         5      9         6   0.10843373  0.08275387
        22  20GAV.6               400  disabled         4     21        12   0.25301205  0.15129012
        22  20GAV.6               400  disabled         3     20        18   0.24096386  0.22127013
        22  20GAV.6               400  disabled         2     19        20   0.22891566  0.24271482
        22  20GAV.6               400  disabled         0     14         5   0.16867470  0.06489792
        22  20GAV.6               300  disabled         2     17         5   0.20481928  0.06362329
        22  20GAV.6               300  disabled         1      3        23   0.03614458  0.28544502
        22  20GAV.6               300  disabled         0     63        53   0.75903614  0.64032262
        22  20GAV.5               400  disabled         4     30        11   0.36144578  0.13694822
        22  20GAV.5               400  disabled         3     24        17   0.28915663  0.21548250
        22  20GAV.5               400  disabled         2      2        21   0.02409639  0.25428978
        22  20GAV.5               400  disabled         1     15        16   0.18072289  0.20005736
        22  20GAV.5               400  disabled         0     12         6   0.14457831  0.07869555
        22  20GAV.5               300  disabled         8      8         6   0.09638554  0.08277299
        22  20GAV.5               300  disabled         7     31        10   0.37349398  0.12159572
        22  20GAV.5               300  disabled         6     22        12   0.26506024  0.15629893
        22  20GAV.5               300  disabled         5      3        14   0.03614458  0.17220545
        22  20GAV.5               300  disabled         2      5         5   0.06024096  0.06397601
        22  20GAV.5               300  disabled         1     14         1   0.16867470  0.02349561
        22  20GAV.4               400  disabled         5      6         7   0.07228916  0.09347452
        22  20GAV.4               400  disabled         4     18        13   0.21686747  0.16163302
        22  20GAV.4               400  disabled         3     20        18   0.24096386  0.22359234
        22  20GAV.4               400  disabled         2     39        19   0.46987952  0.23197705
        22  20GAV.4               300  disabled         2     24        15   0.28915663  0.19046661
        22  20GAV.4               300  disabled         1     38        30   0.45783133  0.36764485
        22  20GAV.4               300  disabled         0     21        29   0.25301205  0.35482003
        22  20GAV.3               400  disabled         4      5        10   0.06024096  0.12318163
        22  20GAV.3               400  disabled         3     35        17   0.42168675  0.20759544
        22  20GAV.3               400  disabled         2     29        21   0.34939759  0.26239221
        22  20GAV.3               400  disabled         1     14        18   0.16867470  0.22110206
        22  20GAV.3               300  disabled         9      2         4   0.02409639  0.05047914
        22  20GAV.3               300  disabled         8     14         6   0.16867470  0.08324043
        22  20GAV.3               300  disabled         7     10        10   0.12048193  0.12201247
        22  20GAV.3               300  disabled         6     27        12   0.32530120  0.15648839
        22  20GAV.3               300  disabled         5      5        14   0.06024096  0.17203360
        22  20GAV.3               300  disabled         4      3        13   0.03614458  0.15760252
        22  20GAV.3               300  disabled         3     10         9   0.12048193  0.11550560
        22  20GAV.3               300  disabled         2     12         5   0.14457831  0.06348983
        22  20GAV.2               400  disabled         4      2         6   0.02409639  0.07830172
        22  20GAV.2               400  disabled         3     16        13   0.19277108  0.16771724
        22  20GAV.2               400  disabled         2     34        22   0.40963855  0.26942963
        22  20GAV.2               400  disabled         1     31        23   0.37349398  0.28855044
        22  20GAV.2               300  disabled         3      6        13   0.07228916  0.16648581
        22  20GAV.2               300  disabled         2     59        22   0.71084337  0.26918810
        22  20GAV.2               300  disabled         1     18        24   0.21686747  0.29016380
        22  20GAV.1               400  disabled         4     21        12   0.25301205  0.14521956
        22  20GAV.1               400  disabled         3     23        18   0.27710843  0.21914952
        22  20GAV.1               400  disabled         2     28        20   0.33734940  0.24803741
        22  20GAV.1               400  disabled         1     11        15   0.13253012  0.18715550
        22  20GAV.1               300  disabled         5      8        12   0.09638554  0.14748743
        22  20GAV.1               300  disabled         4     52        16   0.62650602  0.19430884
        22  20GAV.1               300  disabled         3     21        16   0.25301205  0.20479535
        22  20GAV.1               300  disabled         2      2        13   0.02409639  0.16188585
        22  20FUK.8               500  disabled         1     68        29   0.81927711  0.36109651
        22  20FUK.8               500  disabled         0     15        36   0.18072289  0.44075015
        22  20FUK.8               400  disabled         8      1         5   0.01204819  0.06764167
        22  20FUK.8               400  disabled         7     24         8   0.28915663  0.10693826
        22  20FUK.8               400  disabled         6     21        12   0.25301205  0.14793126
        22  20FUK.8               400  disabled         5      5        14   0.06024096  0.17540421
        22  20FUK.8               400  disabled         4     18        14   0.21686747  0.17331607
        22  20FUK.8               400  disabled         3      3        11   0.03614458  0.13700222
        22  20FUK.8               400  disabled         2      1         6   0.01204819  0.08122275
        22  20FUK.8               400  disabled         1     10         2   0.12048193  0.03210232
        22  20FUK.8               300  disabled         3     46        16   0.55421687  0.19866615
        22  20FUK.8               300  disabled         2     10        22   0.12048193  0.26739390
        22  20FUK.8               300  disabled         1     27        19   0.32530120  0.23993183
        22  20FUK.7               400  disabled         3      4        12   0.04819277  0.15082373
        22  20FUK.7               400  disabled         2     51        21   0.61445783  0.26447259
        22  20FUK.7               400  disabled         1     28        25   0.33734940  0.30917219
        22  20FUK.7               300  disabled         9      1         4   0.01204819  0.05127029
        22  20FUK.7               300  disabled         8      9         6   0.10843373  0.08417342
        22  20FUK.7               300  disabled         7     13        10   0.15662651  0.12283769
        22  20FUK.7               300  disabled         6     13        13   0.15662651  0.15685428
        22  20FUK.7               300  disabled         5     28        14   0.33734940  0.17167787
        22  20FUK.7               300  disabled         4      8        12   0.09638554  0.15658531
        22  20FUK.7               300  disabled         3     11         9   0.13253012  0.11425566
        22  20FUK.6               500  disabled         1      5         4   0.06024096  0.05671913
        22  20FUK.6               500  disabled         0     78        78   0.93975904  0.94153763
        22  20FUK.6               400  disabled         4      1         4   0.01204819  0.05236360
        22  20FUK.6               400  disabled         3     18        11   0.21686747  0.13372859
        22  20FUK.6               400  disabled         2     25        21   0.30120482  0.25614168
        22  20FUK.6               400  disabled         1     22        27   0.26506024  0.32707322
        22  20FUK.6               400  disabled         0     17        17   0.20481928  0.20882367
        22  20FUK.6               300  disabled         4      9         3   0.10843373  0.04107463
        22  20FUK.6               300  disabled         3      7         9   0.08433735  0.11556592
        22  20FUK.6               300  disabled         2     14        20   0.16867470  0.24386368
        22  20FUK.6               300  disabled         1     33        28   0.39759036  0.34306247
        22  20FUK.6               300  disabled         0     20        20   0.24096386  0.24130665
        22  20FUK.5               500  disabled         1     66        29   0.79518072  0.35902380
        22  20FUK.5               500  disabled         0     17        37   0.20481928  0.45149963
        22  20FUK.5               400  disabled         2     15        13   0.18072289  0.16050542
        22  20FUK.5               400  disabled         1     43        30   0.51807229  0.36498492
        22  20FUK.5               400  disabled         0     25        34   0.30120482  0.41498286
        22  20FUK.5               300  disabled         6      7         6   0.08433735  0.07676663
        22  20FUK.5               300  disabled         5     10        10   0.12048193  0.13182684
        22  20FUK.5               300  disabled         4     15        15   0.18072289  0.18864875
        22  20FUK.5               300  disabled         3     36        17   0.43373494  0.21597029
        22  20FUK.5               300  disabled         2     15        15   0.18072289  0.18543656
        22  20FUK.4               400  disabled         5     13        11   0.15662651  0.13845080
        22  20FUK.4               400  disabled         4     25        15   0.30120482  0.19152361
        22  20FUK.4               400  disabled         3     45        17   0.54216867  0.21195279
        22  20FUK.4               300  disabled         3     10        10   0.12048193  0.13076425
        22  20FUK.4               300  disabled         2     33        21   0.39759036  0.25437734
        22  20FUK.4               300  disabled         1     32        27   0.38554217  0.32989561
        22  20FUK.4               300  disabled         0      8        17   0.09638554  0.21391668
        22  20FUK.3               400  disabled         1     14        11   0.16867470  0.14249363
        22  20FUK.3               400  disabled         0     69        70   0.83132530  0.84478367
        22  20FUK.3               300  disabled         5     12        12   0.14457831  0.14634870
        22  20FUK.3               300  disabled         4     46        16   0.55421687  0.19404061
        22  20FUK.3               300  disabled         3     19        17   0.22891566  0.20581943
        22  20FUK.3               300  disabled         2      6        13   0.07228916  0.16373494
        22  20FUK.2               500  disabled         1     50        27   0.60240964  0.32981373
        22  20FUK.2               500  disabled         0     33        45   0.39759036  0.54749079
        22  20FUK.2               400  disabled         9     14         8   0.16867470  0.10548129
        22  20FUK.2               400  disabled         8     24        11   0.28915663  0.13287441
        22  20FUK.2               400  disabled         7     28        12   0.33734940  0.14878349
        22  20FUK.2               400  disabled         6      2        12   0.02409639  0.14577269
        22  20FUK.2               400  disabled         5     10        10   0.12048193  0.12241956
        22  20FUK.2               400  disabled         4      2         7   0.02409639  0.08567305
        22  20FUK.2               400  disabled         3      3         3   0.03614458  0.04796535
        22  20FUK.2               300  disabled         3      1         6   0.01204819  0.08423862
        22  20FUK.2               300  disabled         2     21        17   0.25301205  0.21403487
        22  20FUK.2               300  disabled         1     53        30   0.63855422  0.36254886
        22  20FUK.2               300  disabled         0      8        25   0.09638554  0.30705669
        22  20FUK.1               400  disabled         3      5         6   0.06024096  0.07338114
        22  20FUK.1               400  disabled         2     31        16   0.37349398  0.20079015
        22  20FUK.1               400  disabled         1     14        30   0.16867470  0.36627655
        22  20FUK.1               400  disabled         0     33        27   0.39759036  0.33407641
        22  20FUK.1               300  disabled         9      3         3   0.03614458  0.04504673
        22  20FUK.1               300  disabled         8      9         6   0.10843373  0.07665127
        22  20FUK.1               300  disabled         7      7         9   0.08433735  0.11593723
        22  20FUK.1               300  disabled         6      7        12   0.08433735  0.15343857
        22  20FUK.1               300  disabled         5     37        14   0.44578313  0.17406015
        22  20FUK.1               300  disabled         4      5        13   0.06024096  0.16454433
        22  20FUK.1               300  disabled         3     14        10   0.16867470  0.12443900
        22  20FUK.1               300  disabled         2      1         5   0.01204819  0.07058157
        20  20GAV.8               400  disabled         2      4         2   0.36363636  0.23776471
        20  20GAV.8               400  disabled         1      7         3   0.63636364  0.34872158
        20  20GAV.8               300  disabled         2      8         2   0.72727273  0.26518370
        20  20GAV.8               300  disabled         1      3         3   0.27272727  0.30705481
        20  20GAV.7               400  disabled         1     11         4   1.00000000  0.36787944
        20  20GAV.7               300  disabled         4      8         2   0.72727273  0.19347260
        20  20GAV.7               300  disabled         3      3         2   0.27272727  0.20762913
        20  20GAV.6               400  disabled         5      2         1   0.18181818  0.10687722
        20  20GAV.6               400  disabled         4      1         1   0.09090909  0.17288962
        20  20GAV.6               400  disabled         3      4         2   0.36363636  0.22373951
        20  20GAV.6               400  disabled         2      4         2   0.36363636  0.21715894
        20  20GAV.5               400  disabled         4      3         1   0.27272727  0.18117598
