#:GATKReport.v1.1:3
#:GATKTable:10:1298:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance     dispersion
        26          60  20FUK.8               300  disabled         1      9         3   1.00000000  0.36787944
        26          60  20FUK.7               300  disabled         5      6         1   0.66666667  0.16710386
        26          60  20FUK.7               300  disabled         3      3         1   0.33333333  0.17798044
        26          60  20FUK.6               400  disabled         5      4         1   0.44444444  0.14666711
        26          60  20FUK.6               400  disabled         4      2         1   0.22222222  0.19411824
        26          60  20FUK.6               400  disabled         2      3         1   0.33333333  0.16322053
        26          60  20FUK.6               300  disabled         3      4         1   0.44444444  0.18990575
        26          60  20FUK.6               300  disabled         2      2         2   0.22222222  0.26986607
        26          60  20FUK.6               300  disabled         1      3         2   0.33333333  0.25566259
        26          60  20FUK.5               400  disabled         1      7         3   0.77777778  0.35733120
        26          60  20FUK.5               400  disabled         0      2         4   0.22222222  0.45942582
        26          60  20FUK.5               300  disabled         4      9         1   1.00000000  0.19536681
        26          60  20FUK.4               400  disabled         8      3         1   0.33333333  0.11402669
        26          60  20FUK.4               400  disabled         6      4         1   0.44444444  0.15919516
        26          60  20FUK.4               400  disabled         5      1         1   0.11111111  0.15081647
        26          60  20FUK.4               400  disabled         4      1         1   0.11111111  0.11906563
        26          60  20FUK.4               300  disabled         1      6         3   0.66666667  0.34227808
        26          60  20FUK.4               300  disabled         0      3         4   0.33333333  0.51341712
        26          60  20FUK.3               300  disabled         8      6         1   0.66666667  0.13859294
        26          60  20FUK.3               300  disabled         7      3         1   0.33333333  0.14461872
        26          60  20FUK.2               500  disabled         1      6         3   0.66666667  0.34227808
        26          60  20FUK.2               500  disabled         0      3         4   0.33333333  0.51341712
        26          60  20FUK.2               400  disabled         6      1         1   0.11111111  0.11540542
        26          60  20FUK.2               400  disabled         4      8         1   0.88888889  0.19420719
        26          60  20FUK.2               300  disabled         1      9         3   1.00000000  0.36787944
        26          60  20FUK.1               300  disabled         5      3         0   0.33333333  0.10081881
        26          60  20FUK.1               300  disabled         2      6         2   0.66666667  0.22404181
        26          40  20GAV.8               400  disabled         2      9         5   0.39130435  0.23598494
        26          40  20GAV.8               400  disabled         1     13         8   0.56521739  0.35017120
        26          40  20GAV.8               400  disabled         0      1         5   0.04347826  0.25980444
        26          40  20GAV.8               300  disabled         3      8         3   0.34782609  0.15401055
        26          40  20GAV.8               300  disabled         2      1         6   0.04347826  0.26566819
        26          40  20GAV.8               300  disabled         1     14         7   0.60869565  0.30551842
        26          40  20GAV.7               500  disabled         1      6         4   0.26086957  0.20096906
        26          40  20GAV.7               500  disabled         0     17        17   0.73913043  0.77038140
        26          40  20GAV.7               400  disabled         1     20         8   0.86956522  0.36446412
        26          40  20GAV.7               400  disabled         0      3         9   0.13043478  0.41913374
        26          40  20GAV.7               300  disabled         6      8         0   0.34782609  0.01423620
        26          40  20GAV.7               300  disabled         0     15         2   0.65217391  0.12406415
        26          40  20GAV.6               500  disabled         1      8         5   0.34782609  0.24564233
        26          40  20GAV.6               500  disabled         0     15        16   0.65217391  0.70622169
        26          40  20GAV.6               400  disabled         6     10         2   0.43478261  0.10644809
        26          40  20GAV.6               400  disabled         5      5         3   0.21739130  0.15795523
        26          40  20GAV.6               400  disabled         1      8         1   0.34782609  0.07090793
        26          40  20GAV.5               400  disabled         1     15         7   0.65217391  0.33972530
        26          40  20GAV.5               400  disabled         0      8        11   0.34782609  0.52091213
        26          40  20GAV.5               300  disabled         7      3         2   0.13043478  0.11320330
        26          40  20GAV.5               300  disabled         6      5         3   0.21739130  0.15188109
        26          40  20GAV.5               300  disabled         5      9         4   0.39130435  0.17466326
        26          40  20GAV.5               300  disabled         4      6         3   0.26086957  0.16738562
        26          40  20GAV.5               100  disabled         1      8         5   0.34782609  0.24564233
        26          40  20GAV.5               100  disabled         0     15        16   0.65217391  0.70622169
        26          40  20GAV.4               400  disabled         5      4         1   0.17391304  0.05962972
        26          40  20GAV.4               400  disabled         4      2         2   0.08695652  0.12468031
        26          40  20GAV.4               400  disabled         3      9         4   0.39130435  0.20855616
        26          40  20GAV.4               400  disabled         0      8         2   0.34782609  0.09151024
        26          40  20GAV.4               300  disabled         2      8         5   0.34782609  0.23598494
        26          40  20GAV.4               300  disabled         1     15         8   0.65217391  0.35017120
        26          40  20GAV.3               400  disabled         3      8         3   0.34782609  0.16793018
        26          40  20GAV.3               400  disabled         2      4         6   0.17391304  0.26946936
        26          40  20GAV.3               400  disabled         1     11         6   0.47826087  0.28826954
        26          40  20GAV.3               300  disabled         6      4         1   0.17391304  0.07590160
        26          40  20GAV.3               300  disabled         5      4         3   0.17391304  0.13093025
        26          40  20GAV.3               300  disabled         3      6         4   0.26086957  0.21644407
        26          40  20GAV.3               300  disabled         2      9         4   0.39130435  0.18668301
        26          40  20GAV.2               400  disabled         3      6         4   0.26086957  0.18044704
        26          40  20GAV.2               400  disabled         2     12         6   0.52173913  0.27067057
        26          40  20GAV.2               400  disabled         1      4         6   0.17391304  0.27067057
        26          40  20GAV.2               400  disabled         0      1         3   0.04347826  0.13533528
        26          40  20GAV.2               300  disabled         4     15         4   0.65217391  0.18821224
        26          40  20GAV.2               300  disabled         3      4         4   0.17391304  0.21644407
        26          40  20GAV.2               300  disabled         2      4         4   0.17391304  0.18668301
        26          40  20GAV.1               400  disabled         2      7         5   0.30434783  0.23082656
        26          40  20GAV.1               400  disabled         1     16         8   0.69565217  0.35393406
        26          40  20GAV.1               300  disabled         6      8         3   0.34782609  0.15459655
        26          40  20GAV.1               300  disabled         5     15         3   0.65217391  0.17344979
        26          40  20FUK.8               400  disabled         4     15         4   0.65217391  0.18069445
        26          40  20FUK.8               400  disabled         2      7         4   0.30434783  0.20391971
        26          40  20FUK.8               400  disabled         1      1         2   0.04347826  0.12507075
        26          40  20FUK.8               300  disabled         1     17         8   0.73913043  0.35295620
        26          40  20FUK.8               300  disabled         0      6        10   0.26086957  0.47752898
        26          40  20FUK.7               400  disabled         1      6         4   0.26086957  0.20096906
        26          40  20FUK.7               400  disabled         0     17        17   0.73913043  0.77038140
        26          40  20FUK.7               300  disabled         5     15         3   0.65217391  0.17325469
        26          40  20FUK.7               300  disabled         4      8         4   0.34782609  0.18620831
        26          40  20FUK.6               400  disabled         5      8         2   0.34782609  0.12841268
        26          40  20FUK.6               400  disabled         4      7         4   0.30434783  0.18692985
        26          40  20FUK.6               400  disabled         2      3         4   0.13043478  0.19013470
        26          40  20FUK.6               400  disabled         1      5         2   0.21739130  0.11071134
        26          40  20FUK.6               300  disabled         2     11         5   0.47826087  0.23598494
        26          40  20FUK.6               300  disabled         1      9         8   0.39130435  0.35017120
        26          40  20FUK.6               300  disabled         0      3         5   0.13043478  0.25980444
        26          40  20FUK.5               400  disabled         1      7         5   0.30434783  0.22448825
        26          40  20FUK.5               400  disabled         0     16        16   0.69565217  0.73760426
        26          40  20FUK.5               300  disabled         3     15         5   0.65217391  0.21919480
        26          40  20FUK.5               300  disabled         2      8         5   0.34782609  0.24794166
        26          40  20FUK.4               400  disabled         6     16         3   0.69565217  0.15798545
        26          40  20FUK.4               400  disabled         5      6         3   0.26086957  0.17032807
        26          40  20FUK.4               400  disabled         2      1         1   0.04347826  0.05929131
        26          40  20FUK.4               300  disabled         2      8         5   0.34782609  0.23598494
        26          40  20FUK.4               300  disabled         1     15         8   0.65217391  0.35017120
        26          40  20FUK.3               300  disabled         6      4         2   0.17391304  0.12135666
        26          40  20FUK.3               300  disabled         4     19         4   0.82608696  0.19259302
        26          40  20FUK.2               500  disabled         1     15         7   0.65217391  0.33972530
        26          40  20FUK.2               500  disabled         0      8        11   0.34782609  0.52091213
        26          40  20FUK.2               400  disabled         8      2         1   0.08695652  0.07040335
        26          40  20FUK.2               400  disabled         7      6         2   0.26086957  0.10978150
        26          40  20FUK.2               400  disabled         4     15         3   0.65217391  0.17072060
        26          40  20FUK.2               300  disabled         3      6         2   0.26086957  0.11165531
        26          40  20FUK.2               300  disabled         2      2         5   0.08695652  0.24075676
        26          40  20FUK.2               300  disabled         1     10         7   0.43478261  0.34608784
        26          40  20FUK.2               300  disabled         0      5         5   0.21739130  0.24875064
        26          40  20FUK.1               400  disabled         1     15         7   0.65217391  0.33972530
        26          40  20FUK.1               400  disabled         0      8        11   0.34782609  0.52091213
        26          40  20FUK.1               300  disabled         4      8         3   0.34782609  0.14850371
        26          40  20FUK.1               300  disabled         2     15         5   0.65217391  0.24523974
        26          20  20GAV.8               400  disabled         1      8         4   0.50000000  0.30326533
        26          20  20GAV.8               400  disabled         0      8         9   0.50000000  0.60653066
        26          20  20GAV.8               300  disabled         4      8         2   0.50000000  0.16803136
        26          20  20GAV.8               300  disabled         2      8         3   0.50000000  0.22404181
        26          20  20GAV.7               500  disabled         1      8         4   0.50000000  0.30326533
        26          20  20GAV.7               500  disabled         0      8         9   0.50000000  0.60653066
        26          20  20GAV.7               400  disabled         1      5         3   0.31250000  0.22862988
        26          20  20GAV.7               400  disabled         0     11        11   0.68750000  0.73161563
        26          20  20GAV.7               300  disabled         6      8         0   0.50000000  0.05040941
        26          20  20GAV.7               300  disabled         0      8         0   0.50000000  0.04978707
        26          20  20GAV.6               500  disabled         1      8         4   0.50000000  0.30326533
        26          20  20GAV.6               500  disabled         0      8         9   0.50000000  0.60653066
        26          20  20GAV.6               400  disabled         6      2         0   0.12500000  0.05683258
        26          20  20GAV.6               400  disabled         5      6         1   0.37500000  0.10911856
        26          20  20GAV.6               400  disabled         1      8         2   0.50000000  0.13730292
        26          20  20GAV.6               300  disabled         1      8         4   0.50000000  0.30326533
        26          20  20GAV.6               300  disabled         0      8         9   0.50000000  0.60653066
        26          20  20GAV.5               400  disabled         1      8         4   0.50000000  0.30326533
        26          20  20GAV.5               400  disabled         0      8         9   0.50000000  0.60653066
        26          20  20GAV.5               300  disabled         7      8         1   0.50000000  0.09913025
        26          20  20GAV.5               300  disabled         4      2         2   0.12500000  0.17968079
        26          20  20GAV.5               300  disabled         3      3         2   0.18750000  0.14743039
        26          20  20GAV.5               300  disabled         2      2         1   0.12500000  0.09072639
        26          20  20GAV.5               300  disabled         1      1         0   0.06250000  0.03722108
        26          20  20GAV.5               200  disabled         1      5         3   0.31250000  0.22862988
        26          20  20GAV.5               200  disabled         0     11        11   0.68750000  0.73161563
        26          20  20GAV.5               100  disabled         1      8         4   0.50000000  0.30326533
        26          20  20GAV.5               100  disabled         0      8         9   0.50000000  0.60653066
        26          20  20GAV.4               400  disabled         5      8         1   0.50000000  0.06680094
        26          20  20GAV.4               400  disabled         0      8         1   0.50000000  0.08208500
        26          20  20GAV.4               300  disabled         2      8         4   0.50000000  0.25102143
        26          20  20GAV.4               300  disabled         1      8         5   0.50000000  0.33469524
        26          20  20GAV.3               400  disabled         3      8         2   0.50000000  0.18044704
        26          20  20GAV.3               400  disabled         1      8         4   0.50000000  0.27067057
        26          20  20GAV.3               300  disabled         6      4         1   0.25000000  0.11674802
        26          20  20GAV.3               300  disabled         5      4         2   0.25000000  0.16482074
        26          20  20GAV.3               300  disabled         3      8         2   0.50000000  0.18250047
        26          20  20GAV.2               400  disabled         3      8         2   0.50000000  0.12551072
        26          20  20GAV.2               400  disabled         0      8         3   0.50000000  0.22313016
        26          20  20GAV.2               300  disabled         4      4         2   0.25000000  0.15233851
        26          20  20GAV.2               300  disabled         3      4         3   0.25000000  0.22158329
        26          20  20GAV.2               300  disabled         2      8         3   0.50000000  0.24172723
        26          20  20GAV.1               400  disabled         2      8         3   0.50000000  0.23901243
        26          20  20GAV.1               400  disabled         1      6         5   0.37500000  0.34765444
        26          20  20GAV.1               400  disabled         0      2         4   0.12500000  0.25283960
        26          20  20GAV.1               300  disabled         5      7         2   0.43750000  0.16086953
        26          20  20GAV.1               300  disabled         4      4         3   0.25000000  0.19499336
        26          20  20GAV.1               300  disabled         3      5         3   0.31250000  0.18908447
        26          20  20FUK.8               400  disabled         4      8         2   0.50000000  0.15233851
        26          20  20FUK.8               400  disabled         2      4         3   0.25000000  0.24172723
        26          20  20FUK.8               400  disabled         1      4         2   0.25000000  0.17580162
        26          20  20FUK.8               300  disabled         1     16         5   1.00000000  0.36787944
        26          20  20FUK.7               400  disabled         1      8         4   0.50000000  0.30326533
        26          20  20FUK.7               400  disabled         0      8         9   0.50000000  0.60653066
        26          20  20FUK.7               300  disabled         5      8         2   0.50000000  0.17082686
        26          20  20FUK.7               300  disabled         4      8         3   0.50000000  0.18980762
        26          20  20FUK.6               400  disabled         5      8         1   0.50000000  0.09234457
        26          20  20FUK.6               400  disabled         1      6         2   0.37500000  0.16219640
        26          20  20FUK.6               400  disabled         0      2         0   0.12500000  0.05641614
        26          20  20FUK.6               300  disabled         2     16         4   1.00000000  0.27067057
        26          20  20FUK.5               400  disabled         2      4         2   0.25000000  0.13285309
        26          20  20FUK.5               400  disabled         1      4         5   0.25000000  0.35427491
        26          20  20FUK.5               400  disabled         0      8         7   0.50000000  0.47236655
        26          20  20FUK.5               300  disabled         3      7         3   0.43750000  0.21090643
        26          20  20FUK.5               300  disabled         2      9         4   0.56250000  0.25957715
        26          20  20FUK.4               400  disabled         7      2         0   0.12500000  0.05132048
        26          20  20FUK.4               400  disabled         6      6         1   0.37500000  0.09422777
        26          20  20FUK.4               400  disabled         2      3         2   0.18750000  0.16056171
        26          20  20FUK.4               400  disabled         1      5         1   0.31250000  0.08422910
        26          20  20FUK.4               300  disabled         2      8         4   0.50000000  0.25102143
        26          20  20FUK.4               300  disabled         1      8         5   0.50000000  0.33469524
        26          20  20FUK.3               300  disabled         4     13         3   0.81250000  0.19173584
        26          20  20FUK.3               300  disabled         2      3         2   0.18750000  0.17509290
        26          20  20FUK.2               500  disabled         1      8         4   0.50000000  0.30326533
        26          20  20FUK.2               500  disabled         0      8         9   0.50000000  0.60653066
        26          20  20FUK.2               400  disabled         8      3         1   0.18750000  0.09886951
        26          20  20FUK.2               400  disabled         7      5         2   0.31250000  0.13463082
        26          20  20FUK.2               400  disabled         5      3         2   0.18750000  0.16382419
        26          20  20FUK.2               400  disabled         4      5         2   0.31250000  0.13942484
        26          20  20FUK.2               300  disabled         4      5         1   0.31250000  0.11798036
        26          20  20FUK.2               300  disabled         3      3         3   0.18750000  0.20407414
        26          20  20FUK.2               300  disabled         1      8         3   0.50000000  0.22896851
        26          20  20FUK.1               400  disabled         1      8         4   0.50000000  0.30326533
        26          20  20FUK.1               400  disabled         0      8         9   0.50000000  0.60653066
        26          20  20FUK.1               300  disabled         4      8         2   0.50000000  0.16803136
        26          20  20FUK.1               300  disabled         2      8         3   0.50000000  0.22404181
        26           0  20GAV.8               300  disabled         4      1         0   1.00000000  0.19536681
        26           0  20GAV.7               300  disabled         6      1         0   1.00000000  0.16062314
        26           0  20GAV.6               500  disabled         1      1         0   1.00000000  0.36787944
        26           0  20GAV.6               400  disabled         1      1         0   1.00000000  0.36787944
        26           0  20GAV.6               300  disabled         1      1         0   1.00000000  0.36787944
        26           0  20GAV.5               300  disabled         6      1         0   1.00000000  0.16062314
        26           0  20GAV.5               200  disabled         1      1         0   1.00000000  0.36787944
        26           0  20GAV.4               300  disabled         2      1         0   1.00000000  0.27067057
        26           0  20GAV.3               400  disabled         1      1         0   1.00000000  0.36787944
        26           0  20GAV.3               300  disabled         5      1         0   1.00000000  0.17546737
        26           0  20GAV.2               400  disabled         1      1         0   1.00000000  0.36787944
        26           0  20GAV.2               300  disabled         3      1         0   1.00000000  0.22404181
        26           0  20GAV.1               400  disabled         3      1         0   1.00000000  0.22404181
        26           0  20GAV.1               300  disabled         3      1         0   1.00000000  0.22404181
        26           0  20FUK.8               400  disabled         2      1         0   1.00000000  0.27067057
        26           0  20FUK.8               300  disabled         1      1         0   1.00000000  0.36787944
        26           0  20FUK.7               300  disabled         4      1         0   1.00000000  0.19536681
        26           0  20FUK.6               300  disabled         1      1         0   1.00000000  0.36787944
        26           0  20FUK.5               400  disabled         1      1         0   1.00000000  0.36787944
        26           0  20FUK.5               300  disabled         2      1         0   1.00000000  0.27067057
        26           0  20FUK.4               400  disabled         1      1         0   1.00000000  0.36787944
        26           0  20FUK.4               300  disabled         2      1         0   1.00000000  0.27067057
        26           0  20FUK.3               300  disabled         4      1         0   1.00000000  0.19536681
        26           0  20FUK.2               400  disabled         7      1         0   1.00000000  0.14900278
        26           0  20FUK.2               300  disabled         4      1         0   1.00000000  0.19536681
        26           0  20FUK.1               300  disabled         4      1         0   1.00000000  0.19536681
        24         100  20GAV.8               400  disabled         5      5         1   0.62500000  0.17082686
        24         100  20GAV.8               400  disabled         4      2         1   0.25000000  0.18980762
        24         100  20GAV.8               400  disabled         3      1         1   0.12500000  0.16871788
        24         100  20GAV.8               300  disabled         1      8         2   1.00000000  0.36787944
        24         100  20GAV.7               400  disabled         1      8         2   1.00000000  0.36787944
        24         100  20GAV.6               400  disabled         4      8         1   1.00000000  0.19536681
        24         100  20GAV.6               300  disabled         1      8         2   1.00000000  0.36787944
        24         100  20GAV.6               200  disabled         1      8         2   1.00000000  0.36787944
        24         100  20GAV.5               500  disabled         1      8         2   1.00000000  0.36787944
        24         100  20GAV.5               400  disabled         7      4         1   0.50000000  0.14623416
        24         100  20GAV.5               400  disabled         6      4         1   0.50000000  0.15748294
        24         100  20GAV.5               300  disabled         4      7         1   0.87500000  0.19497749
        24         100  20GAV.5               300  disabled         3      1         1   0.12500000  0.20126708
        24         100  20GAV.5               100  disabled         1      8         2   1.00000000  0.36787944
        24         100  20GAV.4               400  disabled         5      5         1   0.62500000  0.17082686
        24         100  20GAV.4               400  disabled         4      2         1   0.25000000  0.18980762
        24         100  20GAV.4               400  disabled         3      1         1   0.12500000  0.16871788
        24         100  20GAV.3               400  disabled         7      6         1   0.75000000  0.14832287
        24         100  20GAV.3               400  disabled         6      2         1   0.25000000  0.15381631
        24         100  20GAV.3               300  disabled         5      5         1   0.62500000  0.17288824
        24         100  20GAV.3               300  disabled         4      3         1   0.37500000  0.18690621
        24         100  20GAV.2               400  disabled         2      8         2   1.00000000  0.27067057
        24         100  20GAV.2               300  disabled         3      1         1   0.12500000  0.19100722
        24         100  20GAV.2               300  disabled         2      7         2   0.87500000  0.26965725
        24         100  20GAV.1               400  disabled         2      7         2   0.87500000  0.26956928
        24         100  20GAV.1               400  disabled         1      1         2   0.12500000  0.28754056
        24         100  20GAV.1               300  disabled         3      5         1   0.62500000  0.21838040
        24         100  20GAV.1               300  disabled         2      3         1   0.37500000  0.24957760
        24         100  20FUK.8               400  disabled         3      8         1   1.00000000  0.22404181
        24         100  20FUK.8               300  disabled         2      1         1   0.12500000  0.20544414
        24         100  20FUK.8               300  disabled         1      7         2   0.87500000  0.36523403
        24         100  20FUK.7               400  disabled         4      7         1   0.87500000  0.19497749
        24         100  20FUK.7               400  disabled         3      1         1   0.12500000  0.20126708
        24         100  20FUK.7               300  disabled         7      7         1   0.87500000  0.14883457
        24         100  20FUK.7               300  disabled         6      1         1   0.12500000  0.15154065
        24         100  20FUK.7               200  disabled         1      8         2   1.00000000  0.36787944
        24         100  20FUK.6               400  disabled         2      6         2   0.75000000  0.26609135
        24         100  20FUK.6               400  disabled         1      2         2   0.25000000  0.30410440
        24         100  20FUK.6               300  disabled         2      8         2   1.00000000  0.27067057
        24         100  20FUK.5               400  disabled         4      6         1   0.75000000  0.19378025
        24         100  20FUK.5               400  disabled         3      2         1   0.25000000  0.20669894
        24         100  20FUK.5               300  disabled         5      8         1   1.00000000  0.17546737
        24         100  20FUK.4               400  disabled         6      7         1   0.87500000  0.16041119
        24         100  20FUK.4               400  disabled         5      1         1   0.12500000  0.16382419
        24         100  20FUK.4               300  disabled         1      8         2   1.00000000  0.36787944
        24         100  20FUK.3               400  disabled         5      8         1   1.00000000  0.17546737
        24         100  20FUK.3               300  disabled         5      7         1   0.87500000  0.17518877
        24         100  20FUK.3               300  disabled         4      1         1   0.12500000  0.17968079
        24         100  20FUK.2               400  disabled         9      3         0   0.37500000  0.12407692
        24         100  20FUK.2               400  disabled         8      2         1   0.25000000  0.13958653
        24         100  20FUK.2               400  disabled         7      3         1   0.37500000  0.13958653
        24         100  20FUK.1               400  disabled         3      8         1   1.00000000  0.22404181
        24         100  20FUK.1               300  disabled         2      8         2   1.00000000  0.27067057
        24         100  20FUK.1               200  disabled         1      8         2   1.00000000  0.36787944
        24          60  20GAV.8               400  disabled         2      7         2   0.87500000  0.26956928
        24          60  20GAV.8               400  disabled         1      1         2   0.12500000  0.28754056
        24          60  20GAV.8               300  disabled         3      3         1   0.37500000  0.15521995
        24          60  20GAV.8               300  disabled         1      5         2   0.62500000  0.30410440
        24          60  20GAV.7               400  disabled         1      5         2   0.62500000  0.33453839
        24          60  20GAV.7               400  disabled         0      3         4   0.37500000  0.53526143
        24          60  20GAV.6               400  disabled         6      8         1   1.00000000  0.16062314
        24          60  20GAV.5               400  disabled         1      8         2   1.00000000  0.36787944
        24          60  20GAV.5               300  disabled         5      8         1   1.00000000  0.17546737
        24          60  20GAV.5               200  disabled         1      8         2   1.00000000  0.36787944
        24          60  20GAV.4               400  disabled         3      5         1   0.62500000  0.21838040
        24          60  20GAV.4               400  disabled         2      3         1   0.37500000  0.24957760
        24          60  20GAV.4               300  disabled         1      4         2   0.50000000  0.30326533
        24          60  20GAV.4               300  disabled         0      4         4   0.50000000  0.60653066
        24          60  20GAV.3               400  disabled         1      8         2   1.00000000  0.36787944
        24          60  20GAV.3               300  disabled         2      8         2   1.00000000  0.27067057
        24          60  20GAV.2               400  disabled         2      8         2   1.00000000  0.27067057
        24          60  20GAV.2               300  disabled         4      8         1   1.00000000  0.19536681
        24          60  20GAV.1               400  disabled         1      8         2   1.00000000  0.36787944
        24          60  20GAV.1               300  disabled         8      2         0   0.25000000  0.12211404
        24          60  20GAV.1               300  disabled         7      3         1   0.37500000  0.14745846
        24          60  20GAV.1               300  disabled         6      1         1   0.12500000  0.15580517
        24          60  20GAV.1               300  disabled         5      2         1   0.25000000  0.14110657
        24          60  20FUK.8               400  disabled         4      8         1   1.00000000  0.19536681
        24          60  20FUK.8               300  disabled         1      8         2   1.00000000  0.36787944
        24          60  20FUK.7               300  disabled         5      8         1   1.00000000  0.17546737
        24          60  20FUK.6               400  disabled         4      8         1   1.00000000  0.19536681
        24          60  20FUK.6               300  disabled         2      4         2   0.50000000  0.25102143
        24          60  20FUK.6               300  disabled         1      4         2   0.50000000  0.33469524
        24          60  20FUK.5               400  disabled         1      7         2   0.87500000  0.36475427
        24          60  20FUK.5               400  disabled         0      1         3   0.12500000  0.41686202
        24          60  20FUK.5               300  disabled         4      8         1   1.00000000  0.19536681
        24          60  20FUK.4               400  disabled         6      6         1   0.75000000  0.15976487
        24          60  20FUK.4               400  disabled         5      2         1   0.25000000  0.16671117
        24          60  20FUK.4               300  disabled         1      8         2   1.00000000  0.36787944
        24          60  20FUK.3               300  disabled         7      5         1   0.62500000  0.14623416
        24          60  20FUK.3               300  disabled         6      2         1   0.25000000  0.15748294
        24          60  20FUK.3               300  disabled         5      1         1   0.12500000  0.14536887
        24          60  20FUK.2               500  disabled         1      8         2   1.00000000  0.36787944
        24          60  20FUK.2               400  disabled         4      8         1   1.00000000  0.19536681
        24          60  20FUK.2               300  disabled         1      8         2   1.00000000  0.36787944
        24          60  20FUK.1               300  disabled         2      8         2   1.00000000  0.27067057
        24          40  20GAV.8               400  disabled         2      2         0   0.66666667  0.26232723
        24          40  20GAV.8               400  disabled         1      1         0   0.33333333  0.31479267
        24          40  20GAV.8               300  disabled         3      1         0   0.33333333  0.14573735
        24          40  20GAV.8               300  disabled         1      2         0   0.66666667  0.31479267
        24          40  20GAV.7               400  disabled         1      3         1   1.00000000  0.36787944
        24          40  20GAV.7               300  disabled         6      1         0   0.33333333  0.01202980
        24          40  20GAV.7               300  disabled         0      2         0   0.66666667  0.13533528
        24          40  20GAV.6               500  disabled         1      1         0   0.33333333  0.23884377
        24          40  20GAV.6               500  disabled         0      2         2   0.66666667  0.71653131
        24          40  20GAV.6               400  disabled         6      2         0   0.66666667  0.12068612
        24          40  20GAV.6               400  disabled         1      1         0   0.33333333  0.05686949
        24          40  20GAV.5               400  disabled         1      2         1   0.66666667  0.34227808
        24          40  20GAV.5               400  disabled         0      1         1   0.33333333  0.51341712
        24          40  20GAV.5               300  disabled         6      1         0   0.33333333  0.15432015
        24          40  20GAV.5               300  disabled         5      2         0   0.66666667  0.17361017
        24          40  20GAV.5               200  disabled         1      2         1   0.66666667  0.34227808
        24          40  20GAV.5               200  disabled         0      1         1   0.33333333  0.51341712
        24          40  20GAV.5               100  disabled         1      1         0   0.33333333  0.23884377
        24          40  20GAV.5               100  disabled         0      2         2   0.66666667  0.71653131
        24          40  20GAV.4               400  disabled         3      2         0   0.66666667  0.18044704
        24          40  20GAV.4               400  disabled         0      1         0   0.33333333  0.13533528
        24          40  20GAV.4               300  disabled         2      1         0   0.33333333  0.23430857
        24          40  20GAV.4               300  disabled         1      2         1   0.66666667  0.35146285
        24          40  20GAV.3               400  disabled         3      1         0   0.33333333  0.14573735
        24          40  20GAV.3               400  disabled         1      2         0   0.66666667  0.31479267
        24          40  20GAV.3               300  disabled         5      1         0   0.33333333  0.10081881
        24          40  20GAV.3               300  disabled         2      2         0   0.66666667  0.22404181
        24          40  20GAV.2               400  disabled         2      2         0   0.66666667  0.26232723
        24          40  20GAV.2               400  disabled         1      1         0   0.33333333  0.31479267
        24          40  20GAV.2               300  disabled         4      3         0   1.00000000  0.19536681
        24          40  20GAV.1               400  disabled         2      1         0   0.33333333  0.23430857
        24          40  20GAV.1               400  disabled         1      2         1   0.66666667  0.35146285
        24          40  20GAV.1               300  disabled         6      2         0   0.66666667  0.15908581
        24          40  20GAV.1               300  disabled         5      1         0   0.33333333  0.16844380
        24          40  20FUK.8               400  disabled         4      2         0   0.66666667  0.18350820
        24          40  20FUK.8               400  disabled         2      1         0   0.33333333  0.19818885
        24          40  20FUK.8               300  disabled         1      2         1   0.66666667  0.34227808
        24          40  20FUK.8               300  disabled         0      1         1   0.33333333  0.51341712
        24          40  20FUK.7               300  disabled         5      2         0   0.66666667  0.17343833
        24          40  20FUK.7               300  disabled         4      1         0   0.33333333  0.18582678
        24          40  20FUK.6               400  disabled         4      2         0   0.66666667  0.16803136
        24          40  20FUK.6               400  disabled         1      1         0   0.33333333  0.14936121
        24          40  20FUK.6               300  disabled         2      1         0   0.33333333  0.23430857
        24          40  20FUK.6               300  disabled         1      2         1   0.66666667  0.35146285
        24          40  20FUK.5               400  disabled         1      1         0   0.33333333  0.23884377
        24          40  20FUK.5               400  disabled         0      2         2   0.66666667  0.71653131
        24          40  20FUK.5               300  disabled         3      2         0   0.66666667  0.21960202
        24          40  20FUK.5               300  disabled         2      1         0   0.33333333  0.24705227
        24          40  20FUK.4               400  disabled         6      1         0   0.33333333  0.15432015
        24          40  20FUK.4               400  disabled         5      2         0   0.66666667  0.17361017
        24          40  20FUK.4               300  disabled         2      1         0   0.33333333  0.23430857
        24          40  20FUK.4               300  disabled         1      2         1   0.66666667  0.35146285
        24          40  20FUK.3               300  disabled         4      3         0   1.00000000  0.19536681
        24          40  20FUK.2               500  disabled         1      2         1   0.66666667  0.34227808
        24          40  20FUK.2               500  disabled         0      1         1   0.33333333  0.51341712
        24          40  20FUK.2               400  disabled         8      1         0   0.33333333  0.07838484
        24          40  20FUK.2               400  disabled         4      2         0   0.66666667  0.16275953
        24          40  20FUK.2               300  disabled         3      1         0   0.33333333  0.14573735
        24          40  20FUK.2               300  disabled         1      2         0   0.66666667  0.31479267
        24          40  20FUK.1               300  disabled         4      1         0   0.33333333  0.14640135
        24          40  20FUK.1               300  disabled         2      2         0   0.66666667  0.24705227
