#:GATKReport.v1.1:3
#:GATKTable:10:1095:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        26         100  20FUK.4               300  disabled         2     26        18   0.37681159  0.26972584
        26         100  20FUK.4               300  disabled         1      5        19   0.07246377  0.28632435
        26         100  20FUK.4               300  disabled         0     16        10   0.23188406  0.15197215
        26         100  20FUK.3               400  disabled         2     12         5   0.17391304  0.08077713
        26         100  20FUK.3               400  disabled         1     12        21   0.17391304  0.30964565
        26         100  20FUK.3               400  disabled         0     45        40   0.65217391  0.59348750
        26         100  20FUK.3               300  disabled         4      7         3   0.10144928  0.05705881
        26         100  20FUK.3               300  disabled         3      2         9   0.02898551  0.14060921
        26         100  20FUK.3               300  disabled         2     18        17   0.26086957  0.25987596
        26         100  20FUK.3               300  disabled         1     42        22   0.60869565  0.32020430
        26         100  20FUK.2               500  disabled         1     10         8   0.14492754  0.12537463
        26         100  20FUK.2               500  disabled         0     59        59   0.85507246  0.86508498
        26         100  20FUK.2               400  disabled         9     10         4   0.14492754  0.05989342
        26         100  20FUK.2               400  disabled         8     19         6   0.27536232  0.09392378
        26         100  20FUK.2               400  disabled         6      1        11   0.01449275  0.15968767
        26         100  20FUK.2               400  disabled         5     18        11   0.26086957  0.16694620
        26         100  20FUK.2               400  disabled         3     16         6   0.23188406  0.10137115
        26         100  20FUK.2               400  disabled         2      5         3   0.07246377  0.05298946
        26         100  20FUK.2               300  disabled         2     33        15   0.47826087  0.22334393
        26         100  20FUK.2               300  disabled         1     20        24   0.28985507  0.35838910
        26         100  20FUK.2               300  disabled         0     16        19   0.23188406  0.28754474
        26         100  20FUK.1               400  disabled         3      1         6   0.01449275  0.09657544
        26         100  20FUK.1               400  disabled         2     35        15   0.50724638  0.22717176
        26         100  20FUK.1               400  disabled         1     15        24   0.21739130  0.35624663
        26         100  20FUK.1               400  disabled         0     18        19   0.26086957  0.27932974
        26         100  20FUK.1               300  disabled         9      1         2   0.01449275  0.03098768
        26         100  20FUK.1               300  disabled         8      3         3   0.04347826  0.05796190
        26         100  20FUK.1               300  disabled         7     11         6   0.15942029  0.09637039
        26         100  20FUK.1               300  disabled         5     25        12   0.36231884  0.17482958
        26         100  20FUK.1               300  disabled         4     14        12   0.20289855  0.18167531
        26         100  20FUK.1               300  disabled         3     11        10   0.15942029  0.15103128
        26         100  20FUK.1               300  disabled         2      4         6   0.05797101  0.09416710
        26          80  20GAV.8               400  disabled         1      2         1   0.40000000  0.26812802
        26          80  20GAV.8               400  disabled         0      3         3   0.60000000  0.67032005
        26          80  20GAV.8               300  disabled         4      5         0   1.00000000  0.19536681
        26          80  20GAV.7               400  disabled         1      5         1   1.00000000  0.36787944
        26          80  20GAV.7               300  disabled         3      5         1   1.00000000  0.22404181
        26          80  20GAV.6               400  disabled         5      5         0   1.00000000  0.17546737
        26          80  20GAV.6               300  disabled         1      5         1   1.00000000  0.36787944
        26          80  20GAV.5               400  disabled         1      5         1   1.00000000  0.36787944
        26          80  20GAV.5               300  disabled         6      3         0   0.60000000  0.15839686
        26          80  20GAV.5               300  disabled         5      2         0   0.40000000  0.16971092
        26          80  20GAV.4               400  disabled         5      5         0   1.00000000  0.17546737
        26          80  20GAV.4               300  disabled         1      5         1   1.00000000  0.36787944
        26          80  20GAV.3               400  disabled         2      5         1   1.00000000  0.27067057
        26          80  20GAV.3               300  disabled         3      1         0   0.20000000  0.19663867
        26          80  20GAV.3               300  disabled         2      4         1   0.80000000  0.26814364
        26          80  20GAV.2               400  disabled         1      5         1   1.00000000  0.36787944
        26          80  20GAV.2               300  disabled         1      5         1   1.00000000  0.36787944
        26          80  20GAV.1               400  disabled         2      5         1   1.00000000  0.27067057
        26          80  20GAV.1               300  disabled         3      2         1   0.40000000  0.20901416
        26          80  20GAV.1               300  disabled         2      3         1   0.60000000  0.26126771
        26          80  20FUK.8               500  disabled         1      5         1   1.00000000  0.36787944
        26          80  20FUK.8               400  disabled         3      5         1   1.00000000  0.22404181
        26          80  20FUK.8               300  disabled         3      5         1   1.00000000  0.22404181
        26          80  20FUK.7               400  disabled         3      2         0   0.40000000  0.16067052
        26          80  20FUK.7               400  disabled         1      3         1   0.60000000  0.29753800
        26          80  20FUK.7               300  disabled         3      1         0   0.20000000  0.19663867
        26          80  20FUK.7               300  disabled         2      4         1   0.80000000  0.26814364
        26          80  20FUK.6               400  disabled         5      5         0   1.00000000  0.17546737
        26          80  20FUK.6               300  disabled         3      5         1   1.00000000  0.22404181
        26          80  20FUK.5               400  disabled         1      5         1   1.00000000  0.36787944
        26          80  20FUK.5               300  disabled         3      5         1   1.00000000  0.22404181
        26          80  20FUK.4               400  disabled         6      2         0   0.40000000  0.11432111
        26          80  20FUK.4               400  disabled         3      3         0   0.60000000  0.18516538
        26          80  20FUK.4               300  disabled         2      5         1   1.00000000  0.27067057
        26          80  20FUK.3               300  disabled         2      5         1   1.00000000  0.27067057
        26          80  20FUK.2               400  disabled         4      5         0   1.00000000  0.19536681
        26          80  20FUK.2               300  disabled         3      5         1   1.00000000  0.22404181
        26          80  20FUK.1               300  disabled         4      5         0   1.00000000  0.19536681
        26          60  20GAV.8               400  disabled         3      3         0   0.75000000  0.21376302
        26          60  20GAV.8               400  disabled         1      1         0   0.25000000  0.20521250
        26          60  20GAV.8               300  disabled         4      1         0   0.25000000  0.01532831
        26          60  20GAV.8               300  disabled         0      3         1   0.75000000  0.36787944
        26          60  20GAV.7               400  disabled         4      3         0   0.75000000  0.18024579
        26          60  20GAV.7               400  disabled         1      1         0   0.25000000  0.12601618
        26          60  20GAV.7               300  disabled         3      1         0   0.25000000  0.03321327
        26          60  20GAV.7               300  disabled         0      3         1   0.75000000  0.47236655
        26          60  20GAV.6               400  disabled         5      1         0   0.25000000  0.00728619
        26          60  20GAV.6               400  disabled         0      3         1   0.75000000  0.28650480
        26          60  20GAV.6               300  disabled         1      1         0   0.25000000  0.19470020
        26          60  20GAV.6               300  disabled         0      3         3   0.75000000  0.77880078
        26          60  20GAV.5               400  disabled         1      1         0   0.25000000  0.19470020
        26          60  20GAV.5               400  disabled         0      3         3   0.75000000  0.77880078
        26          60  20GAV.5               300  disabled         5      1         0   0.25000000  0.13216860
        26          60  20GAV.5               300  disabled         3      3         0   0.75000000  0.21578547
        26          60  20GAV.5               100  disabled         2      2         0   0.50000000  0.22383187
        26          60  20GAV.5               100  disabled         1      1         1   0.25000000  0.35813100
        26          60  20GAV.5               100  disabled         0      1         1   0.25000000  0.28650480
        26          60  20GAV.4               400  disabled         5      1         0   0.25000000  0.13216860
        26          60  20GAV.4               400  disabled         3      3         0   0.75000000  0.21578547
        26          60  20GAV.4               300  disabled         3      3         0   0.75000000  0.21376302
        26          60  20GAV.4               300  disabled         1      1         0   0.25000000  0.20521250
        26          60  20GAV.3               400  disabled         2      4         1   1.00000000  0.27067057
        26          60  20GAV.3               300  disabled         5      3         0   0.75000000  0.16482074
        26          60  20GAV.3               300  disabled         2      1         0   0.25000000  0.12882386
        26          60  20GAV.2               400  disabled         4      3         0   0.75000000  0.18024579
        26          60  20GAV.2               400  disabled         1      1         0   0.25000000  0.12601618
        26          60  20GAV.2               300  disabled         3      2         0   0.50000000  0.20009384
        26          60  20GAV.2               300  disabled         2      1         1   0.25000000  0.26679179
        26          60  20GAV.2               300  disabled         1      1         0   0.25000000  0.23714826
        26          60  20GAV.1               400  disabled         1      1         0   0.25000000  0.19470020
        26          60  20GAV.1               400  disabled         0      3         3   0.75000000  0.77880078
        26          60  20GAV.1               300  disabled         6      3         0   0.75000000  0.15260800
        26          60  20GAV.1               300  disabled         3      1         0   0.25000000  0.12655539
        26          60  20FUK.8               500  disabled         1      1         0   0.25000000  0.19470020
        26          60  20FUK.8               500  disabled         0      3         3   0.75000000  0.77880078
        26          60  20FUK.8               400  disabled         5      3         0   0.75000000  0.17082686
        26          60  20FUK.8               400  disabled         3      1         0   0.25000000  0.16871788
        26          60  20FUK.8               300  disabled         4      1         0   0.25000000  0.13360189
        26          60  20FUK.8               300  disabled         2      3         1   0.75000000  0.25651562
        26          60  20FUK.7               400  disabled         1      1         0   0.25000000  0.19470020
        26          60  20FUK.7               400  disabled         0      3         3   0.75000000  0.77880078
        26          60  20FUK.7               300  disabled         3      2         0   0.50000000  0.21376302
        26          60  20FUK.7               300  disabled         2      2         1   0.50000000  0.25651562
        26          60  20FUK.6               400  disabled         5      1         0   0.25000000  0.16482074
        26          60  20FUK.6               400  disabled         4      3         0   0.75000000  0.19390675
        26          60  20FUK.6               300  disabled         3      1         0   0.25000000  0.20009384
        26          60  20FUK.6               300  disabled         2      3         1   0.75000000  0.26679179
        26          60  20FUK.5               400  disabled         1      3         1   0.75000000  0.35427491
        26          60  20FUK.5               400  disabled         0      1         1   0.25000000  0.47236655
        26          60  20FUK.5               300  disabled         5      3         0   0.75000000  0.17082686
        26          60  20FUK.5               300  disabled         3      1         0   0.25000000  0.16871788
        26          60  20FUK.4               400  disabled         7      3         0   0.75000000  0.14832287
        26          60  20FUK.4               400  disabled         6      1         0   0.25000000  0.15381631
        26          60  20FUK.4               300  disabled         2      1         0   0.25000000  0.22383187
        26          60  20FUK.4               300  disabled         1      3         1   0.75000000  0.35813100
        26          60  20FUK.3               400  disabled         2      2         0   0.50000000  0.22383187
        26          60  20FUK.3               400  disabled         1      1         1   0.25000000  0.35813100
        26          60  20FUK.3               400  disabled         0      1         1   0.25000000  0.28650480
        26          60  20FUK.3               300  disabled         4      2         0   0.50000000  0.18024579
        26          60  20FUK.3               300  disabled         3      1         0   0.25000000  0.22184098
        26          60  20FUK.3               300  disabled         2      1         0   0.25000000  0.20477629
        26          60  20FUK.2               400  disabled         3      1         0   0.25000000  0.20009384
        26          60  20FUK.2               400  disabled         2      3         1   0.75000000  0.26679179
        26          60  20FUK.2               300  disabled         3      1         0   0.25000000  0.20009384
        26          60  20FUK.2               300  disabled         2      3         1   0.75000000  0.26679179
        26          60  20FUK.1               300  disabled         4      1         0   0.25000000  0.16803136
        26          60  20FUK.1               300  disabled         3      2         0   0.50000000  0.22404181
        26          60  20FUK.1               300  disabled         2      1         0   0.25000000  0.22404181
        24         100  20GAV.8               400  disabled         6      2         4   0.02898551  0.07033603
        24         100  20GAV.8               400  disabled         5      7         8   0.10144928  0.12497475
        24         100  20GAV.8               400  disabled         4     23        12   0.33333333  0.18504844
        24         100  20GAV.8               400  disabled         3     20        15   0.28985507  0.21919902
        24         100  20GAV.8               400  disabled         2     17        13   0.24637681  0.19473904
        24         100  20GAV.8               300  disabled         4      5         6   0.07246377  0.09414505
        24         100  20GAV.8               300  disabled         3     23        12   0.33333333  0.18428394
        24         100  20GAV.8               300  disabled         2     11        18   0.15942029  0.27054450
        24         100  20GAV.8               300  disabled         1     30        18   0.43478261  0.26478824
        24         100  20GAV.7               400  disabled         1     39        22   0.56521739  0.32117721
        24         100  20GAV.7               400  disabled         0     30        39   0.43478261  0.56823660
        24         100  20GAV.7               300  disabled         5      6         6   0.08695652  0.09592180
        24         100  20GAV.7               300  disabled         4     14        11   0.20289855  0.16382684
        24         100  20GAV.7               300  disabled         3     37        15   0.53623188  0.22384261
        24         100  20GAV.7               300  disabled         2      1        15   0.01449275  0.22938327
        24         100  20GAV.7               300  disabled         1      3        10   0.04347826  0.15670738
        24         100  20GAV.7               300  disabled         0      8         3   0.11594203  0.05352876
        24         100  20GAV.6               500  disabled         1     19        14   0.27536232  0.20908177
        24         100  20GAV.6               500  disabled         0     50        52   0.72463768  0.75929697
        24         100  20GAV.6               400  disabled         6      2         1   0.02898551  0.01542556
        24         100  20GAV.6               400  disabled         4     28         7   0.40579710  0.10195902
        24         100  20GAV.6               400  disabled         2     11        18   0.15942029  0.26956929
        24         100  20GAV.6               400  disabled         1      1        17   0.01449275  0.25306505
        24         100  20GAV.6               400  disabled         0     27         8   0.39130435  0.11878564
        24         100  20GAV.6               300  disabled         3     13         9   0.18840580  0.13360031
        24         100  20GAV.6               300  disabled         2     26        17   0.37681159  0.25606726
        24         100  20GAV.6               300  disabled         1     17        22   0.24637681  0.32719706
        24         100  20GAV.6               300  disabled         0     13        14   0.18840580  0.20904256
        24         100  20GAV.5               400  disabled         6      1         1   0.01449275  0.02173574
        24         100  20GAV.5               400  disabled         5      8         3   0.11594203  0.05589190
        24         100  20GAV.5               400  disabled         4     19         8   0.27536232  0.11976836
        24         100  20GAV.5               400  disabled         3     13        14   0.18840580  0.20531719
        24         100  20GAV.5               400  disabled         0     28         6   0.40579710  0.09697197
        24         100  20GAV.5               300  disabled         8      2         1   0.02898551  0.01864722
        24         100  20GAV.5               300  disabled         7      4         2   0.05797101  0.04167313
        24         100  20GAV.5               300  disabled         6     23         5   0.33333333  0.08149037
        24         100  20GAV.5               300  disabled         5      1         9   0.01449275  0.13658711
        24         100  20GAV.5               300  disabled         2     21        12   0.30434783  0.17865590
        24         100  20GAV.5               300  disabled         1     18         6   0.26086957  0.09981585
        24         100  20GAV.4               400  disabled         8      2         1   0.02898551  0.02891356
        24         100  20GAV.4               400  disabled         7      1         4   0.01449275  0.05824922
        24         100  20GAV.4               400  disabled         6     19         7   0.27536232  0.10268019
        24         100  20GAV.4               400  disabled         5      6        10   0.08695652  0.15514452
        24         100  20GAV.4               400  disabled         4      2        13   0.02898551  0.19534620
        24         100  20GAV.4               400  disabled         3     21        13   0.30434783  0.19677208
        24         100  20GAV.4               400  disabled         2     18        10   0.26086957  0.14865628
        24         100  20GAV.4               300  disabled         4      8         3   0.11594203  0.04537248
        24         100  20GAV.4               300  disabled         2     31        17   0.44927536  0.24915616
        24         100  20GAV.4               300  disabled         1      8        23   0.11594203  0.33709363
        24         100  20GAV.4               300  disabled         0     22        15   0.31884058  0.22803392
        24         100  20GAV.3               400  disabled         5     15         7   0.21739130  0.11136199
        24         100  20GAV.3               400  disabled         4     17        12   0.24637681  0.17623801
        24         100  20GAV.3               400  disabled         3     12        15   0.17391304  0.22312702
        24         100  20GAV.3               400  disabled         2     14        14   0.20289855  0.21186831
        24         100  20GAV.3               400  disabled         1     11         9   0.15942029  0.13411847
        24         100  20GAV.3               300  disabled        11      2         1   0.02898551  0.02307681
        24         100  20GAV.3               300  disabled        10      5         2   0.07246377  0.04210408
        24         100  20GAV.3               300  disabled         9     28         4   0.40579710  0.06983610
        24         100  20GAV.3               300  disabled         8      4         7   0.05797101  0.10425053
        24         100  20GAV.3               300  disabled         3     11         6   0.15942029  0.08794807
        24         100  20GAV.3               300  disabled         2      8         3   0.11594203  0.04376262
        24         100  20GAV.3               300  disabled         1     11         1   0.15942029  0.01451741
        24         100  20GAV.2               400  disabled         4     10         9   0.14492754  0.13185051
        24         100  20GAV.2               400  disabled         3     31        14   0.44927536  0.21281135
        24         100  20GAV.2               400  disabled         2     10        17   0.14492754  0.25761374
        24         100  20GAV.2               400  disabled         1     18        14   0.26086957  0.20789881
        24         100  20GAV.2               300  disabled         3      1         8   0.01449275  0.13002955
        24         100  20GAV.2               300  disabled         2     38        17   0.55072464  0.25392562
        24         100  20GAV.2               300  disabled         1     27        22   0.39130435  0.33058241
        24         100  20GAV.2               300  disabled         0      3        14   0.04347826  0.21519044
        24         100  20GAV.1               400  disabled         4      5         6   0.07246377  0.08891598
        24         100  20GAV.1               400  disabled         3     36        12   0.52173913  0.17913000
        24         100  20GAV.1               400  disabled         1      9        18   0.13043478  0.27263188
        24         100  20GAV.1               400  disabled         0     19         9   0.27536232  0.13731095
        24         100  20GAV.1               300  disabled         6     10         9   0.14492754  0.13376839
        24         100  20GAV.1               300  disabled         5     26        11   0.37681159  0.17306285
        24         100  20GAV.1               300  disabled         4     31        12   0.44927536  0.18658339
        24         100  20GAV.1               300  disabled         3      2        11   0.02898551  0.16092817
        24         100  20FUK.8               500  disabled         1     20        14   0.28985507  0.21691943
        24         100  20FUK.8               500  disabled         0     49        51   0.71014493  0.74837202
        24         100  20FUK.8               400  disabled        11      2         2   0.02898551  0.04075701
        24         100  20FUK.8               400  disabled        10      8         4   0.11594203  0.06567850
        24         100  20FUK.8               400  disabled         9     28         6   0.40579710  0.09621691
        24         100  20FUK.8               400  disabled         8      1         8   0.01449275  0.12685924
        24         100  20FUK.8               400  disabled         7      3        10   0.04347826  0.14867580
        24         100  20FUK.8               400  disabled         6      1        10   0.01449275  0.15246372
        24         100  20FUK.8               400  disabled         4     12         6   0.17391304  0.09816216
        24         100  20FUK.8               400  disabled         3      7         3   0.10144928  0.05752178
        24         100  20FUK.8               400  disabled         2      6         1   0.08695652  0.02528027
        24         100  20FUK.8               400  disabled         1      1         0   0.01449275  0.00740696
        24         100  20FUK.8               300  disabled         3     21         9   0.30434783  0.14233146
        24         100  20FUK.8               300  disabled         2      7        17   0.10144928  0.26073109
        24         100  20FUK.8               300  disabled         1     36        21   0.52173913  0.31841496
        24         100  20FUK.8               300  disabled         0      5        13   0.07246377  0.19443037
        24         100  20FUK.7               400  disabled         3     18        11   0.26086957  0.16190720
        24         100  20FUK.7               400  disabled         2     20        18   0.28985507  0.26811832
        24         100  20FUK.7               400  disabled         1     31        20   0.44927536  0.29600262
        24         100  20FUK.7               300  disabled        10      1         2   0.01449275  0.04331604
        24         100  20FUK.7               300  disabled         9      9         4   0.13043478  0.07133191
        24         100  20FUK.7               300  disabled         8      5         7   0.07246377  0.10572104
        24         100  20FUK.7               300  disabled         7     14         9   0.20289855  0.13927927
        24         100  20FUK.7               300  disabled         6     13        11   0.18840580  0.16055343
        24         100  20FUK.7               300  disabled         5     13        10   0.18840580  0.15863752
        24         100  20FUK.7               300  disabled         4      5         9   0.07246377  0.13062039
        24         100  20FUK.7               300  disabled         3      9         5   0.13043478  0.08604112
        24         100  20FUK.6               500  disabled         2     11         2   0.15942029  0.03695273
        24         100  20FUK.6               500  disabled         0     58        50   0.84057971  0.72699144
        24         100  20FUK.6               400  disabled         3      6        10   0.08695652  0.15562118
        24         100  20FUK.6               400  disabled         2     40        18   0.57971014  0.26622798
        24         100  20FUK.6               400  disabled         1     23        20   0.33333333  0.30363191
        24         100  20FUK.6               300  disabled         4     30         8   0.43478261  0.12223646
        24         100  20FUK.6               300  disabled         3     10        14   0.14492754  0.20697708
        24         100  20FUK.6               300  disabled         2      4        18   0.05797101  0.26284819
        24         100  20FUK.6               300  disabled         1      5        15   0.07246377  0.22253405
        24         100  20FUK.6               300  disabled         0     20         6   0.28985507  0.09420153
        24         100  20FUK.5               500  disabled         3     27         8   0.39130435  0.12822906
        24         100  20FUK.5               500  disabled         2     12        17   0.17391304  0.25279444
        24         100  20FUK.5               500  disabled         0     30        15   0.43478261  0.21833185
        24         100  20FUK.5               400  disabled         2     27        13   0.39130435  0.18919332
        24         100  20FUK.5               400  disabled         1     17        25   0.24637681  0.36772786
        24         100  20FUK.5               400  disabled         0     25        24   0.36231884  0.35736933
        24         100  20FUK.5               300  disabled         8      7         5   0.10144928  0.07667871
        24         100  20FUK.5               300  disabled         7     21         8   0.30434783  0.11596342
        24         100  20FUK.5               300  disabled         6      9        10   0.13043478  0.15345296
        24         100  20FUK.5               300  disabled         5      7        12   0.10144928  0.17405350
        24         100  20FUK.5               300  disabled         3     23         8   0.33333333  0.12440138
        24         100  20FUK.5               300  disabled         2      2         4   0.02898551  0.07055092
        24         100  20FUK.4               400  disabled         7      2         4   0.02898551  0.06279449
        24         100  20FUK.4               400  disabled         6      5         7   0.07246377  0.10793501
        24         100  20FUK.4               400  disabled         5     15        10   0.21739130  0.15902169
        24         100  20FUK.4               400  disabled         4     30        13   0.43478261  0.19524015
        24         100  20FUK.4               400  disabled         3      8        13   0.11594203  0.19176613
        24         100  20FUK.4               400  disabled         2      9         9   0.13043478  0.14126544
        24         100  20FUK.4               300  disabled         4      4         4   0.05797101  0.06696111
        24         100  20FUK.4               300  disabled         3     11        10   0.15942029  0.15401055
        24         100  20FUK.4               300  disabled         2     28        18   0.40579710  0.26566819
        24         100  20FUK.4               300  disabled         1     15        21   0.21739130  0.30551842
        24         100  20FUK.4               300  disabled         0     11        12   0.15942029  0.17567309
        24         100  20FUK.3               400  disabled         2     19         8   0.27536232  0.11739342
        24         100  20FUK.3               400  disabled         1      9        23   0.13043478  0.34468707
        24         100  20FUK.3               400  disabled         0     41        34   0.59420290  0.50602995
        24         100  20FUK.3               300  disabled         5      3         3   0.04347826  0.04601624
        24         100  20FUK.3               300  disabled         4      7         7   0.10144928  0.10583736
        24         100  20FUK.3               300  disabled         3     14        13   0.20289855  0.19474074
        24         100  20FUK.3               300  disabled         2     20        18   0.28985507  0.26874222
        24         100  20FUK.3               300  disabled         1     25        17   0.36231884  0.24724284
        24         100  20FUK.2               500  disabled         1     29        19   0.42028986  0.27607008
        24         100  20FUK.2               500  disabled         0     40        45   0.57971014  0.65685640
        24         100  20FUK.2               400  disabled         9     19         7   0.27536232  0.10509271
        24         100  20FUK.2               400  disabled         8     22         9   0.31884058  0.13264751
        24         100  20FUK.2               400  disabled         7      9        10   0.13043478  0.14882403
        24         100  20FUK.2               400  disabled         6      2        10   0.02898551  0.14610164
        24         100  20FUK.2               400  disabled         5      6         8   0.08695652  0.12293919
        24         100  20FUK.2               400  disabled         4      7         5   0.10144928  0.08620736
        24         100  20FUK.2               400  disabled         3      4         3   0.05797101  0.04836022
        24         100  20FUK.2               300  disabled         2     19        14   0.27536232  0.20398856
        24         100  20FUK.2               300  disabled         1     39        25   0.56521739  0.36558988
        24         100  20FUK.2               300  disabled         0     11        22   0.15942029  0.32760652
        24         100  20FUK.1               400  disabled         3      8         6   0.11594203  0.10035937
        24         100  20FUK.1               400  disabled         2     33        15   0.47826087  0.23082656
        24         100  20FUK.1               400  disabled         0     28        18   0.40579710  0.27134944
        24         100  20FUK.1               300  disabled        10      7         1   0.10144928  0.02477348
        24         100  20FUK.1               300  disabled         9     10         3   0.14492754  0.04645027
        24         100  20FUK.1               300  disabled         8      3         5   0.04347826  0.07838484
        24         100  20FUK.1               300  disabled         6      5        10   0.07246377  0.15432015
        24         100  20FUK.1               300  disabled         5     14        11   0.20289855  0.17361017
        24         100  20FUK.1               300  disabled         3     24         8   0.34782609  0.12206965
        24         100  20FUK.1               300  disabled         2      6         4   0.08695652  0.06866418
        24          80  20GAV.8               300  disabled         4      8         1   1.00000000  0.19536681
        24          80  20GAV.7               400  disabled         1      1         0   0.12500000  0.11031211
        24          80  20GAV.7               400  disabled         0      7         7   0.87500000  0.88249690
        24          80  20GAV.7               300  disabled         3      8         1   1.00000000  0.22404181
        24          80  20GAV.6               400  disabled         5      5         1   0.62500000  0.17288824
        24          80  20GAV.6               400  disabled         4      3         1   0.37500000  0.18690621
        24          80  20GAV.6               300  disabled         1      8         2   1.00000000  0.36787944
        24          80  20GAV.5               400  disabled         2      3         1   0.37500000  0.23901243
        24          80  20GAV.5               400  disabled         1      5         2   0.62500000  0.34765444
        24          80  20GAV.5               300  disabled         6      8         1   1.00000000  0.16062314
        24          80  20GAV.4               400  disabled         4      2         1   0.25000000  0.18024579
        24          80  20GAV.4               400  disabled         3      6         1   0.75000000  0.22184098
        24          80  20GAV.4               300  disabled         1      8         2   1.00000000  0.36787944
        24          80  20GAV.3               400  disabled         2      8         2   1.00000000  0.27067057
        24          80  20GAV.3               300  disabled         3      8         1   1.00000000  0.22404181
        24          80  20GAV.2               400  disabled         1      2         1   0.25000000  0.19470020
        24          80  20GAV.2               400  disabled         0      6         6   0.75000000  0.77880078
        24          80  20GAV.2               300  disabled         1      8         2   1.00000000  0.36787944
        24          80  20GAV.1               400  disabled         2      8         2   1.00000000  0.27067057
        24          80  20GAV.1               300  disabled         2      8         2   1.00000000  0.27067057
        24          80  20FUK.8               500  disabled         1      8         2   1.00000000  0.36787944
        24          80  20FUK.8               400  disabled         3      8         1   1.00000000  0.22404181
        24          80  20FUK.8               300  disabled         3      8         1   1.00000000  0.22404181
        24          80  20FUK.7               400  disabled         3      8         1   1.00000000  0.22404181
        24          80  20FUK.7               300  disabled         3      7         1   0.87500000  0.22344244
        24          80  20FUK.7               300  disabled         2      1         1   0.12500000  0.23315733
        24          80  20FUK.6               400  disabled         5      8         1   1.00000000  0.17546737
        24          80  20FUK.6               300  disabled         3      8         1   1.00000000  0.22404181
        24          80  20FUK.5               400  disabled         1      8         2   1.00000000  0.36787944
        24          80  20FUK.5               300  disabled         4      4         1   0.50000000  0.18881229
        24          80  20FUK.5               300  disabled         3      4         1   0.50000000  0.21578547
        24          80  20FUK.4               400  disabled         3      8         1   1.00000000  0.22404181
        24          80  20FUK.4               300  disabled         3      3         1   0.37500000  0.20767786
        24          80  20FUK.4               300  disabled         2      5         2   0.62500000  0.26232993
        24          80  20FUK.3               300  disabled         3      3         1   0.37500000  0.20767786
        24          80  20FUK.3               300  disabled         2      5         2   0.62500000  0.26232993
        24          80  20FUK.2               400  disabled         4      8         1   1.00000000  0.19536681
        24          80  20FUK.2               300  disabled         3      8         1   1.00000000  0.22404181
        24          80  20FUK.1               300  disabled         5      3         1   0.37500000  0.16813986
        24          80  20FUK.1               300  disabled         4      5         1   0.62500000  0.19215984
        22         100  20GAV.8               400  disabled         4     24         8   0.43636364  0.15451670
        22         100  20GAV.8               400  disabled         3     11        12   0.20000000  0.22218088
        22         100  20GAV.8               400  disabled         2     12        13   0.21818182  0.23960683
        22         100  20GAV.8               400  disabled         0      8         3   0.14545455  0.06192581
        22         100  20GAV.8               300  disabled         4      6         6   0.10909091  0.11453682
        22         100  20GAV.8               300  disabled         3     21        11   0.38181818  0.20158481
        22         100  20GAV.8               300  disabled         2     10        14   0.18181818  0.26609195
        22         100  20GAV.8               300  disabled         1     18        12   0.32727273  0.23416092
        22         100  20GAV.7               400  disabled         1     22        14   0.40000000  0.26812802
        22         100  20GAV.7               400  disabled         0     33        36   0.60000000  0.67032005
        22         100  20GAV.7               300  disabled         6      5         3   0.09090909  0.06862555
        22         100  20GAV.7               300  disabled         4     11        10   0.20000000  0.18394875
        22         100  20GAV.7               300  disabled         3     32        12   0.58181818  0.21993872
        22         100  20GAV.7               300  disabled         2      7        10   0.12727273  0.19722766
        22         100  20GAV.6               500  disabled         1     10         8   0.18181818  0.15159144
        22         100  20GAV.6               500  disabled         0     45        45   0.81818182  0.83375292
        22         100  20GAV.6               400  disabled         6      9         1   0.16363636  0.02473991
        22         100  20GAV.6               400  disabled         5      2         3   0.03636364  0.06138475
        22         100  20GAV.6               400  disabled         4     14         6   0.25454545  0.12692336
        22         100  20GAV.6               400  disabled         2      5        14   0.09090909  0.26046231
        22         100  20GAV.6               400  disabled         1      3        11   0.05454545  0.21541996
        22         100  20GAV.6               400  disabled         0     22         4   0.40000000  0.08908344
        22         100  20GAV.6               300  disabled         3      9         7   0.16363636  0.13117017
        22         100  20GAV.6               300  disabled         2     21        14   0.38181818  0.25462445
        22         100  20GAV.6               300  disabled         1     16        18   0.29090909  0.32951399
        22         100  20GAV.6               300  disabled         0      9        11   0.16363636  0.21321493
        22         100  20GAV.5               400  disabled         5      5         2   0.09090909  0.04115515
        22         100  20GAV.5               400  disabled         4     14         5   0.25454545  0.09841450
        22         100  20GAV.5               400  disabled         3      6        10   0.10909091  0.18827121
        22         100  20GAV.5               400  disabled         2      8        14   0.14545455  0.27012826
        22         100  20GAV.5               400  disabled         0     22         6   0.40000000  0.12357474
        22         100  20GAV.5               300  disabled         7      6         2   0.10909091  0.03960661
        22         100  20GAV.5               300  disabled         6     16         4   0.29090909  0.07860075
        22         100  20GAV.5               300  disabled         5      3         7   0.05454545  0.13370230
        22         100  20GAV.5               300  disabled         2     11        10   0.20000000  0.18279866
        22         100  20GAV.5               300  disabled         1     19         5   0.34545455  0.10364872
        22         100  20GAV.4               400  disabled         7      9         3   0.16363636  0.05872970
