#:GATKReport.v1.1:3
#:GATKTable:10:793:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance    dispersion
        32          40  20FUK.1               300  disabled         1      2         4   0.14285714  0.32646144
        32          40  20FUK.1               300  disabled         0      2         2   0.14285714  0.20774819
        30         100  20GAV.8               400  disabled         5      3         4   0.08823529  0.14461893
        30         100  20GAV.8               400  disabled         4     20         6   0.58823529  0.19358440
        30         100  20GAV.8               400  disabled         3     10         7   0.29411765  0.20730298
        30         100  20GAV.8               400  disabled         2      1         5   0.02941176  0.16649530
        30         100  20GAV.8               300  disabled         4      3         1   0.08823529  0.05416095
        30         100  20GAV.8               300  disabled         3      5         4   0.14705882  0.13640537
        30         100  20GAV.8               300  disabled         2      3         8   0.08823529  0.25765458
        30         100  20GAV.8               300  disabled         1     21        11   0.61764706  0.32445391
        30         100  20GAV.8               300  disabled         0      2         6   0.05882353  0.20428580
        30         100  20GAV.7               400  disabled         5      1         1   0.02941176  0.03145735
        30         100  20GAV.7               400  disabled         4      7         2   0.20588235  0.08227306
        30         100  20GAV.7               400  disabled         2      6         9   0.17647059  0.27012826
        30         100  20GAV.7               400  disabled         1     20         9   0.58823529  0.28259572
        30         100  20GAV.7               300  disabled         3      8         2   0.23529412  0.06862436
        30         100  20GAV.7               300  disabled         2      1         6   0.02941176  0.19443568
        30         100  20GAV.7               300  disabled         1     10        12   0.29411765  0.36726739
        30         100  20GAV.7               300  disabled         0     15        11   0.44117647  0.34686365
        30         100  20GAV.7               200  disabled         1     11         7   0.32352941  0.23410287
        30         100  20GAV.7               200  disabled         0     23        24   0.67647059  0.72359068
        30         100  20GAV.6               400  disabled         4      5         5   0.14705882  0.14923635
        30         100  20GAV.6               400  disabled         3     14         7   0.41176471  0.22061026
        30         100  20GAV.6               400  disabled         2     15         8   0.44117647  0.24458964
        30         100  20GAV.6               300  disabled         1     10         7   0.29411765  0.21917318
        30         100  20GAV.6               300  disabled         0     24        25   0.70588235  0.74518882
        30         100  20GAV.6               200  disabled         1     12         8   0.35294118  0.24798301
        30         100  20GAV.6               200  disabled         0     22        23   0.64705882  0.70261852
        30         100  20GAV.5               500  disabled         1     12         8   0.35294118  0.24798301
        30         100  20GAV.5               500  disabled         0     22        23   0.64705882  0.70261852
        30         100  20GAV.5               400  disabled         7      2         0   0.05882353  0.00591747
        30         100  20GAV.5               400  disabled         6      4         0   0.11764706  0.01853103
        30         100  20GAV.5               400  disabled         5      5         1   0.14705882  0.04974120
        30         100  20GAV.5               400  disabled         4      1         3   0.02941176  0.11126320
        30         100  20GAV.5               400  disabled         1      9         8   0.26470588  0.23908855
        30         100  20GAV.5               400  disabled         0     13         3   0.38235294  0.10696067
        30         100  20GAV.5               300  disabled         6      2         2   0.05882353  0.06267289
        30         100  20GAV.5               300  disabled         5     12         3   0.35294118  0.11622973
        30         100  20GAV.5               300  disabled         4      6         6   0.17647059  0.17962776
        30         100  20GAV.5               300  disabled         1     14         4   0.41176471  0.12730439
        30         100  20GAV.5               200  disabled         2      8         4   0.23529412  0.12299114
        30         100  20GAV.5               200  disabled         1      8        11   0.23529412  0.34847491
        30         100  20GAV.5               200  disabled         0     18        16   0.52941176  0.49367279
        30         100  20GAV.5               100  disabled         1      8         6   0.23529412  0.18596197
        30         100  20GAV.5               100  disabled         0     26        26   0.76470588  0.79033836
        30         100  20GAV.4               400  disabled         7      1         0   0.02941176  0.01047603
        30         100  20GAV.4               400  disabled         6      4         0   0.11764706  0.02899180
        30         100  20GAV.4               400  disabled         4      5         4   0.14705882  0.13594315
        30         100  20GAV.4               400  disabled         3      1         7   0.02941176  0.21497986
        30         100  20GAV.4               400  disabled         2      9         8   0.26470588  0.25497612
        30         100  20GAV.4               400  disabled         1     14         6   0.41176471  0.20160902
        30         100  20GAV.4               300  disabled         1     20        11   0.58823529  0.32665081
        30         100  20GAV.4               300  disabled         0     14        18   0.41176471  0.55530637
        30         100  20GAV.3               400  disabled         9      1         0   0.02941176  0.00686679
        30         100  20GAV.3               400  disabled         8      1         0   0.02941176  0.01751032
        30         100  20GAV.3               400  disabled         7      6         1   0.17647059  0.03969006
        30         100  20GAV.3               400  disabled         6      4         2   0.11764706  0.07871861
        30         100  20GAV.3               400  disabled         3     10         7   0.29411765  0.21485808
        30         100  20GAV.3               400  disabled         2      3         6   0.08823529  0.18262936
        30         100  20GAV.3               400  disabled         1      1         3   0.02941176  0.10348997
        30         100  20GAV.3               400  disabled         0      8         0   0.23529412  0.02932216
        30         100  20GAV.3               300  disabled         8      6         1   0.17647059  0.03337344
        30         100  20GAV.3               300  disabled         7      1         2   0.02941176  0.06483983
        30         100  20GAV.3               300  disabled         6      5         3   0.14705882  0.11022772
        30         100  20GAV.3               300  disabled         5      6         5   0.17647059  0.16061753
        30         100  20GAV.3               300  disabled         4      2         6   0.05882353  0.19503558
        30         100  20GAV.3               300  disabled         2      3         4   0.08823529  0.13803742
        30         100  20GAV.3               300  disabled         1     11         2   0.32352941  0.06704675
        30         100  20GAV.2               400  disabled         5      7         1   0.20588235  0.03608941
        30         100  20GAV.2               400  disabled         4      1         3   0.02941176  0.09022352
        30         100  20GAV.2               400  disabled         2     13         9   0.38235294  0.27067057
        30         100  20GAV.2               400  disabled         1      3         9   0.08823529  0.27067057
        30         100  20GAV.2               400  disabled         0     10         4   0.29411765  0.13533528
        30         100  20GAV.2               300  disabled         4      4         4   0.11764706  0.13360189
        30         100  20GAV.2               300  disabled         3     11         7   0.32352941  0.21376302
        30         100  20GAV.2               300  disabled         2     17         8   0.50000000  0.25651562
        30         100  20GAV.2               300  disabled         1      2         6   0.05882353  0.20521250
        30         100  20GAV.1               400  disabled         2     15         7   0.44117647  0.22183462
        30         100  20GAV.1               400  disabled         1     12        12   0.35294118  0.35916082
        30         100  20GAV.1               400  disabled         0      7         9   0.20588235  0.29074924
        30         100  20GAV.1               300  disabled         9      2         0   0.05882353  0.00443598
        30         100  20GAV.1               300  disabled         8      6         0   0.17647059  0.01222892
        30         100  20GAV.1               300  disabled         3      6         7   0.17647059  0.22158338
        30         100  20GAV.1               300  disabled         2      7         6   0.20588235  0.20361716
        30         100  20GAV.1               300  disabled         1     13         4   0.38235294  0.12473844
        30         100  20FUK.8               400  disabled         5      3         5   0.08823529  0.15269491
        30         100  20FUK.8               400  disabled         4     27         6   0.79411765  0.19517394
        30         100  20FUK.8               400  disabled         3      2         6   0.05882353  0.19957636
        30         100  20FUK.8               400  disabled         2      2         5   0.05882353  0.15305856
        30         100  20FUK.8               300  disabled         3     11         5   0.32352941  0.16922184
        30         100  20FUK.8               300  disabled         2      8         9   0.23529412  0.26969732
        30         100  20FUK.8               300  disabled         1     15         9   0.44117647  0.28655340
        30         100  20FUK.7               400  disabled         5      3         0   0.08823529  0.02853677
        30         100  20FUK.7               400  disabled         4      8         2   0.23529412  0.07700398
        30         100  20FUK.7               400  disabled         3      1         5   0.02941176  0.16623081
        30         100  20FUK.7               400  disabled         1     13         9   0.38235294  0.29049556
        30         100  20FUK.7               400  disabled         0      9         5   0.26470588  0.15677538
        30         100  20FUK.7               300  disabled         8      4         2   0.11764706  0.07800048
        30         100  20FUK.7               300  disabled         7      6         3   0.17647059  0.11721620
        30         100  20FUK.7               300  disabled         6      5         5   0.14705882  0.15412958
        30         100  20FUK.7               300  disabled         5      5         5   0.14705882  0.17371511
        30         100  20FUK.7               300  disabled         4     11         5   0.32352941  0.16315784
        30         100  20FUK.7               300  disabled         3      2         4   0.05882353  0.12259373
        30         100  20FUK.7               300  disabled         2      1         2   0.02941176  0.06908597
        30         100  20FUK.7               200  disabled         1      7         5   0.20588235  0.16757358
        30         100  20FUK.7               200  disabled         0     27        27   0.79411765  0.81392883
        30         100  20FUK.6               400  disabled         3     14         5   0.41176471  0.16316925
        30         100  20FUK.6               400  disabled         1     20        10   0.58823529  0.29441776
        30         100  20FUK.6               300  disabled         4      9         4   0.26470588  0.14052302
        30         100  20FUK.6               300  disabled         3      6         7   0.17647059  0.21717194
        30         100  20FUK.6               300  disabled         2     15         8   0.44117647  0.25172202
        30         100  20FUK.6               300  disabled         1      4         6   0.11764706  0.19451247
        30         100  20FUK.6               200  disabled         1     13         8   0.38235294  0.26086191
        30         100  20FUK.6               200  disabled         0     21        23   0.61764706  0.68225422
        30         100  20FUK.5               400  disabled         5      1         2   0.02941176  0.06484220
        30         100  20FUK.5               400  disabled         4     11         4   0.32352941  0.13122827
        30         100  20FUK.5               400  disabled         2     13         8   0.38235294  0.25799299
        30         100  20FUK.5               400  disabled         1      9         7   0.26470588  0.20885147
        30         100  20FUK.5               300  disabled         7      3         2   0.08823529  0.05954036
        30         100  20FUK.5               300  disabled         6      4         3   0.11764706  0.10419563
        30         100  20FUK.5               300  disabled         5      7         5   0.20588235  0.15629345
        30         100  20FUK.5               300  disabled         4      2         6   0.05882353  0.19536681
        30         100  20FUK.5               300  disabled         3     15         6   0.44117647  0.19536681
        30         100  20FUK.5               300  disabled         1      3         2   0.08823529  0.07326256
        30         100  20FUK.4               400  disabled         8      5         1   0.14705882  0.05729149
        30         100  20FUK.4               400  disabled         7      8         3   0.23529412  0.09560298
        30         100  20FUK.4               400  disabled         6      2         4   0.05882353  0.13959208
        30         100  20FUK.4               400  disabled         5      5         5   0.14705882  0.17470420
        30         100  20FUK.4               400  disabled         3      2         5   0.05882353  0.15202534
        30         100  20FUK.4               400  disabled         2     12         3   0.35294118  0.09513242
        30         100  20FUK.4               300  disabled         2      8         7   0.23529412  0.22183462
        30         100  20FUK.4               300  disabled         1     26        12   0.76470588  0.35916082
        30         100  20FUK.3               400  disabled         5      4         0   0.11764706  0.02312361
        30         100  20FUK.3               400  disabled         4      6         2   0.17647059  0.06662734
        30         100  20FUK.3               400  disabled         3      2         5   0.05882353  0.15358167
        30         100  20FUK.3               400  disabled         1      9        10   0.26470588  0.30601621
        30         100  20FUK.3               400  disabled         0     13         5   0.38235294  0.17634833
        30         100  20FUK.3               300  disabled         7      7         1   0.20588235  0.05692715
        30         100  20FUK.3               300  disabled         5     13         5   0.38235294  0.15392777
        30         100  20FUK.3               300  disabled         3      1         6   0.02941176  0.19819614
        30         100  20FUK.3               300  disabled         2      4         5   0.11764706  0.15086572
        30         100  20FUK.3               300  disabled         1      9         2   0.26470588  0.07655872
        30         100  20FUK.3               200  disabled         1     14         9   0.41176471  0.27278594
        30         100  20FUK.3               200  disabled         0     20        22   0.58823529  0.66248014
        30         100  20FUK.2               400  disabled         9      9         1   0.26470588  0.04427630
        30         100  20FUK.2               400  disabled         8      3         2   0.08823529  0.07569020
        30         100  20FUK.2               400  disabled         5      1         5   0.02941176  0.17428364
        30         100  20FUK.2               400  disabled         4      6         5   0.17647059  0.16552077
        30         100  20FUK.2               400  disabled         3     15         4   0.44117647  0.12575880
        30         100  20FUK.2               300  disabled         1     22        11   0.64705882  0.33878930
        30         100  20FUK.2               300  disabled         0     12        17   0.35294118  0.52358347
        30         100  20FUK.1               400  disabled         4      4         0   0.11764706  0.01400902
        30         100  20FUK.1               400  disabled         3      1         1   0.02941176  0.05773414
        30         100  20FUK.1               400  disabled         2      7         6   0.20588235  0.17845098
        30         100  20FUK.1               400  disabled         0     22        12   0.64705882  0.37886011
        30         100  20FUK.1               300  disabled         5      7         4   0.20588235  0.14167830
        30         100  20FUK.1               300  disabled         4     14         6   0.41176471  0.19268249
        30         100  20FUK.1               300  disabled         3      8         7   0.23529412  0.20963855
        30         100  20FUK.1               300  disabled         2      5         5   0.14705882  0.17106506
        30         100  20FUK.1               200  disabled         1     12         8   0.35294118  0.24798301
        30         100  20FUK.1               200  disabled         0     22        23   0.64705882  0.70261852
        30          40  20GAV.8               400  disabled         2      2         4   0.05263158  0.11808661
        30          40  20GAV.8               400  disabled         1     22        13   0.57894737  0.34517624
        30          40  20GAV.8               400  disabled         0     14        19   0.36842105  0.50448835
        30          40  20GAV.8               300  disabled         3      4         7   0.10526316  0.18728537
        30          40  20GAV.8               300  disabled         2     33        10   0.86842105  0.27025991
        30          40  20GAV.8               300  disabled         1      1         9   0.02631579  0.25999687
        30          40  20GAV.7               500  disabled         1     24        12   0.63157895  0.33584307
        30          40  20GAV.7               500  disabled         0     14        20   0.36842105  0.53175153
        30          40  20GAV.7               400  disabled         4      1         0   0.02631579  0.00003991
        30          40  20GAV.7               400  disabled         1      3         5   0.07894737  0.15321907
        30          40  20GAV.7               400  disabled         0     34        31   0.89473684  0.83176068
        30          40  20GAV.7               300  disabled         5      8         2   0.21052632  0.05645305
        30          40  20GAV.7               300  disabled         4      5         4   0.13157895  0.12051775
        30          40  20GAV.7               300  disabled         3      7         7   0.18421053  0.20582806
        30          40  20GAV.7               300  disabled         1      8         8   0.21052632  0.22513500
        30          40  20GAV.7               300  disabled         0     10         3   0.26315789  0.09612506
        30          40  20GAV.6               500  disabled         1     14         9   0.36842105  0.25488320
        30          40  20GAV.6               500  disabled         0     24        26   0.63157895  0.69182583
        30          40  20GAV.6               400  disabled         7      1         1   0.02631579  0.03555850
        30          40  20GAV.6               400  disabled         6      9         2   0.23684211  0.07275817
        30          40  20GAV.6               400  disabled         3     17         8   0.44736842  0.21806388
        30          40  20GAV.6               400  disabled         2      7         7   0.18421053  0.19122525
        30          40  20GAV.6               400  disabled         1      4         4   0.10526316  0.11179322
        30          40  20GAV.6               300  disabled         1     25        12   0.65789474  0.34075039
        30          40  20GAV.6               300  disabled         0     13        19   0.34210526  0.51794059
        30          40  20GAV.5               400  disabled         1     18        11   0.47368421  0.29496499
        30          40  20GAV.5               400  disabled         0     20        23   0.52631579  0.62270386
        30          40  20GAV.5               300  disabled         7      3         1   0.07894737  0.04375858
        30          40  20GAV.5               300  disabled         6      7         3   0.18421053  0.08434624
        30          40  20GAV.5               300  disabled         5      4         5   0.10526316  0.13935466
        30          40  20GAV.5               300  disabled         4      5         7   0.13157895  0.19186512
        30          40  20GAV.5               300  disabled         3      7         8   0.18421053  0.21132969
        30          40  20GAV.5               300  disabled         2      2         6   0.05263158  0.17457670
        30          40  20GAV.5               300  disabled         1     10         3   0.26315789  0.09614369
        30          40  20GAV.5               200  disabled         1     31        13   0.81578947  0.36081554
        30          40  20GAV.5               200  disabled         0      7        16   0.18421053  0.44229001
        30          40  20GAV.5               100  disabled         1      4         3   0.10526316  0.09474607
        30          40  20GAV.5               100  disabled         0     34        34   0.89473684  0.90008763
        30          40  20GAV.4               400  disabled         5      1         1   0.02631579  0.03329109
        30          40  20GAV.4               400  disabled         4      4         3   0.10526316  0.08547712
        30          40  20GAV.4               400  disabled         3     15         6   0.39473684  0.17557463
        30          40  20GAV.4               400  disabled         2      4        10   0.10526316  0.27047983
        30          40  20GAV.4               400  disabled         0     14         5   0.36842105  0.14264897
        30          40  20GAV.4               300  disabled         3     11         7   0.28947368  0.18943654
        30          40  20GAV.4               300  disabled         2     20        10   0.52631579  0.26994707
        30          40  20GAV.4               300  disabled         1      7         9   0.18421053  0.25644971
        30          40  20GAV.3               400  disabled         3      6         6   0.15789474  0.17045969
        30          40  20GAV.3               400  disabled         2     22        10   0.57894737  0.26989451
        30          40  20GAV.3               400  disabled         1     10        10   0.26315789  0.28488865
        30          40  20GAV.3               300  disabled         8      3         0   0.07894737  0.02180231
        30          40  20GAV.3               300  disabled         6      4         3   0.10526316  0.08867874
        30          40  20GAV.3               300  disabled         5      7         5   0.18421053  0.14339540
        30          40  20GAV.3               300  disabled         3     10         7   0.26315789  0.20830236
        30          40  20GAV.3               300  disabled         2     14         6   0.36842105  0.16841468
        30          40  20GAV.2               400  disabled         4      8         4   0.21052632  0.11826343
        30          40  20GAV.2               400  disabled         3      6         7   0.15789474  0.20427320
        30          40  20GAV.2               400  disabled         2     14        10   0.36842105  0.26462664
        30          40  20GAV.2               400  disabled         1     10         8   0.26315789  0.22854119
        30          40  20GAV.2               300  disabled         4      2         3   0.05263158  0.09970344
        30          40  20GAV.2               300  disabled         3      9         7   0.23684211  0.18943654
        30          40  20GAV.2               300  disabled         2     18        10   0.47368421  0.26994707
        30          40  20GAV.2               300  disabled         1      9         9   0.23684211  0.25644971
        30          40  20GAV.1               400  disabled         3      8         6   0.21052632  0.16511097
        30          40  20GAV.1               400  disabled         2     16        10   0.42105263  0.26889501
        30          40  20GAV.1               400  disabled         1     14        11   0.36842105  0.29194315
        30          40  20GAV.1               300  disabled         7      3         0   0.07894737  0.01360027
        30          40  20GAV.1               300  disabled         5      1         3   0.02631579  0.07928003
        30          40  20GAV.1               300  disabled         3     19         8   0.50000000  0.22006990
        30          40  20GAV.1               300  disabled         2      8         9   0.21052632  0.24596048
        30          40  20GAV.1               300  disabled         1      3         6   0.07894737  0.18326467
        30          40  20GAV.1               300  disabled         0      4         2   0.10526316  0.06827507
        30          40  20FUK.8               400  disabled         5      2         2   0.05263158  0.07568687
        30          40  20FUK.8               400  disabled         4     10         5   0.26315789  0.14380506
        30          40  20FUK.8               400  disabled         3      1         8   0.02631579  0.21858369
        30          40  20FUK.8               400  disabled         2     22         9   0.57894737  0.24918540
        30          40  20FUK.8               400  disabled         1      3         7   0.07894737  0.18938091
        30          40  20FUK.8               300  disabled         1     29        13   0.76315789  0.35577804
        30          40  20FUK.8               300  disabled         0      9        17   0.23684211  0.46619192
        30          40  20FUK.7               400  disabled         1     24        12   0.63157895  0.33584307
        30          40  20FUK.7               400  disabled         0     14        20   0.36842105  0.53175153
        30          40  20FUK.7               300  disabled         5      5         2   0.13157895  0.06330484
        30          40  20FUK.7               300  disabled         4      9         4   0.23684211  0.12933247
        30          40  20FUK.7               300  disabled         3      6         8   0.15789474  0.21138210
        30          40  20FUK.7               300  disabled         2      3         9   0.07894737  0.25911354
        30          40  20FUK.7               300  disabled         1      8         8   0.21052632  0.21174870
        30          40  20FUK.7               300  disabled         0      7         3   0.18421053  0.08652097
        30          40  20FUK.6               400  disabled         4     10         2   0.26315789  0.06905956
        30          40  20FUK.6               400  disabled         3      3         5   0.07894737  0.15667245
        30          40  20FUK.6               400  disabled         2      3        10   0.07894737  0.26657700
        30          40  20FUK.6               400  disabled         1     12        11   0.31578947  0.30238585
        30          40  20FUK.6               400  disabled         0     10         6   0.26315789  0.17150242
        30          40  20FUK.6               300  disabled         3      7         6   0.18421053  0.17304696
        30          40  20FUK.6               300  disabled         2     21        10   0.55263158  0.27023772
        30          40  20FUK.6               300  disabled         1     10        10   0.26315789  0.28134338
        30          40  20FUK.5               400  disabled         1     31        13   0.81578947  0.36081554
        30          40  20FUK.5               400  disabled         0      7        16   0.18421053  0.44229001
        30          40  20FUK.5               300  disabled         4      1         1   0.02631579  0.04501876
        30          40  20FUK.5               300  disabled         3      1         4   0.02631579  0.12219379
        30          40  20FUK.5               300  disabled         2     20         9   0.52631579  0.24875164
        30          40  20FUK.5               300  disabled         1      9        12   0.23684211  0.33759150
        30          40  20FUK.5               300  disabled         0      7         8   0.18421053  0.22907995
        30          40  20FUK.4               400  disabled         7      1         0   0.02631579  0.01602405
        30          40  20FUK.4               400  disabled         6      2         1   0.05263158  0.04021130
        30          40  20FUK.4               400  disabled         5      1         3   0.02631579  0.08649222
        30          40  20FUK.4               400  disabled         4      1         5   0.02631579  0.15503323
        30          40  20FUK.4               400  disabled         3     19         8   0.50000000  0.22231181
        30          40  20FUK.4               400  disabled         2      7         9   0.18421053  0.23909006
        30          40  20FUK.4               400  disabled         1      7         6   0.18421053  0.17142306
        30          40  20FUK.4               300  disabled         2     14         7   0.36842105  0.19787441
        30          40  20FUK.4               300  disabled         1     13        13   0.34210526  0.36679159
        30          40  20FUK.4               300  disabled         0     11        12   0.28947368  0.33995318
        30          40  20FUK.3               300  disabled         7      1         0   0.02631579  0.00561074
        30          40  20FUK.3               300  disabled         6      3         0   0.07894737  0.01776733
        30          40  20FUK.3               300  disabled         3      7         7   0.18421053  0.19738604
        30          40  20FUK.3               300  disabled         2     12        10   0.31578947  0.26788106
        30          40  20FUK.3               300  disabled         1     14         9   0.36842105  0.24236857
        30          40  20FUK.3               300  disabled         0      1         4   0.02631579  0.10964293
        30          40  20FUK.2               500  disabled         1      9         7   0.23684211  0.18689587
        30          40  20FUK.2               500  disabled         0     29        29   0.76315789  0.78911588
        30          40  20FUK.2               400  disabled         9      2         2   0.05263158  0.06793275
        30          40  20FUK.2               400  disabled         8     15         3   0.39473684  0.10234803
        30          40  20FUK.2               400  disabled         6      1         6   0.02631579  0.16061384
        30          40  20FUK.2               400  disabled         5      7         6   0.18421053  0.16132139
        30          40  20FUK.2               400  disabled         4      9         5   0.23684211  0.13502672
        30          40  20FUK.2               400  disabled         3      4         3   0.10526316  0.09041437
        30          40  20FUK.2               300  disabled         4     13         6   0.34210526  0.15850347
        30          40  20FUK.2               300  disabled         3     11         8   0.28947368  0.22307895
        30          40  20FUK.2               300  disabled         2      9         8   0.23684211  0.23547223
        30          40  20FUK.2               300  disabled         1      5         6   0.13157895  0.16570268
        30          40  20FUK.1               400  disabled         1     20        11   0.52631579  0.31093553
        30          40  20FUK.1               400  disabled         0     18        22   0.47368421  0.59077751
        30          40  20FUK.1               300  disabled         5      1         1   0.02631579  0.04351038
        30          40  20FUK.1               300  disabled         4      3         3   0.07894737  0.10206139
        30          40  20FUK.1               300  disabled         3      7         7   0.18421053  0.19152261
        30          40  20FUK.1               300  disabled         2     18        10   0.47368421  0.26955033
        30          40  20FUK.1               300  disabled         1      7         9   0.18421053  0.25291142
        30          40  20FUK.1               300  disabled         0      2         4   0.05263158  0.11864980
        28         100  20GAV.8               400  disabled         4      8         6   0.19047619  0.14286453
        28         100  20GAV.8               400  disabled         3     22         9   0.52380952  0.21819310
        28         100  20GAV.8               400  disabled         1     12         8   0.28571429  0.19085585
        28         100  20GAV.8               300  disabled         4      7         4   0.16666667  0.10941360
        28         100  20GAV.8               300  disabled         3     16         8   0.38095238  0.19765038
        28         100  20GAV.8               300  disabled         1     17        10   0.40476190  0.24186977
        28         100  20GAV.8               300  disabled         0      2         4   0.04761905  0.10923151
        28         100  20GAV.7               400  disabled         5      8         2   0.19047619  0.05287561
        28         100  20GAV.7               400  disabled         4      1         4   0.02380952  0.11566539
        28         100  20GAV.7               400  disabled         3      1         8   0.02380952  0.20241443
        28         100  20GAV.7               400  disabled         2     18        11   0.42857143  0.26566894
        28         100  20GAV.7               400  disabled         1     13         9   0.30952381  0.23246033
        28         100  20GAV.7               400  disabled         0      1         4   0.02380952  0.10170139
        28         100  20GAV.7               300  disabled         3     10         4   0.23809524  0.11339047
        28         100  20GAV.7               300  disabled         2      7        10   0.16666667  0.24215593
        28         100  20GAV.7               300  disabled         1     15        14   0.35714286  0.34476437
        28         100  20GAV.7               300  disabled         0     10        10   0.23809524  0.24542548
        28         100  20GAV.7               200  disabled         1      9         7   0.21428571  0.17295380
        28         100  20GAV.7               200  disabled         0     33        33   0.78571429  0.80711775
        28         100  20GAV.6               400  disabled         6     17         4   0.40476190  0.11029828
        28         100  20GAV.6               400  disabled         4      6         8   0.14285714  0.19502773
        28         100  20GAV.6               400  disabled         3      9         7   0.21428571  0.18939109
        28         100  20GAV.6               400  disabled         2     10         5   0.23809524  0.13793802
        28         100  20GAV.6               300  disabled         2      5         3   0.11904762  0.08125109
        28         100  20GAV.6               300  disabled         1     12        13   0.28571429  0.31023144
        28         100  20GAV.6               300  disabled         0     25        24   0.59523810  0.59226002
        28         100  20GAV.6               200  disabled         1      9         7   0.21428571  0.17295380
        28         100  20GAV.6               200  disabled         0     33        33   0.78571429  0.80711775
        28         100  20GAV.5               500  disabled         1      9         7   0.21428571  0.17295380
        28         100  20GAV.5               500  disabled         0     33        33   0.78571429  0.80711775
        28         100  20GAV.5               400  disabled         7      5         0   0.11904762  0.00043306
        28         100  20GAV.5               400  disabled         6      2         0   0.04761905  0.00223368
        28         100  20GAV.5               400  disabled         5      2         0   0.04761905  0.00987522
        28         100  20GAV.5               400  disabled         0     33        10   0.78571429  0.25739514
        28         100  20GAV.5               300  disabled         6     17         5   0.40476190  0.12068612
        28         100  20GAV.5               300  disabled         5     10         7   0.23809524  0.16710386
        28         100  20GAV.5               300  disabled         4      5         8   0.11904762  0.19281215
        28         100  20GAV.5               300  disabled         1     10         2   0.23809524  0.05686949
        28         100  20GAV.5               200  disabled         2      7         7   0.16666667  0.17497565
        28         100  20GAV.5               200  disabled         1     26        15   0.61904762  0.36744886
        28         100  20GAV.5               200  disabled         0      9        16   0.21428571  0.38582131
        28         100  20GAV.5               100  disabled         1      9         7   0.21428571  0.17295380
        28         100  20GAV.5               100  disabled         0     33        33   0.78571429  0.80711775
        28         100  20GAV.4               400  disabled         6      4         1   0.09523810  0.02600995
        28         100  20GAV.4               400  disabled         4      5         5   0.11904762  0.12974331
        28         100  20GAV.4               400  disabled         2     26        10   0.61904762  0.25887515
        28         100  20GAV.4               400  disabled         1      7         8   0.16666667  0.21112148
        28         100  20GAV.4               300  disabled         1     13         9   0.30952381  0.22712743
        28         100  20GAV.4               300  disabled         0     29        30   0.69047619  0.73379630
        28         100  20GAV.3               400  disabled         9      1         0   0.02380952  0.00062655
        28         100  20GAV.3               400  disabled         8      1         0   0.02380952  0.00236838
        28         100  20GAV.3               400  disabled         7      1         0   0.02380952  0.00795774
        28         100  20GAV.3               400  disabled         6      4         0   0.09523810  0.02339577
        28         100  20GAV.3               400  disabled         5      2         2   0.04761905  0.05895733
        28         100  20GAV.3               400  disabled         3      7         8   0.16666667  0.20800147
        28         100  20GAV.3               400  disabled         2      3        11   0.07142857  0.26208185
        28         100  20GAV.3               400  disabled         1     15         9   0.35714286  0.22014875
        28         100  20GAV.3               400  disabled         0      8         3   0.19047619  0.09246248
        28         100  20GAV.3               300  disabled         8      3         0   0.07142857  0.01304054
        28         100  20GAV.3               300  disabled         6      4         2   0.09523810  0.06667340
        28         100  20GAV.3               300  disabled         5      2         5   0.04761905  0.12087553
        28         100  20GAV.3               300  disabled         4      9         7   0.21428571  0.18261770
        28         100  20GAV.3               300  disabled         3      9         9   0.21428571  0.22071780
        28         100  20GAV.3               300  disabled         2      3         8   0.07142857  0.20007512
        28         100  20GAV.3               300  disabled         1     12         5   0.28571429  0.12090871
        28         100  20GAV.2               400  disabled         5      3         3   0.07142857  0.07483380
        28         100  20GAV.2               400  disabled         4     14         6   0.33333333  0.14286453
        28         100  20GAV.2               400  disabled         3      6         9   0.14285714  0.21819310
        28         100  20GAV.2               400  disabled         2      9        10   0.21428571  0.24993027
        28         100  20GAV.2               400  disabled         1      3         8   0.07142857  0.19085585
        28         100  20GAV.2               400  disabled         0      7         3   0.16666667  0.07287223
        28         100  20GAV.2               300  disabled         5     16         5   0.38095238  0.13742476
        28         100  20GAV.2               300  disabled         4      7         8   0.16666667  0.19112052
        28         100  20GAV.2               300  disabled         3      5         8   0.11904762  0.21263740
        28         100  20GAV.2               300  disabled         2     14         7   0.33333333  0.17743253
        28         100  20GAV.1               400  disabled         2      4         7   0.09523810  0.17950849
        28         100  20GAV.1               400  disabled         1     33        15   0.78571429  0.36777350
        28         100  20GAV.1               400  disabled         0      5        15   0.11904762  0.37674358
        28         100  20GAV.1               300  disabled         9      7         2   0.16666667  0.05108161
        28         100  20GAV.1               300  disabled         8     15         3   0.35714286  0.08395151
        28         100  20GAV.1               300  disabled         7      1         5   0.02380952  0.12264221
        28         100  20GAV.1               300  disabled         3      9         4   0.21428571  0.11455263
        28         100  20GAV.1               300  disabled         2      3         2   0.07142857  0.06275492
        28         100  20GAV.1               300  disabled         1      7         0   0.16666667  0.02291919
        28         100  20FUK.8               400  disabled         4     18         7   0.42857143  0.17545341
        28         100  20FUK.8               400  disabled         3     12         9   0.28571429  0.22330434
        28         100  20FUK.8               400  disabled         2     12         8   0.28571429  0.21315414
